frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,33.827808,59.111572,37.107219,22.326989,408.413876,97.591359,2.265788,13.161167,0.001674,20.343294,0,0,0,0,1,cpu,selected,660.322938,660.322938,12.410705,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,18.022584,29.886691,34.507886,20.227477,361.998279,89.722244,2.254678,13.293697,0.015848,20.504413,0,0,0,0,1,cpu,selected,572.411213,572.411213,12.300947,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,17.869113,29.125624,27.537355,20.02673,360.125425,94.964827,2.299954,13.807208,0.008677,20.749066,0,0,0,0,1,cpu,selected,568.644866,568.644866,12.459086,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,21.41059,34.121634,27.750051,19.971555,379.046156,90.319933,2.46427,13.17195,0.031144,20.326792,0,0,0,0,1,cpu,selected,587.203485,587.203485,12.534819,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,19.867656,29.282859,27.125206,20.130885,397.434548,89.887152,2.292926,13.24417,0.017601,20.471197,0,0,0,0,1,cpu,selected,599.886544,599.886544,12.444656,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,18.026757,29.848122,28.598438,20.8039,404.872573,96.704049,2.289546,13.401089,0.017541,20.353556,0,0,0,0,1,cpu,selected,616.888814,616.888814,12.306893,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,18.422099,29.197951,27.383427,20.355254,359.031322,95.600703,2.249754,13.484418,0.017148,20.405056,0,0,0,0,1,cpu,selected,567.725033,567.725033,12.58285,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,20.724792,34.993134,27.474265,21.82225,402.28953,96.413889,2.279834,13.317406,0.032868,20.608441,0,0,0,0,1,cpu,selected,619.231617,619.231617,12.672805,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,17.916991,29.032365,27.05692,20.3875,395.916082,91.758092,2.452417,14.067238,0.02198,20.684111,0,0,0,0,1,cpu,selected,601.376705,601.376705,12.639951,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,18.066536,29.350724,27.148712,20.997842,413.078657,91.948913,2.253254,13.308057,0.03703,20.380272,0,0,0,0,1,cpu,selected,618.503461,618.503461,12.427901,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,20.45799,29.661705,27.009539,19.782586,356.449928,91.617516,2.315358,13.233358,0.02405,20.402659,0,0,0,0,1,cpu,selected,560.496699,560.496699,12.322935,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,17.865547,28.869691,26.481887,20.620083,389.058439,90.387292,2.230122,13.210926,0.027413,20.393685,0,0,0,0,1,cpu,selected,591.279538,591.279538,12.465084,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,17.737059,29.20626,28.20284,21.006237,389.087045,82.395379,2.271102,13.523072,0.036848,20.351137,0,0,0,0,1,cpu,selected,586.07992,586.07992,12.354513,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,18.372578,29.580835,26.810184,21.428657,370.02075,90.015201,2.24443,13.353207,0.02989,20.448278,0,0,0,0,1,cpu,selected,573.931432,573.931432,12.523974,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,17.796271,29.549221,27.075179,20.598508,365.921585,78.278249,2.255554,13.149743,0.030266,20.365499,0,0,0,0,1,cpu,selected,557.223804,557.223804,12.435106,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,17.707404,28.695669,26.811717,19.852944,367.396539,95.96094,2.253623,13.684807,0.034716,20.633867,0,0,0,0,1,cpu,selected,575.324822,575.324822,12.669066,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,18.856987,34.665982,27.77332,21.619363,392.600405,91.700119,2.270124,13.100667,0.046156,20.706769,0,0,0,0,1,cpu,selected,604.482905,604.482905,16.518574,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,18.050804,29.555138,27.759494,21.432383,381.429245,84.881038,2.847642,15.355835,0.04442,20.40496,0,0,0,0,1,cpu,selected,583.710155,583.710155,12.556711,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,17.762103,29.032596,27.411266,19.691332,356.242719,86.391177,2.27748,13.517741,0.043582,20.774826,0,0,0,0,1,cpu,selected,555.382719,555.382719,12.735652,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,18.050658,29.576796,27.502486,20.390206,375.9888,92.799634,2.230872,13.13169,0.044076,20.279165,0,0,0,0,1,cpu,selected,581.943725,581.943725,12.348733,cpu,selected,2,8,0,0,0,0
