frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,34.010304,12.05049,0.000323,19.763942,73.674063,84.944597,0.000816,15.337116,0.052087,21.14109,0,0,0,0,1,cpu,upstream,226.964524,226.964524,2.277282,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,18.27642,5.140161,0.000491,18.463316,74.154617,73.578545,0.000926,15.64619,0.055819,21.005524,0,0,0,0,1,cpu,upstream,208.045589,208.045589,2.220721,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,17.928476,4.983521,0.000496,14.318601,78.094257,75.744712,0.001089,15.149009,0.06861,21.223401,0,0,0,0,1,cpu,upstream,209.583696,209.583696,2.237243,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,18.338472,5.017472,0.000488,15.653658,78.358,94.354161,0.000869,15.551963,0.074504,22.285855,0,0,0,0,1,cpu,upstream,231.29697,231.29697,2.244766,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,18.824555,5.153701,0.000443,16.044583,84.424903,89.572802,0.00076,15.225792,0.085656,21.414908,0,0,0,0,1,cpu,upstream,231.923548,231.923548,2.45576,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,33.530978,7.054877,0.000506,18.520124,74.416167,79.969395,0.000966,15.805516,0.106429,21.216222,0,0,0,0,1,cpu,upstream,217.090202,217.090202,2.277956,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,18.847181,5.957889,0.000471,15.988039,80.290838,79.134031,0.00111,15.370961,0.12573,21.420899,0,0,0,0,1,cpu,upstream,218.289968,218.289968,2.262085,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,18.144138,4.936522,0.000267,16.035131,67.576924,83.336562,0.001071,17.22887,0.127294,21.548154,0,0,0,0,1,cpu,upstream,210.790795,210.790795,2.280078,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,18.729008,5.036946,0.000599,15.340748,85.296438,90.687855,0.001027,15.234101,0.163905,21.143237,0,0,0,0,1,cpu,upstream,232.904856,232.904856,2.233516,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,18.121621,5.023971,0.000271,16.239335,74.261847,102.172561,0.000705,15.313857,0.18539,21.18329,0,0,0,0,1,cpu,upstream,234.381227,234.381227,2.294242,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,19.827618,5.083749,0.000507,16.672867,69.26873,79.861604,0.000974,15.298939,0.199153,21.349201,0,0,0,0,1,cpu,upstream,207.735724,207.735724,2.26795,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,18.180076,5.02146,0.000479,16.131423,76.66494,82.566876,0.000985,18.919084,0.221825,21.575988,0,0,0,0,1,cpu,upstream,221.10306,221.10306,2.241103,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,18.063375,4.970477,0.000443,15.977444,72.874163,81.158636,0.000849,15.209178,0.251133,21.015685,0,0,0,0,1,cpu,upstream,211.458008,211.458008,2.238135,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,18.387862,4.980455,0.000263,14.574006,66.803543,85.064433,0.000788,15.512332,0.305607,21.07344,0,0,0,0,1,cpu,upstream,208.314867,208.314867,2.216579,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,17.923452,5.035598,0.000432,15.6763,79.399046,88.495393,0.001057,15.506609,0.472999,21.225218,0,0,0,0,1,cpu,upstream,225.812652,225.812652,2.237709,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,19.922918,5.115049,0.000443,15.232197,65.34053,91.718968,0.001424,21.150493,0.422736,28.556839,0,0,0,0,1,cpu,upstream,227.538679,227.538679,2.894316,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,19.468186,4.980235,0.00037,17.796505,98.208502,101.176395,0.001407,21.46852,0.425407,27.718074,0,0,0,0,1,cpu,upstream,271.775415,271.775415,2.288005,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,21.06534,5.95206,0.000324,17.480484,75.680774,85.802319,0.000886,15.347484,0.410234,21.10462,0,0,0,0,1,cpu,upstream,221.779185,221.779185,2.266503,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,17.830484,6.210685,0.000754,17.167671,71.41408,86.02084,0.001068,15.352075,0.438725,21.238038,0,0,0,0,1,cpu,upstream,217.843936,217.843936,2.42248,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,19.441162,5.954187,0.000805,16.895397,70.437013,71.605188,0.001095,15.297575,0.445037,21.129925,0,0,0,0,1,cpu,upstream,201.766222,201.766222,2.245643,cpu,upstream,7,170,0,0,0,0
