frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,32.885834,11.367816,0.000499,18.60987,99.764325,226.178979,12.320516,79.467001,0.102352,123.287985,6.555622101,9.91683197,2.880406022,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,571.099343,571.099343,18.156316,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,17.87828,5.96239,0.000333,12.39245,89.577302,230.359005,12.3795,79.404508,0.18375,112.966635,3.197016954,7.178699017,2.707270026,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,543.225873,543.225873,18.52808,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,17.983297,5.732598,0.000617,12.232494,94.655106,248.369838,12.365753,79.128164,0.273749,113.314877,3.445654035,7.152291894,4.294589043,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,566.073196,566.073196,18.132144,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,18.34496,5.73618,0.000206,11.164793,112.52851,300.843928,12.514445,89.568733,0.372227,114.224686,3.228978038,17.15103292,2.752344012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,646.953708,646.953708,18.822377,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,21.207659,6.5183,0.000277,12.099442,143.843024,291.186874,12.535112,80.485226,0.415563,113.794661,3.196721911,36.1495831,2.659686923,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,660.878479,660.878479,18.385511,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,18.507033,5.756192,0.000469,9.468227,146.232309,229.22807,12.541486,79.641068,0.50311,113.298852,3.69197607,38.15891099,3.833539009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,596.669783,596.669783,18.93478,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,19.572832,5.68632,0.00042,9.730442,140.595892,278.512745,12.474327,80.069362,0.677519,112.486903,3.170359969,36.07919502,3.313624978,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,640.23393,640.23393,18.14591,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,17.891802,5.776631,0.000294,9.606746,151.425754,295.025045,12.612175,81.303869,0.716301,113.660675,3.230907917,40.62974298,5.113259077,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,670.12749,670.12749,18.52657,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,19.025048,7.089311,0.000438,12.83163,53.881241,60.348003,13.560101,92.914187,0.834159,113.056874,4.210960984,43.970281,4.91038096,1,0,vulkan_fft+cpu_solve,ready,354.515944,354.515944,24.324511,vulkan,ready,50,429,2.775010095e-06,1.280092957e-05,0,0
9,steady,4320000,480000,18.224145,5.7577,0.000548,9.220275,47.720659,55.820518,12.350192,81.590814,0.984507,122.892568,3.222155929,39.2978611,4.391163945,1,0,vulkan_fft+cpu_solve,ready,336.337781,336.337781,24.654683,vulkan,ready,55,484,2.144053246e-06,1.153211048e-05,0,0
