frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,45.259819,14.802704,0.000602,24.99831,126.857481,158.895654,6.111427,39.589795,0.075752,57.433115,8.979452968,13.47171295,7.405696034,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,428.76484,428.76484,9.038852,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,17.826305,5.800414,0.000397,12.42202,98.087453,134.769486,6.529444,40.752761,0.106714,59.180577,3.186480999,7.332120061,3.24642694,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,357.649266,357.649266,9.06804,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,17.880314,5.680301,0.000552,11.810837,108.854178,177.075273,6.322889,39.82736,0.149271,57.773997,3.240653038,9.149080038,2.643234968,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,407.494658,407.494658,9.037649,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,18.19109,5.72165,0.000501,12.548863,94.023311,120.348371,6.346141,40.108112,0.175515,58.601775,3.177234054,7.192710042,3.297688007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,337.874239,337.874239,9.125927,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,18.052875,6.030989,0.000428,12.87565,100.247711,143.912194,6.199541,40.92198,0.217035,60.592585,3.562116981,7.341722012,2.889423013,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,370.998113,370.998113,9.419975,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,20.892426,6.906978,0.000387,9.205678,97.848101,149.840321,6.199696,39.423741,0.261217,57.631962,3.496161103,18.29560196,3.269500017,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,367.318081,367.318081,9.072243,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,18.153605,5.699057,0.000265,9.473421,118.037544,170.388963,6.251109,40.052467,0.299324,58.660481,3.474961042,19.19445205,4.536543012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,408.862631,408.862631,9.112975,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,18.052755,6.000854,0.000431,8.763857,134.995041,173.988862,6.28068,44.14896,0.335479,61.526379,3.190501928,39.50531399,2.577393055,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,436.040543,436.040543,9.077814,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,17.981764,5.760472,0.000404,9.712749,40.958504,34.303166,6.216142,40.58717,0.41158,64.454159,3.218608022,34.50588596,2.696437001,1,0,vulkan_fft+cpu_solve,ready,202.404346,202.404346,12.302668,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,19.380522,6.970017,0.000311,9.229114,48.536311,34.315854,6.340416,39.719126,0.502058,58.016839,3.214998007,42.21868908,2.590253949,1,0,vulkan_fft+cpu_solve,ready,203.630046,203.630046,12.251689,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
