frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,44.925536,11.802401,0.000321,20.817156,77.459493,86.740289,2.07461,13.52252,0.042745,19.855244,0,0,0,0,1,cpu,selected,232.314779,232.314779,3.04373,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,17.884818,6.292383,0.000402,16.579962,65.470302,79.306686,2.021767,13.240141,0.056054,19.462689,0,0,0,0,1,cpu,selected,202.430386,202.430386,3.028231,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,17.877512,5.761735,0.000471,15.924652,82.069935,78.747651,2.270639,13.368642,0.059584,19.410169,0,0,0,0,1,cpu,selected,217.613478,217.613478,3.027533,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,18.187742,5.706279,0.000412,15.325471,76.453246,71.496439,2.033845,13.09952,0.072285,19.559482,0,0,0,0,1,cpu,selected,203.746979,203.746979,3.005374,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,17.816013,5.713829,0.000424,14.974328,89.687032,79.336988,2.034266,13.506195,0.082875,19.470838,0,0,0,0,1,cpu,selected,224.806775,224.806775,3.045314,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,17.798506,5.764312,0.000426,15.552822,65.211658,96.664212,2.075434,13.339299,0.101171,19.639284,0,0,0,0,1,cpu,selected,218.348618,218.348618,3.049119,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,20.634147,5.959816,0.00023,18.203073,87.574551,78.407197,2.015816,13.51507,0.124151,26.260385,0,0,0,0,1,cpu,selected,232.060289,232.060289,3.795916,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,18.367199,5.958024,0.000539,16.363541,94.774376,105.803193,2.045112,14.495833,0.134043,19.972026,0,0,0,0,1,cpu,selected,259.546687,259.546687,3.04271,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,18.16744,5.814557,0.00029,16.451431,77.532685,77.866311,2.071289,13.568049,0.164222,19.843938,0,0,0,0,1,cpu,selected,213.312772,213.312772,3.056978,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,18.172569,6.213548,0.000456,15.488763,76.593192,77.061769,2.037447,13.109533,0.182882,19.443503,0,0,0,0,1,cpu,selected,210.131093,210.131093,3.052571,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.243607,5.677568,0.000448,15.070269,66.047881,73.275129,2.200912,13.564232,0.199245,19.556508,0,0,0,0,1,cpu,selected,195.592192,195.592192,3.066628,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,17.908453,5.776996,0.000282,15.4917,67.62239,74.703046,2.028786,13.417889,0.215315,19.480266,0,0,0,0,1,cpu,selected,198.73667,198.73667,3.066344,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.806242,5.724521,0.000396,15.452388,86.053607,70.636742,2.034337,13.488235,0.245799,23.911321,0,0,0,0,1,cpu,selected,217.547346,217.547346,3.07815,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.055728,5.620295,0.000498,16.369476,77.5079,79.932964,2.109152,13.222922,0.28242,19.589587,0,0,0,0,1,cpu,selected,214.635214,214.635214,3.01955,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,17.874528,5.726094,0.000307,15.791923,64.18601,79.588133,2.050036,13.194757,0.342459,19.555865,0,0,0,0,1,cpu,selected,200.435584,200.435584,3.113485,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,17.85899,5.737718,0.00068,15.395742,67.957677,106.231285,2.050479,13.642795,0.378917,19.716618,0,0,0,0,1,cpu,selected,231.111911,231.111911,3.185241,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.307222,5.968747,0.000687,15.533537,88.441346,131.938201,2.057793,13.362145,0.412832,19.643569,0,0,0,0,1,cpu,selected,277.358857,277.358857,3.090527,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,18.346837,5.829375,0.00055,15.495718,79.306869,90.016573,2.070466,13.293227,0.444919,19.534857,0,0,0,0,1,cpu,selected,225.992554,225.992554,3.020766,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,17.631861,5.743456,0.000326,16.196684,75.273442,78.021203,2.073024,14.030118,0.623444,22.745335,0,0,0,0,1,cpu,selected,214.707032,214.707032,3.309079,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,19.282429,6.473057,0.000535,15.361655,77.403369,74.435913,2.054262,13.506945,0.471175,22.326493,0,0,0,0,1,cpu,selected,212.033404,212.033404,3.082321,cpu,selected,7,172,0,0,0,0
