frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,44.888313,12.104843,0.000622,18.655204,65.743823,100.226455,2.040241,14.146271,0.050842,19.827251,0,0,0,0,1,cpu,selected,232.795552,232.795552,3.042618,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,18.253323,5.811376,0.000586,15.085522,64.741242,76.668996,2.06144,13.316383,0.058535,19.629284,0,0,0,0,1,cpu,selected,197.373364,197.373364,3.024399,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,17.995522,5.718303,0.000392,16.244838,70.221981,72.277297,2.029906,13.148639,0.062336,19.519745,0,0,0,0,1,cpu,selected,199.223437,199.223437,3.015566,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,18.243357,5.733619,0.000501,15.595987,67.760592,75.929589,2.07194,13.232342,0.074259,19.88157,0,0,0,0,1,cpu,selected,200.280399,200.280399,3.017393,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,18.436377,6.137716,0.000566,16.341582,77.307747,90.80367,2.08523,13.252035,0.086183,19.727446,0,0,0,0,1,cpu,selected,225.742175,225.742175,3.143949,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,17.994422,5.739775,0.000594,14.862561,85.043006,81.053157,2.062473,13.333355,0.105286,19.509743,0,0,0,0,1,cpu,selected,221.70995,221.70995,3.070521,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,18.249337,5.737563,0.000448,16.731005,73.688206,80.559018,2.118567,13.491238,0.128305,19.427008,0,0,0,0,1,cpu,selected,211.881358,211.881358,3.069482,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.837305,5.711595,0.00055,15.591699,68.845614,97.533829,2.057072,13.846896,0.177556,20.027815,0,0,0,0,1,cpu,selected,223.792626,223.792626,3.038501,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,22.675577,7.276202,0.000636,16.530126,73.243001,71.134615,2.035422,13.331237,0.158867,19.542516,0,0,0,0,1,cpu,selected,203.252622,203.252622,3.049853,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,17.913871,5.691971,0.000282,15.696215,81.357666,87.14804,2.250768,13.73454,0.19156,19.937156,0,0,0,0,1,cpu,selected,226.008198,226.008198,3.105331,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.824565,5.808271,0.000402,15.907736,77.001054,84.315334,2.088893,13.479252,0.199162,21.331883,0,0,0,0,1,cpu,selected,220.131987,220.131987,4.566413,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,20.467915,5.775023,0.000427,15.647353,75.407167,88.441835,2.052492,14.21972,0.294189,22.451982,0,0,0,0,1,cpu,selected,224.290188,224.290188,3.113144,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,25.152526,9.329646,0.000724,20.956933,79.066903,96.758107,2.067009,14.0455,0.248815,19.746837,0,0,0,0,1,cpu,selected,242.220474,242.220474,3.098186,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.615294,5.740007,0.000432,16.644087,80.784362,86.756891,2.101587,13.406955,0.288607,19.565229,0,0,0,0,1,cpu,selected,225.288157,225.288157,3.004725,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,17.877822,5.735161,0.000436,15.302962,85.893527,80.406147,2.057824,13.262095,0.349448,19.515909,0,0,0,0,1,cpu,selected,222.523509,222.523509,3.062674,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,17.884024,5.716809,0.000526,15.819386,65.120563,83.478616,2.035262,13.105128,0.365735,19.467228,0,0,0,0,1,cpu,selected,205.109253,205.109253,3.067533,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.021434,5.733863,0.00055,15.355985,77.765048,99.817762,2.089329,13.50667,0.401377,19.523822,0,0,0,0,1,cpu,selected,234.194406,234.194406,3.066184,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,17.661717,5.787182,0.000445,18.736678,74.95196,77.219946,2.756235,18.052784,0.534265,24.72014,0,0,0,0,1,cpu,selected,222.759635,222.759635,3.70505,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,21.710533,7.484056,0.00045,16.273535,90.056541,77.158198,2.087232,13.291157,0.454215,19.634256,0,0,0,0,1,cpu,selected,226.43964,226.43964,3.022203,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,17.641532,5.760966,0.000336,15.352328,67.290972,92.354958,2.059143,13.272138,0.49014,20.080863,0,0,0,0,1,cpu,selected,216.661844,216.661844,3.08391,cpu,selected,7,172,0,0,0,0
