frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,43.851138,13.827257,0.000405,23.847697,91.19763,235.483342,12.648918,79.991494,0.142645,118.670616,0,0,0,0,1,cpu,selected,575.810004,575.810004,18.441335,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,18.235839,5.726811,0.00043,12.695415,72.4854,264.997272,13.032301,81.75081,0.180545,118.666646,0,0,0,0,1,cpu,selected,569.53563,569.53563,18.223243,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,18.148798,5.635845,0.000535,12.132988,79.683215,196.318009,12.494311,80.327216,0.267808,118.113256,0,0,0,0,1,cpu,selected,504.973183,504.973183,18.194206,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,18.291572,5.5917,0.000761,11.092245,67.858364,202.679179,12.516439,79.199726,0.327829,118.726671,0,0,0,0,1,cpu,selected,497.992914,497.992914,18.290273,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,18.033818,5.623088,0.000467,11.749818,77.862741,198.861643,12.582557,84.902105,0.519257,118.896815,0,0,0,0,1,cpu,selected,510.998491,510.998491,18.119962,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,17.929507,5.645786,0.00045,12.160651,67.560704,221.258743,12.806487,79.974932,0.565457,119.748982,0,0,0,0,1,cpu,selected,519.722192,519.722192,18.852391,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,21.797529,6.843305,0.000429,12.498567,72.864051,222.418118,14.477109,78.899693,0.643839,117.940624,0,0,0,0,1,cpu,selected,526.585735,526.585735,18.245695,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,17.952799,5.694947,0.000298,12.414426,76.412374,246.9238,12.490091,78.803924,0.724115,119.128981,0,0,0,0,1,cpu,selected,552.592956,552.592956,18.00517,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,17.837742,5.661106,0.000441,12.21607,73.237731,194.063553,13.343379,78.687512,0.845037,118.856242,0,0,0,0,1,cpu,selected,496.911071,496.911071,18.174581,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,17.974758,5.64767,0.000612,11.646775,71.14345,209.716896,12.581117,79.450205,0.984709,119.073533,0,0,0,0,1,cpu,selected,510.244967,510.244967,18.16282,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,18.35095,5.671909,0.000474,13.447733,74.639811,227.528892,12.669067,80.48274,1.117403,119.788953,0,0,0,0,1,cpu,selected,535.346982,535.346982,18.075959,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,18.093782,5.686601,0.000408,13.946194,90.051767,235.29534,12.92582,80.298224,1.30563,119.4776,0,0,0,0,1,cpu,selected,558.987584,558.987584,18.090181,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,17.756238,5.634498,0.000443,12.523658,95.293208,227.495755,12.543217,81.811823,1.357691,119.237626,0,0,0,0,1,cpu,selected,555.897919,555.897919,18.959145,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,18.227805,5.656247,0.000375,12.727099,77.406544,190.555595,12.899857,79.553483,1.493809,118.640095,0,0,0,0,1,cpu,selected,498.933104,498.933104,18.617231,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.826221,5.702112,0.000285,10.694051,61.322183,205.559063,12.549765,80.61833,1.829115,122.859784,0,0,0,0,1,cpu,selected,501.134688,501.134688,18.06926,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.900443,5.634101,0.000545,12.487101,72.131679,221.841061,17.963143,79.812586,1.867994,119.050324,0,0,0,0,1,cpu,selected,530.788534,530.788534,18.151819,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,18.224187,5.67913,0.000612,12.257765,68.044147,233.695143,12.565511,82.560123,2.21356,119.924629,0,0,0,0,1,cpu,selected,536.94062,536.94062,18.98748,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,21.735931,6.941131,0.000378,12.997391,89.2724,223.46738,12.47791,79.238823,2.26222,119.734023,0,0,0,0,1,cpu,selected,546.391656,546.391656,18.129019,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.751393,5.717721,0.000512,11.872359,81.974439,209.404764,12.95717,81.821392,2.406506,119.524199,0,0,0,0,1,cpu,selected,525.679062,525.679062,18.184525,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,18.294435,5.725179,0.000319,10.987096,68.316653,259.57782,13.332328,81.032799,2.517853,120.171889,0,0,0,0,1,cpu,selected,561.661936,561.661936,18.07942,cpu,selected,42,1059,0,0,0,0
