frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,50.923756,15.131542,0.000393,26.032168,104.750311,252.938781,12.481098,79.612221,0.10534,117.021088,0,0,0,0,1,cpu,selected,608.072942,608.072942,9.013196,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,18.089328,5.663773,0.000472,13.205154,66.063002,225.732167,12.512858,86.930542,0.181144,119.332596,0,0,0,0,1,cpu,selected,529.621708,529.621708,9.017478,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,18.012514,5.601847,0.000535,12.51335,67.092996,242.837293,12.48588,78.979926,0.274316,118.607252,0,0,0,0,1,cpu,selected,538.393395,538.393395,9.028165,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,19.678677,7.466759,0.00024,16.221611,68.574585,284.417719,21.075223,94.77254,0.335445,120.588697,0,0,0,0,1,cpu,selected,613.452819,613.452819,9.430914,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,18.588074,5.674298,0.000437,12.20042,68.528075,217.442131,12.534566,80.295278,0.42113,118.191968,0,0,0,0,1,cpu,selected,515.288303,515.288303,9.123171,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,17.947825,5.891208,0.000546,12.888952,64.77674,188.86393,12.518494,79.128619,0.506608,118.333733,0,0,0,0,1,cpu,selected,482.90883,482.90883,9.032535,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,18.281933,5.646235,0.000454,12.245542,66.854878,193.445468,12.530206,79.181723,0.637863,117.979214,0,0,0,0,1,cpu,selected,488.521583,488.521583,9.085545,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,17.9651,5.632375,0.000634,12.958671,81.238603,261.27009,12.579749,79.151405,0.7204,119.15426,0,0,0,0,1,cpu,selected,572.706187,572.706187,9.031306,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,18.003612,5.644172,0.00027,11.651689,63.591676,186.050448,12.510903,78.864334,0.830446,118.433509,0,0,0,0,1,cpu,selected,477.577447,477.577447,9.02317,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,18.101236,5.61805,0.000506,12.066414,63.80506,205.530624,12.756779,80.025712,1.039647,119.746697,0,0,0,0,1,cpu,selected,500.589489,500.589489,9.245024,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,18.399271,5.666578,0.000416,12.137176,74.901797,263.80852,13.901601,80.015676,1.114977,119.3547,0,0,0,0,1,cpu,selected,570.901441,570.901441,9.201383,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,18.190774,5.73283,0.000443,12.752331,81.556672,203.807682,12.778505,80.96365,1.250043,119.929623,0,0,0,0,1,cpu,selected,518.771779,518.771779,9.908236,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,21.128461,6.824677,0.00066,10.940204,65.749597,204.439141,12.790528,78.883837,1.338303,119.234264,0,0,0,0,1,cpu,selected,500.201211,500.201211,9.170188,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,18.203394,5.611303,0.000349,11.867714,84.684155,288.095677,12.686788,79.674459,1.518938,118.69464,0,0,0,0,1,cpu,selected,602.834023,602.834023,9.071718,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,18.007713,5.716094,0.000472,11.914914,97.074373,283.705127,17.058637,81.407311,1.802698,119.96878,0,0,0,0,1,cpu,selected,618.648406,618.648406,9.037836,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.892492,5.636364,0.000445,11.967679,80.882172,228.652363,12.572404,79.278008,2.06315,119.644751,0,0,0,0,1,cpu,selected,540.697336,540.697336,9.846524,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,21.937064,6.923593,0.000284,12.233203,68.001645,203.285175,12.664258,79.97928,2.033403,122.460992,0,0,0,0,1,cpu,selected,507.581833,507.581833,9.139531,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.860139,5.653247,0.000547,11.294249,81.417942,243.849757,12.557888,78.925957,2.254923,119.217442,0,0,0,0,1,cpu,selected,555.171952,555.171952,9.006554,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.916397,5.709485,0.000671,12.063477,100.838891,221.722197,12.829471,79.094332,2.640749,120.022632,0,0,0,0,1,cpu,selected,554.921905,554.921905,9.040461,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.784639,5.625443,0.000436,11.313576,63.954982,197.895403,12.490178,78.653759,2.494412,120.22373,0,0,0,0,1,cpu,selected,492.651919,492.651919,9.092667,cpu,selected,42,1059,0,0,0,0
