frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,44.022288,13.039829,0.000368,19.82969,133.947165,145.732327,6.191754,39.829801,0.080444,58.690415,6.527443051,11.19539797,4.486116052,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,417.341793,417.341793,9.135912,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,18.061606,5.668872,0.000343,11.250385,95.285406,132.206317,6.683973,45.59955,0.105784,58.418731,3.163758993,7.251106977,3.297443032,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.219361,355.219361,9.161352,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,17.936094,5.799071,0.000528,12.322149,108.610109,152.776574,9.357253,42.592339,0.150858,58.724521,3.195341945,7.403723001,3.263032079,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,390.333402,390.333402,9.078137,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,18.34971,5.613003,0.000336,12.270861,104.087051,140.375621,6.419155,39.548049,0.174043,58.962141,3.192723989,6.873427033,2.597947001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,367.45026,367.45026,9.150436,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,18.087953,5.64705,0.000463,13.557075,101.040607,181.518772,6.54889,44.85224,0.251531,60.219212,3.241130948,7.100417018,2.546308041,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,413.63584,413.63584,10.328383,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,19.653734,5.650182,0.000404,9.738514,127.984729,191.515138,7.75208,39.555898,0.261915,58.701171,3.743511915,8.544633031,4.274680018,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,441.160031,441.160031,9.101175,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,18.437462,5.623667,0.000512,10.237611,130.635759,184.153857,6.228507,39.390153,0.296374,58.157944,3.45936501,17.75587094,4.32099402,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,434.724384,434.724384,9.047665,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,18.001933,5.611045,0.00025,8.248045,109.240879,161.392187,6.311265,42.679082,0.339088,58.466511,3.166700959,18.26802504,4.317860961,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,392.288352,392.288352,9.022061,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,18.050504,5.665766,0.000629,10.4523,44.154895,34.282862,6.341141,40.489046,0.408465,58.688717,3.497097015,36.51029205,3.389575958,1,0,vulkan_fft+cpu_solve,ready,200.483821,200.483821,12.208695,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,18.117452,5.706135,0.000387,9.908111,48.491849,43.899542,9.751264,44.19109,0.465093,58.575062,3.45657599,38.49570107,5.649671912,1,0,vulkan_fft+cpu_solve,ready,220.988533,220.988533,12.251553,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
