frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,32.541039,11.669775,0.000542,21.946769,117.860827,217.315522,12.650779,81.900628,0.101822,111.757519,7.635856986,10.06058896,2.880791068,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,575.204183,575.204183,18.24064,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,17.881857,5.812139,0.000385,12.445275,93.952602,207.388083,12.454505,80.165809,0.180484,113.730394,3.17778194,7.228852034,3.29064703,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,526.129676,526.129676,18.342754,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,17.997803,5.741316,0.001018,12.392416,106.805733,224.709912,12.347275,80.378442,0.260195,112.631272,3.193049908,7.37530601,2.633944988,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,555.267579,555.267579,18.179744,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,18.248815,5.71381,0.00054,11.603013,126.784923,272.728532,12.514964,79.392397,0.331464,118.653226,3.474712968,17.47768092,4.016543031,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,627.722869,627.722869,18.17742,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,18.160325,6.228194,0.000745,10.505355,143.399686,296.607128,12.496977,79.939088,0.406848,113.180137,3.196560025,42.899055,3.278031945,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,662.764158,662.764158,18.048366,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,17.840532,5.741563,0.00069,9.405631,128.566263,247.737666,12.354759,79.113994,0.49228,112.748659,3.205904007,34.18779004,2.694229007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,596.161505,596.161505,18.154672,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,18.285127,6.240929,0.000903,8.813711,167.099698,309.354328,12.641276,81.493118,0.637747,129.18135,3.172420025,38.10010302,5.044420958,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,715.46306,715.46306,18.343105,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,17.838494,5.760036,0.001054,9.65168,149.203211,230.459561,12.637992,87.751758,0.724683,114.995487,3.478693962,45.08095801,4.28175807,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,611.185462,611.185462,18.736691,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,18.045782,6.092557,0.000821,8.660685,51.04844,60.581896,16.212406,79.127718,0.882363,113.005292,3.209339976,43.01644897,4.300894022,1,0,vulkan_fft+cpu_solve,ready,335.612178,335.612178,24.417246,vulkan,ready,50,429,2.775010095e-06,1.280092957e-05,0,0
9,steady,4320000,480000,18.079783,5.724793,0.00107,9.625345,45.547062,48.887834,12.803126,80.265884,0.971657,113.135276,3.397327065,38.69405103,2.798282981,1,0,vulkan_fft+cpu_solve,ready,316.962047,316.962047,24.435728,vulkan,ready,55,484,2.144053246e-06,1.153211048e-05,0,0
