frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,46.221646,13.555081,0.000316,20.478115,100.205232,88.662359,0.000931,16.097786,0.046713,20.953271,0,0,0,0,1,cpu,upstream,259.999804,259.999804,0.719348,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,17.972212,5.04429,0.000347,19.27359,82.807279,99.865802,0.000969,15.228923,0.05793,21.166459,0,0,0,0,1,cpu,upstream,243.445589,243.445589,0.745568,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,18.088486,5.11275,0.000576,16.532015,97.20554,109.775108,0.001024,15.451011,0.060577,21.176337,0,0,0,0,1,cpu,upstream,265.314938,265.314938,0.728931,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,18.914966,5.522719,0.000506,16.549651,83.247322,97.695194,0.001168,15.275873,0.076179,21.516394,0,0,0,0,1,cpu,upstream,239.885006,239.885006,0.780153,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,18.41894,5.136428,0.000154,17.386318,90.738233,135.390765,0.001191,15.180201,0.081684,21.115405,0,0,0,0,1,cpu,upstream,285.030379,285.030379,0.745862,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,18.01472,4.93357,0.000455,17.935662,97.83563,87.165979,0.00091,15.263621,0.106084,21.277499,0,0,0,0,1,cpu,upstream,244.51941,244.51941,0.758042,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,18.562944,5.003712,0.000497,15.471795,80.284014,88.260072,0.000902,15.310327,0.120245,21.219453,0,0,0,0,1,cpu,upstream,225.671017,225.671017,0.736273,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,18.40969,5.253635,0.00056,15.28694,65.884729,74.910187,0.000611,16.672019,0.162596,21.619524,0,0,0,0,1,cpu,upstream,199.790801,199.790801,0.72995,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,18.136336,5.032258,0.000414,15.46822,85.250114,84.09253,0.001011,15.286433,0.161598,21.605259,0,0,0,0,1,cpu,upstream,226.897837,226.897837,0.809515,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,18.282528,5.191302,0.000761,16.374312,92.164556,91.176673,0.001252,15.06169,0.183023,20.988979,0,0,0,0,1,cpu,upstream,241.142548,241.142548,0.757044,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,18.697193,5.181792,0.000531,15.826312,94.557385,81.787979,0.00098,15.075902,0.206351,21.186255,0,0,0,0,1,cpu,upstream,233.823487,233.823487,0.756003,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,18.114538,4.995022,0.0004,16.139644,71.398433,73.37725,0.000884,15.340279,0.212169,21.33548,0,0,0,0,1,cpu,upstream,202.799561,202.799561,0.768088,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,18.142966,5.008322,0.000352,16.247087,90.509665,81.460561,0.000727,15.306402,0.241768,21.250966,0,0,0,0,1,cpu,upstream,230.02585,230.02585,0.750369,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,18.532652,4.972169,0.000508,15.325875,76.534329,79.16657,0.001093,15.599043,0.305399,21.247038,0,0,0,0,1,cpu,upstream,213.152024,213.152024,0.760938,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,18.331509,5.148239,0.000646,16.345549,85.440839,78.075362,0.000985,15.218638,0.346106,21.053286,0,0,0,0,1,cpu,upstream,221.62965,221.62965,0.753989,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,17.946853,4.978409,0.000579,17.321609,68.396013,90.216133,0.001097,15.112611,0.347146,21.114467,0,0,0,0,1,cpu,upstream,217.488064,217.488064,0.944039,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,18.230135,5.164684,0.000651,15.351126,70.441084,78.800448,0.001036,15.117291,0.380378,21.263787,0,0,0,0,1,cpu,upstream,206.520485,206.520485,0.834622,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,17.853308,5.004161,0.000413,15.717671,88.717406,117.038597,0.00112,15.114949,0.442595,21.631413,0,0,0,0,1,cpu,upstream,263.668325,263.668325,0.755971,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,17.983949,5.081736,0.000379,15.506839,74.382337,79.410032,0.00087,16.666018,0.476587,21.218012,0,0,0,0,1,cpu,upstream,212.74281,212.74281,0.736622,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,17.900976,4.995409,0.000577,16.024413,81.689392,76.454032,0.000817,15.434052,0.45741,21.714404,0,0,0,0,1,cpu,upstream,216.770506,216.770506,0.742047,cpu,upstream,7,170,0,0,0,0
