frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,44.784711,12.91602,0.000472,20.482369,96.483045,110.453048,2.415757,14.107326,0.043504,19.474786,6.901165009,10.7906239,3.07902801,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.376327,276.376327,3.004178,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,17.764488,5.85255,0.000511,13.547884,112.077812,109.376907,2.077218,13.226001,0.057643,19.792754,3.591690063,8.393255949,4.132250071,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,276.00928,276.00928,3.094611,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,17.92044,5.964282,0.000495,11.992259,96.402643,90.868897,2.039518,13.234258,0.057785,19.491762,3.182263017,7.060696006,3.259309053,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,240.051899,240.051899,3.030312,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,18.109583,5.650418,0.000521,12.506171,112.425592,86.40895,2.049506,13.533308,0.077899,19.553059,3.208269,7.417461991,2.654459,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,252.205424,252.205424,3.014754,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,17.836857,5.730281,0.000303,12.88124,95.512521,110.744607,2.110922,13.17548,0.085393,19.481414,3.163166046,7.434999943,3.035925984,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,259.722161,259.722161,3.015239,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,17.785833,5.7611,0.000341,10.211007,107.918234,99.711239,2.046802,13.632212,0.102778,19.785105,3.498198986,6.838827014,2.709295988,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,259.168818,259.168818,3.084392,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,20.415167,5.802141,0.000525,8.891827,107.755363,107.273154,2.04617,13.278344,0.128691,20.711967,3.223511934,7.592637062,4.204246998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,265.888182,265.888182,3.089952,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,18.046831,5.869401,0.00065,10.264308,117.99813,89.693589,2.021859,13.214974,0.127947,19.567005,3.46024406,18.00666296,5.31062007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,258.757863,258.757863,3.026267,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,17.81912,6.011834,0.000313,8.773983,22.671813,21.730629,2.642028,16.819202,0.199222,22.910098,3.222708941,16.21510005,2.697628975,1,0,vulkan_fft+cpu_solve,ready,101.759122,101.759122,4.222395,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,19.943383,5.730404,0.000377,9.557602,26.574976,20.612701,2.095254,13.968995,0.187952,19.830058,3.273476005,18.72173405,3.918413997,1,0,vulkan_fft+cpu_solve,ready,98.558319,98.558319,4.122029,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
10,steady,4800000,480000,18.373693,5.72648,0.000323,8.682086,25.992505,18.617146,2.040782,13.351156,0.202146,19.881011,3.204337001,18.617746,3.390261889,1,0,vulkan_fft+cpu_solve,ready,94.493635,94.493635,4.266349,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,17.996617,5.844316,0.000622,10.622671,24.29212,17.82012,2.079156,13.510842,0.208622,19.845204,3.226814032,17.93203795,2.608422995,1,0,vulkan_fft+cpu_solve,ready,94.223673,94.223673,4.184754,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,20.732471,6.706143,0.000426,8.653847,25.514378,26.587245,2.877972,17.689479,0.326366,22.307856,3.236650944,17.38943708,4.097749949,1,0,vulkan_fft+cpu_solve,ready,110.663712,110.663712,4.166982,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,21.03591,6.858424,0.000559,10.136585,26.803221,24.331471,3.841786,16.125661,0.313197,19.518167,3.476840019,17.58069706,4.783706903,1,0,vulkan_fft+cpu_solve,ready,107.929071,107.929071,4.083708,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
14,steady,6720000,480000,17.799209,5.740584,0.000374,9.271889,37.734352,29.804583,3.045954,19.522769,0.439339,20.530775,3.480965018,28.78473902,4.527418017,1,0,vulkan_fft+cpu_solve,ready,126.090619,126.090619,4.195231,vulkan,ready,17,128,3.554309913e-06,1.015193096e-05,0,0
15,steady,7200000,480000,20.666404,5.723263,0.000494,8.994743,44.914777,31.160317,3.182354,16.954265,0.466063,28.29859,3.192828059,37.61283195,3.45275104,1,0,vulkan_fft+cpu_solve,ready,139.694866,139.694866,5.32808,vulkan,ready,6,134,2.253280149e-06,3.024259488e-06,0,0
16,steady,7680000,480000,28.979982,7.196176,0.000321,11.026347,47.553837,30.017373,3.178133,20.905841,0.592714,27.770113,3.486039996,39.02235603,4.034053922,1,0,vulkan_fft+cpu_solve,ready,148.240855,148.240855,4.232103,vulkan,ready,7,141,3.081430546e-06,5.884670037e-06,0,0
17,steady,8160000,480000,19.913742,5.889931,0.000225,9.810526,47.279203,30.630376,3.430004,20.089304,0.628401,21.410831,3.496276021,39.05758607,3.931964993,1,0,vulkan_fft+cpu_solve,ready,139.168801,139.168801,4.149113,vulkan,ready,13,154,3.145924428e-06,8.452425564e-06,0,0
18,steady,8640000,480000,18.058744,6.120564,0.000354,9.766991,47.332271,31.551978,3.078707,19.371576,0.587305,21.272734,3.218719959,39.48696196,3.888786077,1,0,vulkan_fft+cpu_solve,ready,139.08248,139.08248,4.578842,vulkan,ready,11,165,2.085609461e-06,4.029512559e-06,0,0
19,steady,9120000,480000,25.830629,8.84428,0.000533,12.032101,49.031726,32.165885,2.815427,17.199327,0.627076,25.855165,5.206681967,38.58836603,4.43471992,1,0,vulkan_fft+cpu_solve,ready,148.57152,148.57152,5.356562,vulkan,ready,7,172,2.379357507e-06,6.424752696e-06,0,0
