frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,40.05022,11.973545,0.000466,19.44433,83.333701,141.617237,6.215939,39.650586,0.082873,57.560294,0,0,0,0,1,cpu,selected,359.878971,359.878971,9.086921,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,17.818462,5.867104,0.00028,15.621549,68.176134,156.499069,6.165028,42.120408,0.117207,58.131025,0,0,0,0,1,cpu,selected,352.697804,352.697804,9.161315,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,17.91708,5.702732,0.000302,15.310941,73.550083,115.380875,6.153397,39.506364,0.146316,57.977742,0,0,0,0,1,cpu,selected,313.728752,313.728752,9.009861,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.186964,5.766268,0.000382,16.61042,66.459765,110.598463,6.152619,39.584474,0.177726,57.802172,0,0,0,0,1,cpu,selected,303.152289,303.152289,9.104399,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,17.906471,5.728782,0.000403,17.243222,83.46518,152.197442,6.139872,39.301337,0.215163,57.420425,0,0,0,0,1,cpu,selected,361.711826,361.711826,9.138674,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,17.711153,5.698988,0.000422,15.47827,70.125697,118.304978,6.154682,39.733348,0.278435,57.501548,0,0,0,0,1,cpu,selected,313.276368,313.276368,9.032947,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,18.313215,5.733167,0.000419,15.869325,89.157315,144.955126,6.165412,40.302085,0.302848,59.021728,0,0,0,0,1,cpu,selected,361.507425,361.507425,11.222332,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,18.583272,5.802345,0.000329,17.660901,82.63363,127.684736,6.153852,40.263253,0.350226,57.614452,0,0,0,0,1,cpu,selected,338.163724,338.163724,9.12075,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,17.915232,5.779239,0.000314,15.315131,67.60754,114.974898,6.229484,39.481757,0.406821,57.655148,0,0,0,0,1,cpu,selected,307.450332,307.450332,9.128667,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,18.04711,5.840083,0.000553,16.204095,71.758834,107.242776,6.15204,40.071771,0.458583,58.047288,0,0,0,0,1,cpu,selected,305.776023,305.776023,9.254153,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,18.425861,5.700992,0.000817,16.246132,70.285705,108.752762,6.255599,40.922159,0.505147,58.748085,0,0,0,0,1,cpu,selected,307.417398,307.417398,9.264598,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,18.012823,5.867553,0.000281,15.466921,77.31241,143.059023,6.337268,39.566296,0.541175,57.855573,0,0,0,0,1,cpu,selected,346.0065,346.0065,9.085709,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.764734,5.899855,0.000336,16.277714,81.847513,142.231099,6.224941,39.547003,0.646917,57.73527,0,0,0,0,1,cpu,selected,350.410648,350.410648,9.156907,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,18.091876,5.75451,0.000393,17.033118,94.39647,126.512014,6.165601,39.934468,0.717499,57.809524,0,0,0,0,1,cpu,selected,348.323597,348.323597,9.142957,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.925438,5.857519,0.000529,15.418625,74.067164,107.506545,6.132514,39.482088,0.784148,58.213307,0,0,0,0,1,cpu,selected,307.462439,307.462439,9.318435,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,19.633727,5.757012,0.000343,15.408949,82.581642,125.0399,6.330887,39.866975,0.906417,57.694807,0,0,0,0,1,cpu,selected,333.586932,333.586932,9.074622,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,18.101446,5.744033,0.000327,16.36227,65.290421,113.591309,6.295386,39.979893,0.954285,57.85677,0,0,0,0,1,cpu,selected,306.074694,306.074694,9.655404,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.981107,5.786554,0.000451,15.704118,88.418853,161.862085,6.231897,39.677069,1.090193,57.719328,0,0,0,0,1,cpu,selected,376.490548,376.490548,9.191904,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,18.242982,6.949287,0.000285,15.72181,84.055153,110.25557,6.157394,43.60729,1.538102,65.592128,0,0,0,0,1,cpu,selected,333.877019,333.877019,9.156494,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.882457,5.918972,0.000455,15.784292,80.437132,189.348852,6.174914,39.442417,1.175417,58.076251,0,0,0,0,1,cpu,selected,396.358702,396.358702,9.099764,cpu,selected,14,464,0,0,0,0
