frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,44.955211,14.494176,0.000357,20.521788,96.231311,119.054986,0.001007,45.737191,0.083421,61.835778,0,0,0,0,1,cpu,upstream,357.960015,357.960015,6.67829,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,18.086305,5.07359,0.00038,18.393224,98.785127,177.931634,0.001678,45.91116,0.100504,62.492892,0,0,0,0,1,cpu,upstream,408.690189,408.690189,6.858459,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,17.995646,4.965043,0.000345,17.659506,94.43752,119.26297,0.001014,47.16429,0.147823,64.128811,0,0,0,0,1,cpu,upstream,347.767322,347.767322,6.74632,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,18.818037,5.415235,0.00046,15.524713,92.911489,118.695007,0.000965,45.303702,0.168777,62.233424,0,0,0,0,1,cpu,upstream,340.253772,340.253772,6.786786,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,17.962233,4.974157,0.000368,15.173764,70.382208,120.04935,0.001072,45.488653,0.209526,62.076352,0,0,0,0,1,cpu,upstream,318.35545,318.35545,6.727854,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,17.968361,4.983026,0.000297,15.028492,69.345419,138.498201,0.000908,45.66163,0.260643,62.030472,0,0,0,0,1,cpu,upstream,335.809088,335.809088,6.760691,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,18.330443,5.15716,0.000334,15.988775,66.133449,116.152811,0.001629,46.284576,0.307183,62.959584,0,0,0,0,1,cpu,upstream,312.985501,312.985501,6.838072,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,18.206421,4.945422,0.000495,17.917552,93.134203,161.347255,0.000889,46.19569,0.309952,62.557384,0,0,0,0,1,cpu,upstream,386.408842,386.408842,6.962835,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,24.403611,7.674931,0.000448,22.879036,96.809181,115.080756,0.001127,45.49135,0.385752,68.249078,0,0,0,0,1,cpu,upstream,356.571659,356.571659,7.970187,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,20.247213,5.059653,0.000284,16.02934,95.765304,114.956697,0.001677,45.767144,0.455688,62.472066,0,0,0,0,1,cpu,upstream,340.507853,340.507853,6.697867,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,18.509736,4.996937,0.000432,15.629987,90.265626,128.130989,0.001132,45.801548,0.511963,62.753752,0,0,0,0,1,cpu,upstream,348.092366,348.092366,6.843311,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,20.750367,5.232263,0.00032,15.392463,81.829592,120.739895,0.001302,45.448368,0.523987,62.679203,0,0,0,0,1,cpu,upstream,331.847393,331.847393,6.8019,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,18.116315,5.034023,0.00035,16.531906,85.725298,135.853732,0.001073,46.25173,0.621895,63.166333,0,0,0,0,1,cpu,upstream,353.18634,353.18634,6.950195,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,18.568484,5.066857,0.000378,15.540379,66.784234,113.685034,0.001259,45.981031,0.666679,63.140387,0,0,0,0,1,cpu,upstream,310.866238,310.866238,6.913885,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,18.008728,4.975736,0.000409,15.411173,79.928187,109.679383,0.000951,46.108936,0.738985,63.55677,0,0,0,0,1,cpu,upstream,320.40053,320.40053,6.74677,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,18.861058,5.080939,0.000324,16.970573,68.83773,117.381244,0.00135,46.767536,0.824986,63.88474,0,0,0,0,1,cpu,upstream,319.749422,319.749422,6.75872,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,18.119933,4.994377,0.000443,17.50141,96.956906,115.667085,0.000875,45.388883,0.942588,62.490514,0,0,0,0,1,cpu,upstream,343.943081,343.943081,6.818737,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,17.787222,5.030785,0.000325,15.545862,69.837176,134.041824,0.001804,46.021378,1.001894,62.575576,0,0,0,0,1,cpu,upstream,334.056624,334.056624,6.75084,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.772015,5.070166,0.000708,16.788534,84.150427,140.653272,0.001261,46.861279,1.068408,62.909814,0,0,0,0,1,cpu,upstream,357.503869,357.503869,6.843033,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,21.718742,5.941836,0.000293,16.354932,94.077495,143.978785,0.001412,46.433255,1.142791,63.250244,0,0,0,0,1,cpu,upstream,371.181043,371.181043,6.922358,cpu,upstream,14,465,0,0,0,0
