frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,33.691114,61.394383,36.800308,22.985019,461.125916,144.897611,2.254281,13.244553,0.001735,20.828822,18.22448099,29.188676,28.42478502,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,763.532628,763.532628,12.283229,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,18.0992,28.977578,33.847691,21.083596,465.111618,134.057893,2.253747,13.104983,0.018195,20.71256,7.227980018,15.26850295,27.46338403,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,719.167861,719.167861,12.289968,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,18.098702,28.330447,25.82824,20.563236,438.235405,119.072481,2.268869,13.047705,0.011761,20.603304,7.138473988,17.50499809,29.63410497,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,667.961448,667.961448,12.440073,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,18.277487,28.501023,25.417732,19.734461,444.45658,153.605148,2.609583,14.496696,0.026448,20.858383,6.962458968,15.27100301,28.71765399,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,709.706054,709.706054,12.808495,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,18.967153,29.350349,25.167748,13.095585,487.025349,160.22445,2.299225,13.142413,0.016569,21.202719,7.065461993,62.133829,16.99880397,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,751.524407,751.524407,12.326654,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.672009,28.536368,25.245651,12.510728,463.608374,210.150523,2.365727,13.302227,0.01704,20.622979,6.820330977,65.59948409,16.53875995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,776.359617,776.359617,12.27526,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,23.118084,33.134323,27.094296,13.613666,543.534171,148.469226,2.277265,13.255169,0.018439,20.970079,7.327059031,146.5292979,12.93524098,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,802.366634,802.366634,12.555579,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,21.214751,36.847738,26.490754,13.724701,464.528249,155.490848,2.288879,13.179021,0.032883,20.619895,7.111331105,62.11662591,13.31034303,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,733.202968,733.202968,12.400029,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,18.11527,28.466561,25.477988,12.858838,91.911143,81.397226,2.24702,13.200815,0.019479,20.846692,7.078291059,63.71767294,16.80722809,1,0,vulkan_fft+cpu_solve,ready,276.425762,276.425762,17.507242,vulkan,ready,1,4,4.792084e-06,1.082178087e-05,0,0
9,steady,4320000,480000,18.378913,29.061925,25.717822,13.005829,96.038993,82.544522,2.298586,13.418029,0.038088,20.825675,7.546104074,64.25691497,20.14670205,1,0,vulkan_fft+cpu_solve,ready,282.949469,282.949469,17.68473,vulkan,ready,3,6,5.143799681e-06,9.541507929e-06,0,0
10,steady,4800000,480000,19.251723,29.43872,25.77785,13.521267,86.887684,80.038229,2.28257,13.179996,0.026176,20.841966,7.072671056,64.12812293,13.13264406,1,0,vulkan_fft+cpu_solve,ready,271.994458,271.994458,17.57684,vulkan,ready,1,6,5.323128791e-06,2.208064512e-05,0,0
11,steady,5280000,480000,18.037696,28.619661,27.431428,13.678926,84.441088,80.192339,2.281733,13.786669,0.029307,21.901625,7.535459995,61.39653301,12.91782594,1,0,vulkan_fft+cpu_solve,ready,272.362776,272.362776,18.087887,vulkan,ready,2,6,4.890407438e-06,7.263271649e-06,0,0
12,steady,5760000,480000,18.745818,28.940719,27.241322,15.460202,97.950242,84.501409,2.52373,13.791931,0.037905,21.067027,7.30993402,65.64065194,20.57479107,1,0,vulkan_fft+cpu_solve,ready,291.514487,291.514487,17.983389,vulkan,ready,3,7,3.934133165e-06,4.245489307e-06,0,0
13,steady,6240000,480000,18.902523,29.30097,26.612985,13.060362,93.104896,82.695627,2.280191,13.46357,0.027905,20.776511,7.713447094,66.97576594,15.84551597,1,0,vulkan_fft+cpu_solve,ready,281.323017,281.323017,17.470749,vulkan,ready,1,7,4.577058738e-06,5.403268452e-06,0,0
14,steady,6720000,480000,17.883439,29.049029,25.679817,13.2012,86.711701,78.681198,2.462721,13.008368,0.031677,20.826398,6.951101899,61.00781906,15.157897,1,0,vulkan_fft+cpu_solve,ready,269.652109,269.652109,17.680649,vulkan,ready,4,7,4.590882902e-06,5.899113075e-06,0,0
15,steady,7200000,480000,20.487717,29.067561,25.251666,16.16034,85.81438,82.689582,2.482218,13.108401,0.030405,20.810411,7.049492955,61.87381697,14.336712,1,0,vulkan_fft+cpu_solve,ready,275.414964,275.414964,17.514974,vulkan,ready,2,7,5.759819914e-06,1.109197051e-05,0,0
16,steady,7680000,480000,18.324823,28.90635,25.44926,12.902193,91.691656,81.93658,2.248846,13.184688,0.042312,20.917206,6.969063997,63.96679509,16.68587697,1,0,vulkan_fft+cpu_solve,ready,277.279091,277.279091,17.652624,vulkan,ready,1,8,4.002805418e-06,3.457783635e-06,0,0
