host,case,variant,device,cpi_ms,doppler_half_span_hz,delay_bins,max_excess_path_km,frames,mean_ms,p95_ms,max_ms,deadline_misses,mean_capacity,gpu_dd_frames,gpu_clutter_frames,cpu_oracle_frames,max_complex_error
strix,pair-200ms-800hz,regular-blah2,auto,200.0,800,256,30.603813420833333,24,79.51234383333333,81.17073165,82.174721,0,2.515332718894844,0,0,0,0.0
strix,pair-200ms-800hz,vectorwarp-cpu,auto,200.0,800,256,30.603813420833333,24,65.49469820833333,72.45644409999998,74.111227,0,3.0536822898827047,0,0,0,0.0
strix,pair-200ms-800hz,vectorwarp-auto,4098:5510:0,200.0,800,256,30.603813420833333,24,31.089329166666666,33.96911575,34.426546,0,6.433075442954101,24,24,0,3.092809959e-05
strix,pair-200ms-800hz,vectorwarp-before-cpu,auto,200.0,800,256,30.603813420833333,24,77.81021654166666,80.83969475,82.774288,0,2.5703565532798875,0,0,0,0.0
strix,pair-200ms-800hz,vectorwarp-before-auto,4098:5510:0,200.0,800,256,30.603813420833333,24,39.004077,42.4609952,45.573901,0,5.127669089567227,24,24,0,3.092809959e-05
strix,pair-200ms-2400hz,regular-blah2,auto,200.0,2400,256,30.603813420833333,24,136.41380633333333,140.11333595,143.858452,0,1.4661272592254404,0,0,0,0.0
strix,pair-200ms-2400hz,vectorwarp-cpu,auto,200.0,2400,256,30.603813420833333,24,101.09948,111.21750175,111.532225,0,1.9782495419363186,0,0,0,0.0
strix,pair-200ms-2400hz,vectorwarp-auto,4098:5510:0,200.0,2400,256,30.603813420833333,24,44.66923283333333,51.8348739,53.372367,0,4.477354709587823,24,24,0,3.086369415e-05
strix,pair-200ms-2400hz,vectorwarp-before-cpu,auto,200.0,2400,256,30.603813420833333,24,132.33898429166666,138.5765923,139.393037,0,1.511270477633505,0,0,0,0.0
strix,pair-200ms-2400hz,vectorwarp-before-auto,4098:5510:0,200.0,2400,256,30.603813420833333,24,69.64982170833333,71.7785641,72.122874,0,2.8715077094888066,24,24,0,3.086369415e-05
strix,pair-200ms-4800hz,vectorwarp-cpu,auto,200.0,4800,256,30.603813420833333,24,173.77339170833332,179.90870715,180.29763,0,1.150924189450628,0,0,0,0.0
strix,pair-200ms-4800hz,vectorwarp-auto,4098:5510:0,200.0,4800,256,30.603813420833333,24,67.00422970833333,69.78656705,70.057225,0,2.9848861910746805,24,24,0,3.096703449e-05
