frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,111.899371,23.987609,0.000389,99.927724,470.428076,116.887053,0.001704,18.090237,0.056277,21.340742,0,0,0,0,1,cpu,upstream,750.719811,750.719811,2.669403,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,111.773799,18.298512,0.000556,96.916086,468.748954,116.108195,0.000815,18.104366,0.059555,21.098209,0,0,0,0,1,cpu,upstream,739.335248,739.335248,2.628978,cpu,upstream,2,6,0,0,0,0
2,warmup,960000,480000,112.082757,18.183921,0.000686,94.923246,469.496072,118.596545,0.000871,17.991294,0.074036,21.198615,0,0,0,0,1,cpu,upstream,740.465286,740.465286,2.711161,cpu,upstream,3,9,0,0,0,0
3,warmup,1440000,480000,114.617755,18.776745,0.000389,93.058683,475.40835,113.429256,0.000722,17.897796,0.08835,21.123709,0,0,0,0,1,cpu,upstream,739.784,739.784,2.680125,cpu,upstream,5,14,0,0,0,0
4,warmup,1920000,480000,111.860613,18.269123,0.000445,96.404334,470.63324,114.28913,0.000519,17.913925,0.103517,21.049747,0,0,0,0,1,cpu,upstream,738.66398,738.66398,2.612478,cpu,upstream,1,15,0,0,0,0
5,warmup,2400000,480000,111.79091,18.308715,0.000611,95.368592,465.959442,115.819384,0.000834,18.339307,0.127035,21.059265,0,0,0,0,1,cpu,upstream,734.983185,734.983185,2.690607,cpu,upstream,5,20,0,0,0,0
6,warmup,2880000,480000,113.769601,18.040405,0.000241,94.01539,467.183978,116.125899,0.00113,18.069367,0.143423,21.177782,0,0,0,0,1,cpu,upstream,734.757615,734.757615,2.628885,cpu,upstream,4,24,0,0,0,0
7,warmup,3360000,480000,111.13755,19.676972,0.00024,91.768703,474.756268,113.458348,0.001018,17.966702,0.172535,21.865863,0,0,0,0,1,cpu,upstream,739.666649,739.666649,2.640478,cpu,upstream,5,29,0,0,0,0
8,steady,3840000,480000,111.004812,18.950631,0.000333,91.747574,473.132978,114.666477,0.001259,17.93624,0.2302,21.117801,0,0,0,0,1,cpu,upstream,737.783493,737.783493,2.600534,cpu,upstream,4,33,0,0,0,0
9,steady,4320000,480000,110.985978,18.836522,0.00037,93.590971,472.34751,114.84827,0.001315,17.92735,0.240404,21.232374,0,0,0,0,1,cpu,upstream,739.025086,739.025086,2.636866,cpu,upstream,5,38,0,0,0,0
10,steady,4800000,480000,113.123334,18.096348,0.000685,94.023483,463.161874,117.110328,0.001333,18.162162,0.279218,21.124449,0,0,0,0,1,cpu,upstream,731.95988,731.95988,2.642311,cpu,upstream,5,43,0,0,0,0
11,steady,5280000,480000,111.092569,19.050649,0.000611,93.701802,468.912841,114.442369,0.00087,17.912703,0.323495,21.153282,0,0,0,0,1,cpu,upstream,735.498622,735.498622,2.649755,cpu,upstream,4,47,0,0,0,0
12,steady,5760000,480000,110.854907,18.372029,0.000333,94.369033,469.771735,114.376184,0.000889,17.953406,0.382661,21.135449,0,0,0,0,1,cpu,upstream,736.361719,736.361719,2.646422,cpu,upstream,7,54,0,0,0,0
13,steady,6240000,480000,112.858431,18.106163,0.000722,91.546781,472.120457,113.96608,0.000778,17.942703,0.418493,21.336891,0,0,0,0,1,cpu,upstream,735.439068,735.439068,2.626625,cpu,upstream,3,57,0,0,0,0
14,steady,6720000,480000,110.101177,18.382622,0.000352,91.918515,468.63366,116.423986,0.000982,17.93498,0.468641,21.079654,0,0,0,0,1,cpu,upstream,734.843392,734.843392,2.627644,cpu,upstream,3,60,0,0,0,0
15,steady,7200000,480000,111.168179,18.437935,0.000334,94.801674,470.027934,116.469393,0.000593,17.931054,0.519863,21.229484,0,0,0,0,1,cpu,upstream,739.418264,739.418264,2.643978,cpu,upstream,10,70,0,0,0,0
16,steady,7680000,480000,112.410327,18.229753,0.000426,92.749614,471.720315,116.77724,0.001241,18.127718,0.603083,21.101895,0,0,0,0,1,cpu,upstream,739.311285,739.311285,2.636236,cpu,upstream,6,76,0,0,0,0
17,steady,8160000,480000,110.345469,18.97215,0.00037,91.567466,473.541749,117.594413,0.001111,18.272679,0.642935,21.24628,0,0,0,0,1,cpu,upstream,741.839153,741.839153,2.629145,cpu,upstream,2,78,0,0,0,0
18,steady,8640000,480000,110.271786,18.289438,0.000722,91.61665,473.529287,115.196617,0.001074,17.950554,0.723581,21.100709,0,0,0,0,1,cpu,upstream,738.408632,738.408632,2.579071,cpu,upstream,7,85,0,0,0,0
19,steady,9120000,480000,108.959288,18.544026,0.0005,93.263106,471.520225,117.198771,0.000833,17.909055,0.788118,21.154819,0,0,0,0,1,cpu,upstream,740.379453,740.379453,2.684181,cpu,upstream,2,87,0,0,0,0
