frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.545272,26.507236,0.000814,106.555788,468.790398,185.079845,0.000759,4.561411,0.035277,5.839317,0,0,0,0,1,cpu,upstream,797.370845,797.370845,0.761229,cpu,upstream,1,1,0,0,0,0
1,warmup,480000,480000,112.459937,18.516471,0.000593,96.481019,474.13661,186.17881,0.000296,4.898535,0.036759,5.834613,0,0,0,0,1,cpu,upstream,786.083706,786.083706,0.682619,cpu,upstream,1,2,0,0,0,0
2,warmup,960000,480000,112.141756,18.595582,0.000629,95.073782,474.357292,184.977088,0.00037,4.5573,0.049258,5.934556,0,0,0,0,1,cpu,upstream,783.545857,783.545857,0.717137,cpu,upstream,2,4,0,0,0,0
3,warmup,1440000,480000,114.526571,17.919981,0.000518,96.219134,466.980685,190.469039,0.000519,4.647057,0.032889,5.9545,0,0,0,0,1,cpu,upstream,782.224322,782.224322,0.733673,cpu,upstream,0,4,0,0,0,0
4,warmup,1920000,480000,112.127887,18.315308,0.001148,95.318277,470.331911,184.094546,0.000259,4.669761,0.057629,5.860853,0,0,0,0,1,cpu,upstream,778.649692,778.649692,0.699415,cpu,upstream,1,5,0,0,0,0
5,warmup,2400000,480000,111.610117,18.585507,0.00037,96.21606,466.21703,185.013032,0.000296,4.514874,0.06474,5.865316,0,0,0,0,1,cpu,upstream,776.477225,776.477225,0.687934,cpu,upstream,1,6,0,0,0,0
6,warmup,2880000,480000,114.294131,17.901388,0.000538,93.776764,468.765398,182.637013,0.000444,4.698649,0.052185,5.86802,0,0,0,0,1,cpu,upstream,773.700399,773.700399,0.715285,cpu,upstream,0,6,0,0,0,0
7,warmup,3360000,480000,111.902298,18.208605,0.000389,90.637443,472.614024,183.656589,0.000259,4.911294,0.074814,5.893242,0,0,0,0,1,cpu,upstream,775.996659,775.996659,0.74271,cpu,upstream,1,7,0,0,0,0
8,steady,3840000,480000,111.675246,18.038553,0.000555,94.565956,470.901754,185.512097,0.000908,5.202437,0.063222,5.981962,0,0,0,0,1,cpu,upstream,780.267444,780.267444,0.738433,cpu,upstream,0,7,0,0,0,0
9,steady,4320000,480000,111.913575,18.797375,0.000629,94.413662,471.68839,181.225646,0.000259,4.620002,0.098165,5.880057,0,0,0,0,1,cpu,upstream,776.724185,776.724185,0.693378,cpu,upstream,2,9,0,0,0,0
10,steady,4800000,480000,113.729565,18.546323,0.001426,95.533385,473.374141,185.886296,0.000351,4.52656,0.117442,5.892112,0,0,0,0,1,cpu,upstream,783.878036,783.878036,0.813229,cpu,upstream,4,13,0,0,0,0
11,steady,5280000,480000,110.960627,18.26879,0.0015,95.11354,475.696623,189.773143,0.00037,4.705705,0.121627,5.875465,0,0,0,0,1,cpu,upstream,789.556763,789.556763,0.751729,cpu,upstream,2,15,0,0,0,0
12,steady,5760000,480000,111.466471,18.769597,0.000408,94.088852,470.938734,186.894428,0.000241,4.5153,0.127721,6.068387,0,0,0,0,1,cpu,upstream,781.403668,781.403668,0.708859,cpu,upstream,1,16,0,0,0,0
13,steady,6240000,480000,113.63403,18.402066,0.000388,94.200777,470.256171,185.555819,0.000315,4.554503,0.15072,5.886279,0,0,0,0,1,cpu,upstream,779.007038,779.007038,0.697989,cpu,upstream,1,17,0,0,0,0
14,steady,6720000,480000,110.836962,18.610581,0.000555,94.516494,470.39591,183.650275,0.00037,5.520303,0.165294,5.856149,0,0,0,0,1,cpu,upstream,778.715931,778.715931,0.706471,cpu,upstream,1,18,0,0,0,0
15,steady,7200000,480000,111.345825,18.491805,0.000593,94.410402,473.652026,186.196902,0.000278,4.566633,0.167812,5.857483,0,0,0,0,1,cpu,upstream,783.343934,783.343934,0.716359,cpu,upstream,0,18,0,0,0,0
16,steady,7680000,480000,113.460143,18.052738,0.000556,95.65279,467.943726,182.798584,0.00026,4.599428,0.191293,5.919482,0,0,0,0,1,cpu,upstream,775.158857,775.158857,0.716637,cpu,upstream,2,20,0,0,0,0
17,steady,8160000,480000,111.11631,18.704617,0.000611,95.474127,470.783589,182.605087,0.000241,4.575706,0.187423,5.879057,0,0,0,0,1,cpu,upstream,778.210458,778.210458,0.716804,cpu,upstream,0,20,0,0,0,0
18,steady,8640000,480000,111.453952,18.340252,0.000667,92.800242,473.090702,187.435697,0.000389,4.767481,0.223015,5.970222,0,0,0,0,1,cpu,upstream,782.628667,782.628667,0.722989,cpu,upstream,2,22,0,0,0,0
19,steady,9120000,480000,111.004941,18.627377,0.000907,94.297831,465.437542,185.31836,0.000278,4.829943,0.257811,5.879464,0,0,0,0,1,cpu,upstream,774.649513,774.649513,0.680545,cpu,upstream,2,24,0,0,0,0
