frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,121.368168,24.432028,0.000815,105.503767,467.593916,180.389863,0.002185,37.045146,0.044981,42.019439,0,0,0,0,1,cpu,upstream,857.03214,857.03214,2.640959,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,112.25694,18.708376,0.000407,95.431368,472.507859,176.910602,0.001592,36.91376,0.062073,41.603038,0,0,0,0,1,cpu,upstream,842.139075,842.139075,2.479647,cpu,upstream,5,9,0,0,0,0
2,warmup,960000,480000,112.008073,17.944221,0.00026,93.320734,473.987354,178.582094,0.001371,36.486636,0.100517,41.440449,0,0,0,0,1,cpu,upstream,841.863636,841.863636,2.71805,cpu,upstream,6,15,0,0,0,0
3,warmup,1440000,480000,114.621477,19.118333,0.000444,90.247338,469.784178,178.427134,0.001037,36.697115,0.117794,41.742111,0,0,0,0,1,cpu,upstream,836.135484,836.135484,2.566515,cpu,upstream,7,22,0,0,0,0
4,warmup,1920000,480000,111.4891,18.719079,0.000204,93.884763,472.330435,175.37907,0.00137,36.751114,0.139331,41.283248,0,0,0,0,1,cpu,upstream,838.488614,838.488614,2.609366,cpu,upstream,5,27,0,0,0,0
5,warmup,2400000,480000,111.778336,18.447084,0.000222,95.377647,469.689236,181.791007,0.001166,36.811299,0.170145,41.331746,0,0,0,0,1,cpu,upstream,843.619552,843.619552,2.578683,cpu,upstream,5,32,0,0,0,0
6,warmup,2880000,480000,113.203629,18.503416,0.000574,91.16686,471.653131,176.928324,0.001111,36.891408,0.224626,41.680371,0,0,0,0,1,cpu,upstream,837.049821,837.049821,2.575071,cpu,upstream,6,38,0,0,0,0
7,warmup,3360000,480000,111.618394,19.707175,0.001056,90.511389,472.871038,178.942644,0.002149,37.319993,0.248978,41.543021,0,0,0,0,1,cpu,upstream,841.147443,841.147443,2.517572,cpu,upstream,6,44,0,0,0,0
8,steady,3840000,480000,111.332844,18.258568,0.000574,94.448643,469.582015,178.681574,0.001889,36.74678,0.303329,41.721388,0,0,0,0,1,cpu,upstream,839.74476,839.74476,2.538646,cpu,upstream,11,55,0,0,0,0
9,steady,4320000,480000,111.448249,18.630433,0.000388,92.232085,477.393079,179.827316,0.001296,36.932315,0.366438,41.54154,0,0,0,0,1,cpu,upstream,846.92489,846.92489,2.538368,cpu,upstream,7,62,0,0,0,0
10,steady,4800000,480000,113.033335,19.014038,0.000611,94.104852,471.744703,176.567181,0.001723,36.913593,0.429919,41.365894,0,0,0,0,1,cpu,upstream,840.142514,840.142514,2.477628,cpu,upstream,10,72,0,0,0,0
11,steady,5280000,480000,110.275897,18.970038,0.000593,92.899,472.838575,178.513781,0.001148,36.872279,0.498381,41.465096,0,0,0,0,1,cpu,upstream,842.058891,842.058891,2.522331,cpu,upstream,9,81,0,0,0,0
12,steady,5760000,480000,110.465801,18.440195,0.000278,94.873803,470.92292,176.782307,0.001204,36.934166,0.592306,41.464633,0,0,0,0,1,cpu,upstream,840.011812,840.011812,2.474795,cpu,upstream,12,93,0,0,0,0
13,steady,6240000,480000,112.322587,18.353326,0.000537,93.3654,473.874671,192.356084,0.001592,36.9505,0.694267,41.836127,0,0,0,0,1,cpu,upstream,857.432504,857.432504,2.506276,cpu,upstream,11,104,0,0,0,0
14,steady,6720000,480000,110.007642,18.58973,0.00037,93.177107,469.292427,177.604813,0.001,36.715448,0.723378,41.308172,0,0,0,0,1,cpu,upstream,837.412445,837.412445,2.531202,cpu,upstream,3,107,0,0,0,0
15,steady,7200000,480000,109.583649,18.399473,0.000537,92.70454,474.079408,174.768043,0.001129,36.750096,0.838727,41.613779,0,0,0,0,1,cpu,upstream,839.155732,839.155732,2.619404,cpu,upstream,6,113,0,0,0,0
16,steady,7680000,480000,112.184182,18.324512,0.001204,91.203971,469.964361,177.812254,0.001278,36.786428,0.912541,41.678352,0,0,0,0,1,cpu,upstream,836.684901,836.684901,2.550053,cpu,upstream,4,117,0,0,0,0
17,steady,8160000,480000,109.922866,19.123758,0.000593,95.101558,474.964654,181.568825,0.001815,36.817002,1.004169,41.780036,0,0,0,0,1,cpu,upstream,850.36241,850.36241,2.594275,cpu,upstream,3,120,0,0,0,0
18,steady,8640000,480000,109.558186,19.160795,0.001277,93.899744,473.570824,176.223501,0.001445,36.678503,1.154371,41.923052,0,0,0,0,1,cpu,upstream,842.613512,842.613512,2.544276,cpu,upstream,15,135,0,0,0,0
19,steady,9120000,480000,109.36006,18.29553,0.0005,95.233538,469.402536,184.485781,0.001407,36.956129,1.254536,41.88446,0,0,0,0,1,cpu,upstream,847.514417,847.514417,2.579553,cpu,upstream,8,143,0,0,0,0
