frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.242575,22.058139,0.001074,70.424757,452.133675,165.964161,7.696306,3.428003,0.048647,23.145325,0,0,0,0,1,cpu,selected,744.900087,744.900087,9.000472,cpu,selected,4,4,0,0,0,0
1,warmup,480000,480000,111.657746,20.368294,0.000612,66.916941,446.671167,167.404694,7.714991,3.377374,0.065739,23.292953,0,0,0,0,1,cpu,selected,735.812765,735.812765,9.060674,cpu,selected,5,9,0,0,0,0
2,warmup,960000,480000,111.515785,20.542125,0.000555,67.626264,449.414013,168.491233,7.771898,3.429891,0.087647,23.300526,0,0,0,0,1,cpu,selected,740.664152,740.664152,9.016601,cpu,selected,6,15,0,0,0,0
3,warmup,1440000,480000,113.954932,20.517848,0.000926,65.5575,442.099349,164.567905,7.830286,3.427131,0.122369,23.212546,0,0,0,0,1,cpu,selected,727.33586,727.33586,9.071785,cpu,selected,7,22,0,0,0,0
4,warmup,1920000,480000,111.398898,20.306221,0.000463,66.09564,452.217359,167.497877,7.547568,3.374318,0.135239,23.154732,0,0,0,0,1,cpu,selected,740.329417,740.329417,9.067804,cpu,selected,5,27,0,0,0,0
5,warmup,2400000,480000,110.919684,20.183223,0.000648,67.216288,452.51441,166.727853,8.330315,3.33667,0.170887,23.241786,0,0,0,0,1,cpu,selected,741.72208,741.72208,9.156173,cpu,selected,5,32,0,0,0,0
6,warmup,2880000,480000,113.847564,20.484089,0.000629,67.975259,447.09542,171.060229,7.807731,3.453465,0.213737,23.208417,0,0,0,0,1,cpu,selected,741.298976,741.298976,9.047378,cpu,selected,6,38,0,0,0,0
7,warmup,3360000,480000,111.534044,20.445349,0.000667,68.068516,457.550165,164.864233,7.839619,3.432947,0.281755,23.207491,0,0,0,0,1,cpu,selected,745.690742,745.690742,9.092636,cpu,selected,6,44,0,0,0,0
8,steady,3840000,480000,111.346546,20.291574,0.00087,66.527873,458.003899,167.909557,7.827174,3.453261,0.30781,23.28312,0,0,0,0,1,cpu,selected,747.605138,747.605138,9.008101,cpu,selected,11,55,0,0,0,0
9,steady,4320000,480000,110.746353,20.395164,0.000704,69.27359,456.804621,169.31996,7.691029,3.401077,0.372049,23.174788,0,0,0,0,1,cpu,selected,750.432982,750.432982,9.042341,cpu,selected,7,62,0,0,0,0
10,steady,4800000,480000,112.070406,20.131502,0.000889,68.601174,456.285055,163.948581,7.996542,3.491354,0.469029,23.150807,0,0,0,0,1,cpu,selected,744.074933,744.074933,8.960639,cpu,selected,10,72,0,0,0,0
11,steady,5280000,480000,109.686036,20.591309,0.000685,68.102997,457.587276,166.533485,7.808619,3.512261,0.536732,23.41934,0,0,0,0,1,cpu,selected,748.092704,748.092704,9.007989,cpu,selected,9,81,0,0,0,0
12,steady,5760000,480000,110.005142,20.215612,0.000555,66.299618,460.096496,166.005826,7.802842,3.416688,0.607601,23.216658,0,0,0,0,1,cpu,selected,747.661896,747.661896,8.98286,cpu,selected,12,93,0,0,0,0
13,steady,6240000,480000,112.463326,20.372628,0.001314,71.304096,449.504216,166.674835,8.025245,3.456835,0.719656,23.192899,0,0,0,0,1,cpu,selected,743.251724,743.251724,9.096173,cpu,selected,11,104,0,0,0,0
14,steady,6720000,480000,110.560244,20.520904,0.000666,67.378786,452.213804,163.696362,7.997209,3.421892,0.72384,23.188362,0,0,0,0,1,cpu,selected,739.141825,739.141825,8.933028,cpu,selected,3,107,0,0,0,0
15,steady,7200000,480000,109.377892,20.730307,0.000537,65.995993,447.026402,168.545232,7.779694,3.426447,0.871171,23.205158,0,0,0,0,1,cpu,selected,737.580941,737.580941,9.165839,cpu,selected,6,113,0,0,0,0
16,steady,7680000,480000,111.642172,20.198612,0.000797,67.400081,450.521738,168.616156,7.986432,3.438576,0.914874,23.423951,0,0,0,0,1,cpu,selected,742.501217,742.501217,9.022045,cpu,selected,4,117,0,0,0,0
17,steady,8160000,480000,109.54352,20.363887,0.000759,68.906522,452.020787,168.110461,7.985265,3.430947,1.006873,23.179917,0,0,0,0,1,cpu,selected,745.005418,745.005418,9.017842,cpu,selected,3,120,0,0,0,0
18,steady,8640000,480000,109.180173,20.364628,0.000722,63.954821,446.737074,165.872162,7.77112,3.510557,1.148222,23.219473,0,0,0,0,1,cpu,selected,732.578779,732.578779,9.027859,cpu,selected,15,135,0,0,0,0
19,steady,9120000,480000,109.155062,20.33374,0.000777,66.452856,451.663479,167.707115,7.75025,3.570185,1.256907,23.219528,0,0,0,0,1,cpu,selected,741.954837,741.954837,9.083433,cpu,selected,8,143,0,0,0,0
