frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.004246,22.548871,0.000241,71.365409,446.429542,179.272732,1.048854,0.466104,0.032777,3.69985,0,0,0,0,1,cpu,selected,724.86438,724.86438,1.289313,cpu,selected,1,1,0,0,0,0
1,warmup,480000,480000,111.903131,20.345128,0.000593,65.372724,446.462153,180.974371,1.059058,0.443715,0.041129,3.455576,0,0,0,0,1,cpu,selected,718.154447,718.154447,1.207648,cpu,selected,1,2,0,0,0,0
2,warmup,960000,480000,112.124146,20.488163,0.000648,66.261915,449.400588,180.65121,1.115483,0.479325,0.050815,3.620462,0,0,0,0,1,cpu,selected,722.068609,722.068609,1.223833,cpu,selected,2,4,0,0,0,0
3,warmup,1440000,480000,113.734066,19.944486,0.000759,69.749694,442.489288,181.743878,1.116075,0.433808,0.032889,3.477761,0,0,0,0,1,cpu,selected,718.988638,718.988638,1.198037,cpu,selected,0,4,0,0,0,0
4,warmup,1920000,480000,111.485656,20.044948,0.000703,66.812388,442.412511,177.263689,1.063909,0.469845,0.063684,3.485038,0,0,0,0,1,cpu,selected,711.616715,711.616715,1.216796,cpu,selected,1,5,0,0,0,0
5,warmup,2400000,480000,111.706912,20.027262,0.000704,66.41769,448.272902,177.590646,1.081835,0.494067,0.072406,3.573482,0,0,0,0,1,cpu,selected,717.530994,717.530994,1.226499,cpu,selected,2,7,0,0,0,0
6,warmup,2880000,480000,114.109337,20.29124,0.00063,64.862232,451.980585,181.374791,1.081169,0.481011,0.056573,3.637555,0,0,0,0,1,cpu,selected,723.765786,723.765786,1.208092,cpu,selected,0,7,0,0,0,0
7,warmup,3360000,480000,111.216734,20.297926,0.000999,65.560315,447.243547,178.013603,1.056799,0.45353,0.083609,4.438005,0,0,0,0,1,cpu,selected,717.148333,717.148333,1.48744,cpu,selected,1,8,0,0,0,0
8,steady,3840000,480000,111.618802,20.498052,0.000611,63.910821,451.799829,181.014482,1.030373,0.4629,0.069147,3.577204,0,0,0,0,1,cpu,selected,722.363419,722.363419,1.236407,cpu,selected,0,8,0,0,0,0
9,steady,4320000,480000,111.560969,20.610902,0.00063,65.517074,446.689352,181.526493,1.09802,0.478863,0.110035,3.606296,0,0,0,0,1,cpu,selected,719.637665,719.637665,1.231074,cpu,selected,2,10,0,0,0,0
10,steady,4800000,480000,113.237092,20.540866,0.000815,68.191236,445.650942,183.470019,1.028354,0.470215,0.110887,3.651851,0,0,0,0,1,cpu,selected,723.115185,723.115185,1.218277,cpu,selected,4,14,0,0,0,0
11,steady,5280000,480000,110.967349,20.244241,0.000778,68.488435,447.894778,180.044313,1.031335,0.492363,0.133776,3.492816,0,0,0,0,1,cpu,selected,721.822835,721.822835,1.226518,cpu,selected,2,16,0,0,0,0
12,steady,5760000,480000,111.214716,20.173631,0.000518,65.864476,444.566849,177.457296,1.20713,0.641471,0.17822,3.995956,0,0,0,0,1,cpu,selected,714.085547,714.085547,1.221426,cpu,selected,1,17,0,0,0,0
13,steady,6240000,480000,113.154889,20.213204,0.000445,66.261488,447.437786,177.434741,1.038225,0.454956,0.15322,3.649758,0,0,0,0,1,cpu,selected,716.643823,716.643823,1.235295,cpu,selected,1,18,0,0,0,0
14,steady,6720000,480000,110.831351,20.483201,0.000796,66.699222,447.594524,180.38714,1.375756,0.611232,0.228607,3.867792,0,0,0,0,1,cpu,selected,721.24827,721.24827,1.223333,cpu,selected,1,19,0,0,0,0
15,steady,7200000,480000,111.347399,20.296795,0.000648,66.477782,450.457516,178.028936,1.119483,0.4644,0.168034,3.656221,0,0,0,0,1,cpu,selected,720.669815,720.669815,1.236592,cpu,selected,0,19,0,0,0,0
16,steady,7680000,480000,113.014836,20.109817,0.000574,65.752996,447.632801,176.699901,1.085557,0.468252,0.205812,3.663999,0,0,0,0,1,cpu,selected,715.619709,715.619709,1.233332,cpu,selected,2,21,0,0,0,0
17,steady,8160000,480000,110.681335,20.432515,0.00063,66.738259,448.405251,179.180011,1.025392,0.437049,0.194219,3.45589,0,0,0,0,1,cpu,selected,719.869216,719.869216,1.193408,cpu,selected,0,21,0,0,0,0
18,steady,8640000,480000,110.871258,20.250982,0.000407,67.485636,446.187175,176.550219,1.082816,0.474234,0.236163,3.567333,0,0,0,0,1,cpu,selected,715.834965,715.834965,1.219796,cpu,selected,2,23,0,0,0,0
19,steady,9120000,480000,110.076437,20.197538,0.000685,65.113673,449.150036,176.282686,1.122815,0.4879,0.251441,3.465261,0,0,0,0,1,cpu,selected,716.072035,716.072035,1.239073,cpu,selected,2,25,0,0,0,0
