frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.223128,26.887175,0.000833,105.553692,469.42461,192.303159,0.000278,4.895646,0.03437,5.838779,0,0,0,0,1,cpu,upstream,804.938542,804.938542,0.503215,cpu,upstream,1,1,0,0,0,0
1,warmup,480000,480000,112.082925,18.543656,0.001315,94.647343,475.971305,183.660108,0.00037,5.710726,0.039666,5.834872,0,0,0,0,1,cpu,upstream,784.409361,784.409361,0.455586,cpu,upstream,1,2,0,0,0,0
2,warmup,960000,480000,112.184367,17.984683,0.000407,92.736911,475.331018,185.134437,0.000426,4.700945,0.049555,5.908927,0,0,0,0,1,cpu,upstream,781.847309,781.847309,0.442974,cpu,upstream,2,4,0,0,0,0
3,warmup,1440000,480000,114.171077,18.432658,0.000556,95.937693,471.905627,186.127403,0.000537,4.864073,0.033407,5.899482,0,0,0,0,1,cpu,upstream,783.201436,783.201436,0.478419,cpu,upstream,0,4,0,0,0,0
4,warmup,1920000,480000,112.129961,18.745857,0.000685,94.132648,471.755018,184.384115,0.000408,4.907534,0.062536,5.859928,0,0,0,0,1,cpu,upstream,779.848729,779.848729,0.439937,cpu,upstream,1,5,0,0,0,0
5,warmup,2400000,480000,111.979926,18.059423,0.000556,94.995023,477.31871,185.839574,0.000278,4.724296,0.065759,5.840872,0,0,0,0,1,cpu,upstream,786.844491,786.844491,0.441049,cpu,upstream,1,6,0,0,0,0
6,warmup,2880000,480000,114.242724,18.249698,0.000611,95.994822,474.327627,186.197161,0.000407,4.796055,0.052944,5.885686,0,0,0,0,1,cpu,upstream,785.505011,785.505011,0.46453,cpu,upstream,0,6,0,0,0,0
7,warmup,3360000,480000,111.609376,18.674524,0.000556,94.38694,474.750194,183.49587,0.000296,4.995293,0.070739,5.910982,0,0,0,0,1,cpu,upstream,782.285394,782.285394,0.48403,cpu,upstream,1,7,0,0,0,0
8,steady,3840000,480000,112.014352,18.593655,0.000389,93.256347,471.380912,188.676845,0.000778,5.304418,0.062054,5.859928,0,0,0,0,1,cpu,upstream,783.135326,783.135326,0.410049,cpu,upstream,0,7,0,0,0,0
9,steady,4320000,480000,111.730281,18.79656,0.000389,94.732138,477.383412,185.390563,0.000296,5.754874,0.095813,5.860872,0,0,0,0,1,cpu,upstream,788.014917,788.014917,0.49077,cpu,upstream,2,9,0,0,0,0
10,steady,4800000,480000,113.523772,20.602791,0.000352,97.600668,475.641272,186.721449,0.000278,4.784685,0.111628,5.884483,0,0,0,0,1,cpu,upstream,791.347606,791.347606,0.406919,cpu,upstream,4,13,0,0,0,0
11,steady,5280000,480000,111.244734,18.046904,0.000241,95.045745,476.498463,184.774516,0.000685,5.591673,0.126887,5.869816,0,0,0,0,1,cpu,upstream,785.95493,785.95493,0.46903,cpu,upstream,2,15,0,0,0,0
12,steady,5760000,480000,111.846188,19.240775,0.000462,93.4564,478.585763,184.024399,0.000352,4.884498,0.129276,5.856372,0,0,0,0,1,cpu,upstream,786.178297,786.178297,0.407771,cpu,upstream,1,16,0,0,0,0
13,steady,6240000,480000,113.755917,18.233921,0.000481,95.24439,466.966259,187.561418,0.000518,4.788981,0.14872,5.87689,0,0,0,0,1,cpu,upstream,778.821578,778.821578,0.42629,cpu,upstream,1,17,0,0,0,0
14,steady,6720000,480000,111.104292,18.917113,0.000445,93.831837,472.309102,182.915194,0.000815,4.695019,0.16622,5.897334,0,0,0,0,1,cpu,upstream,778.733079,778.733079,0.462382,cpu,upstream,1,18,0,0,0,0
15,steady,7200000,480000,110.648057,18.412751,0.000278,95.050671,475.629809,186.601229,0.000537,4.887702,0.156405,5.911853,0,0,0,0,1,cpu,upstream,786.651235,786.651235,0.525917,cpu,upstream,0,18,0,0,0,0
16,steady,7680000,480000,113.374719,17.959981,0.000203,94.088241,475.392925,190.779831,0.000462,5.0367,0.196701,5.876186,0,0,0,0,1,cpu,upstream,789.33123,789.33123,0.406253,cpu,upstream,2,20,0,0,0,0
17,steady,8160000,480000,111.039089,18.373752,0.000277,96.199523,471.406987,184.994624,0.000297,5.336805,0.170164,5.84665,0,0,0,0,1,cpu,upstream,782.329079,782.329079,0.390902,cpu,upstream,0,20,0,0,0,0
18,steady,8640000,480000,110.871795,18.700932,0.000574,95.318111,464.031286,185.878388,0.000556,4.692909,0.23444,5.905946,0,0,0,0,1,cpu,upstream,774.763142,774.763142,0.445548,cpu,upstream,2,22,0,0,0,0
19,steady,9120000,480000,110.765686,18.403677,0.000389,94.811766,475.025023,182.693827,0.000333,5.052014,0.240145,5.854983,0,0,0,0,1,cpu,upstream,782.082157,782.082157,0.426271,cpu,upstream,2,24,0,0,0,0
