frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,110.999423,17.905092,0.000796,71.434186,451.131061,106.747507,3.966661,1.738455,0.055295,11.853482,0,0,0,0,1,cpu,selected,664.832535,664.832535,4.679724,cpu,selected,4,4,0,0,0,0
1,warmup,480000,480000,112.082165,20.752289,0.000814,63.889118,449.111741,106.624491,3.897717,1.687251,0.060296,12.039905,0,0,0,0,1,cpu,selected,658.063622,658.063622,4.595484,cpu,selected,2,6,0,0,0,0
2,warmup,960000,480000,111.403935,19.762859,0.000445,64.842603,450.966267,109.163062,3.895625,1.698344,0.074869,11.948629,0,0,0,0,1,cpu,selected,662.352703,662.352703,4.66302,cpu,selected,3,9,0,0,0,0
3,warmup,1440000,480000,114.064079,20.002689,0.000759,67.241029,448.499435,116.794703,3.901014,1.690825,0.088221,11.909611,0,0,0,0,1,cpu,selected,670.128286,670.128286,4.679502,cpu,selected,5,14,0,0,0,0
4,warmup,1920000,480000,111.312474,20.248444,0.000685,68.014573,442.902448,113.011428,4.001605,1.691862,0.103813,11.929556,0,0,0,0,1,cpu,selected,661.904414,661.904414,4.608521,cpu,selected,1,15,0,0,0,0
5,warmup,2400000,480000,111.412194,20.840787,0.000426,67.360749,450.495145,111.672616,3.874977,1.707029,0.128294,11.942148,0,0,0,0,1,cpu,selected,668.022171,668.022171,4.658187,cpu,selected,5,20,0,0,0,0
6,warmup,2880000,480000,113.479976,19.823414,0.000574,66.155842,448.85606,113.277072,4.031845,1.711122,0.173978,11.987944,0,0,0,0,1,cpu,selected,666.017851,666.017851,4.574003,cpu,selected,4,24,0,0,0,0
7,warmup,3360000,480000,111.183772,19.944912,0.000426,66.87822,445.951308,109.351818,3.843941,1.727917,0.172572,11.93287,0,0,0,0,1,cpu,selected,659.803984,659.803984,4.671946,cpu,selected,5,28,0,0,0,0
8,steady,3840000,480000,110.759093,20.190113,0.000463,68.134181,451.730163,109.685739,3.898754,1.727325,0.196294,11.982147,0,0,0,0,1,cpu,selected,667.545179,667.545179,4.568151,cpu,selected,4,32,0,0,0,0
9,steady,4320000,480000,111.332732,20.09091,0.000722,68.189033,446.174453,111.755022,3.958568,1.652622,0.265163,11.919981,0,0,0,0,1,cpu,selected,664.006474,664.006474,4.596021,cpu,selected,5,37,0,0,0,0
10,steady,4800000,480000,113.283313,20.382869,0.000685,68.450232,450.298092,108.798328,3.899865,1.702122,0.27031,11.965888,0,0,0,0,1,cpu,selected,665.768391,665.768391,4.691298,cpu,selected,5,42,0,0,0,0
11,steady,5280000,480000,110.111789,20.446256,0.001074,68.251217,447.543024,110.311211,3.826626,1.71388,0.339921,11.955925,0,0,0,0,1,cpu,selected,664.389134,664.389134,4.589188,cpu,selected,4,46,0,0,0,0
12,steady,5760000,480000,110.497116,20.560606,0.000796,67.595376,448.218532,108.997639,3.857347,1.711659,0.359994,12.001758,0,0,0,0,1,cpu,selected,663.303707,663.303707,4.597299,cpu,selected,7,53,0,0,0,0
13,steady,6240000,480000,112.373345,20.150465,0.000685,67.628616,445.740848,110.049678,3.938272,1.721733,0.390623,11.937444,0,0,0,0,1,cpu,selected,661.558364,661.558364,4.698094,cpu,selected,3,56,0,0,0,0
14,steady,6720000,480000,110.001753,20.526218,0.000648,68.573063,449.906303,111.899834,3.937254,1.722232,0.436845,11.95687,0,0,0,0,1,cpu,selected,668.959267,668.959267,4.560966,cpu,selected,3,59,0,0,0,0
15,steady,7200000,480000,109.689146,20.500663,0.000759,67.496636,448.693266,109.014083,3.884903,1.697436,0.520529,11.960073,0,0,0,0,1,cpu,selected,663.768348,663.768348,4.653928,cpu,selected,10,69,0,0,0,0
16,steady,7680000,480000,112.049721,20.181557,0.001037,66.248618,461.279366,109.274227,3.662869,1.6839,0.566825,11.957369,0,0,0,0,1,cpu,selected,674.855768,674.855768,4.603651,cpu,selected,6,75,0,0,0,0
17,steady,8160000,480000,109.523612,20.32048,0.000556,65.903827,447.272732,106.68599,3.95655,1.724658,0.612157,11.962925,0,0,0,0,1,cpu,selected,658.439875,658.439875,4.627262,cpu,selected,2,77,0,0,0,0
18,steady,8640000,480000,109.527852,20.226927,0.001055,65.614499,455.306107,107.534828,3.908847,1.752028,0.722156,12.012239,0,0,0,0,1,cpu,selected,667.078686,667.078686,4.588632,cpu,selected,7,84,0,0,0,0
19,steady,9120000,480000,109.194043,20.295796,0.000537,66.872534,450.309574,107.231593,4.018456,1.695084,0.750655,11.967537,0,0,0,0,1,cpu,selected,663.141766,663.141766,4.612613,cpu,selected,2,86,0,0,0,0
