frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.888358,26.018133,0.000759,105.190624,471.568281,182.139631,0.000352,5.010255,0.034926,5.868094,0,0,0,0,1,cpu,upstream,795.831055,795.831055,0.761914,cpu,upstream,1,1,0,0,0,0
1,warmup,480000,480000,112.048017,18.462898,0.000963,96.908957,468.234962,181.465401,0.000815,4.834851,0.041129,5.868279,0,0,0,0,1,cpu,upstream,775.818255,775.818255,0.727062,cpu,upstream,1,2,0,0,0,0
2,warmup,960000,480000,112.731969,18.38577,0.000333,93.378382,469.620496,178.717407,0.000296,4.612577,0.047814,5.873668,0,0,0,0,1,cpu,upstream,770.636743,770.636743,0.728933,cpu,upstream,2,4,0,0,0,0
3,warmup,1440000,480000,114.370204,18.056923,0.0005,91.163416,469.070134,181.294774,0.000371,4.562299,0.031796,5.890094,0,0,0,0,1,cpu,upstream,770.070307,770.070307,0.732951,cpu,upstream,0,4,0,0,0,0
4,warmup,1920000,480000,111.965704,18.711061,0.00037,93.654396,474.954284,178.203915,0.000296,4.687983,0.056906,5.881279,0,0,0,0,1,cpu,upstream,776.15049,776.15049,0.7066,cpu,upstream,1,5,0,0,0,0
5,warmup,2400000,480000,111.88515,18.566748,0.000315,92.10816,468.054373,176.041096,0.00063,4.499486,0.065091,5.894408,0,0,0,0,1,cpu,upstream,765.230307,765.230307,0.726378,cpu,upstream,1,6,0,0,0,0
6,warmup,2880000,480000,114.206613,18.693913,0.000426,94.19348,474.24798,179.567949,0.000352,4.593003,0.061962,5.849594,0,0,0,0,1,cpu,upstream,777.208659,777.208659,0.738211,cpu,upstream,0,6,0,0,0,0
7,warmup,3360000,480000,111.289826,18.319733,0.000352,95.994415,472.820206,182.885194,0.00024,4.904091,0.073239,5.836613,0,0,0,0,1,cpu,upstream,780.834083,780.834083,0.72923,cpu,upstream,1,7,0,0,0,0
8,steady,3840000,480000,111.46336,18.253216,0.000667,94.277053,473.852245,179.364434,0.00024,4.696057,0.058425,5.861872,0,0,0,0,1,cpu,upstream,776.364209,776.364209,0.716396,cpu,upstream,0,7,0,0,0,0
9,steady,4320000,480000,111.11281,18.028794,0.001092,93.808264,470.072323,179.865111,0.000574,4.488986,0.08885,5.874464,0,0,0,0,1,cpu,upstream,772.228458,772.228458,0.732711,cpu,upstream,2,9,0,0,0,0
10,steady,4800000,480000,113.316665,18.334363,0.000685,96.150265,470.691331,179.137141,0.000444,4.844981,0.122294,5.873964,0,0,0,0,1,cpu,upstream,775.155468,775.155468,0.746174,cpu,upstream,4,13,0,0,0,0
11,steady,5280000,480000,111.559932,18.306549,0.000759,96.858624,473.414641,181.977837,0.000278,4.789907,0.125258,5.889019,0,0,0,0,1,cpu,upstream,781.362872,781.362872,0.749081,cpu,upstream,2,15,0,0,0,0
12,steady,5760000,480000,111.603172,18.445695,0.000333,91.688093,470.125192,179.808316,0.000463,4.778407,0.144442,5.860409,0,0,0,0,1,cpu,upstream,770.85135,770.85135,0.70723,cpu,upstream,1,16,0,0,0,0
13,steady,6240000,480000,113.103723,18.388844,0.000334,92.004532,468.403534,178.181415,0.000722,4.725686,0.158201,6.097683,0,0,0,0,1,cpu,upstream,767.960951,767.960951,0.721619,cpu,upstream,1,17,0,0,0,0
14,steady,6720000,480000,111.107902,18.975057,0.000722,90.463113,470.416761,180.740746,0.000481,4.692686,0.161535,5.967629,0,0,0,0,1,cpu,upstream,771.41873,771.41873,0.695304,cpu,upstream,1,18,0,0,0,0
15,steady,7200000,480000,110.59417,18.370677,0.000371,94.810267,466.754392,179.76815,0.000389,4.596299,0.170904,5.879724,0,0,0,0,1,cpu,upstream,770.351173,770.351173,0.70847,cpu,upstream,0,18,0,0,0,0
16,steady,7680000,480000,112.855245,18.228513,0.000426,91.778907,468.789157,177.457538,0.000425,4.630151,0.189978,5.869205,0,0,0,0,1,cpu,upstream,766.9443,766.9443,0.704619,cpu,upstream,2,20,0,0,0,0
17,steady,8160000,480000,110.82074,18.405658,0.000389,93.586842,469.492775,181.008242,0.000389,4.69252,0.194904,6.178533,0,0,0,0,1,cpu,upstream,773.560252,773.560252,0.717637,cpu,upstream,0,20,0,0,0,0
18,steady,8640000,480000,111.03483,18.619118,0.0005,94.318626,469.795012,181.547178,0.000277,4.501338,0.233718,5.862446,0,0,0,0,1,cpu,upstream,774.878213,774.878213,0.713823,cpu,upstream,2,22,0,0,0,0
19,steady,9120000,480000,110.820129,18.457565,0.000333,93.022924,470.466002,177.856698,0.000426,5.008533,0.250422,5.875835,0,0,0,0,1,cpu,upstream,770.938738,770.938738,0.706377,cpu,upstream,2,24,0,0,0,0
