frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.646418,26.63153,0.000426,105.820873,516.441917,181.121017,0.001556,36.169919,0.054703,41.602038,0,0,0,0,1,cpu,upstream,907.843979,907.843979,5.256641,cpu,upstream,6,6,0,0,0,0
1,warmup,480000,480000,111.733615,18.453806,0.000444,95.886269,513.244781,179.750224,0.00163,36.025014,0.071924,41.792647,0,0,0,0,1,cpu,upstream,885.226739,885.226739,5.089865,cpu,upstream,5,11,0,0,0,0
2,warmup,960000,480000,111.316084,18.237068,0.000889,93.363827,519.757753,189.520554,0.001481,36.056977,0.102313,41.654204,0,0,0,0,1,cpu,upstream,898.695066,898.695066,5.163605,cpu,upstream,6,17,0,0,0,0
3,warmup,1440000,480000,113.017465,19.046408,0.000444,94.981857,518.281777,183.714958,0.001334,35.977774,0.126868,41.975755,0,0,0,0,1,cpu,upstream,894.107175,894.107175,5.136957,cpu,upstream,7,24,0,0,0,0
4,warmup,1920000,480000,110.954331,18.613192,0.000334,95.742863,517.146998,185.628762,0.001556,36.02031,0.151461,41.487429,0,0,0,0,1,cpu,upstream,894.792905,894.792905,5.295399,cpu,upstream,5,29,0,0,0,0
5,warmup,2400000,480000,111.122736,18.861133,0.002296,92.979295,519.702995,183.473852,0.001148,36.03144,0.188404,41.403153,0,0,0,0,1,cpu,upstream,892.643716,892.643716,5.12455,cpu,upstream,4,33,0,0,0,0
6,warmup,2880000,480000,113.151834,18.42888,0.000482,95.388146,520.468113,181.386458,0.001148,36.021774,0.211589,41.580187,0,0,0,0,1,cpu,upstream,893.486777,893.486777,5.154975,cpu,upstream,5,38,0,0,0,0
7,warmup,3360000,480000,110.413469,18.514249,0.000315,95.779455,522.381084,181.81921,0.001167,36.401101,0.256125,41.62552,0,0,0,0,1,cpu,upstream,896.778226,896.778226,5.173234,cpu,upstream,5,43,0,0,0,0
8,steady,3840000,480000,110.619429,18.583211,0.000574,98.268565,593.649994,312.648769,0.001037,36.114568,0.316755,41.509521,0,0,0,0,1,cpu,upstream,1101.092994,1101.092994,5.084328,cpu,upstream,11,54,0,0,0,0
9,steady,4320000,480000,110.479764,18.866133,0.00063,97.207118,521.105788,178.888516,0.001648,35.973996,0.375124,41.520169,0,0,0,0,1,cpu,upstream,893.939122,893.939122,5.116828,cpu,upstream,6,60,0,0,0,0
10,steady,4800000,480000,112.460659,19.252571,0.000611,96.829643,513.60659,182.890342,0.002093,36.243936,0.464067,41.938904,0,0,0,0,1,cpu,upstream,891.228757,891.228757,5.059717,cpu,upstream,9,69,0,0,0,0
11,steady,5280000,480000,109.937069,19.269515,0.000611,96.371761,527.147379,186.206458,0.001759,36.066013,0.522974,41.839275,0,0,0,0,1,cpu,upstream,907.425745,907.425745,5.190882,cpu,upstream,9,78,0,0,0,0
12,steady,5760000,480000,109.494835,19.399791,0.000574,96.044174,513.367186,190.873125,0.002074,35.994552,0.608064,41.581984,0,0,0,0,1,cpu,upstream,897.871524,897.871524,4.999478,cpu,upstream,11,89,0,0,0,0
13,steady,6240000,480000,111.7823,19.330643,0.000537,96.71546,515.752297,183.234893,0.001685,35.928145,0.676693,41.546688,0,0,0,0,1,cpu,upstream,893.187041,893.187041,5.02757,cpu,upstream,13,102,0,0,0,0
14,steady,6720000,480000,109.664314,19.308107,0.000389,95.237797,521.337785,181.834747,0.001556,36.293176,0.715563,41.830091,0,0,0,0,1,cpu,upstream,896.559211,896.559211,5.062643,cpu,upstream,2,104,0,0,0,0
15,steady,7200000,480000,109.533112,19.053167,0.000203,95.619181,521.021511,187.275589,0.002037,35.962219,0.813858,41.668222,0,0,0,0,1,cpu,upstream,901.415987,901.415987,5.084532,cpu,upstream,5,109,0,0,0,0
16,steady,7680000,480000,111.020552,18.924188,0.000629,94.343071,518.400848,182.56757,0.000963,35.978181,0.881264,41.6825,0,0,0,0,1,cpu,upstream,892.779214,892.779214,5.061125,cpu,upstream,4,113,0,0,0,0
17,steady,8160000,480000,108.495758,19.368087,0.000352,97.273414,518.203685,181.154795,0.001667,36.090013,0.967948,41.697278,0,0,0,0,1,cpu,upstream,894.757239,894.757239,5.025625,cpu,upstream,4,117,0,0,0,0
18,steady,8640000,480000,109.128452,19.680379,0.000519,94.409625,519.86427,184.153063,0.00113,35.941034,1.076853,41.737685,0,0,0,0,1,cpu,upstream,896.864558,896.864558,5.123976,cpu,upstream,12,129,0,0,0,0
19,steady,9120000,480000,107.95297,19.520141,0.000352,95.336259,519.555904,180.782172,0.00174,35.947793,1.187389,41.949719,0,0,0,0,1,cpu,upstream,894.281469,894.281469,5.090939,cpu,upstream,8,137,0,0,0,0
