frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.994505,26.207222,0.000593,106.59375,472.954296,179.492839,0.000389,4.842258,0.033759,5.900594,0,0,0,0,1,cpu,upstream,796.0257,796.0257,0.741284,cpu,upstream,1,1,0,0,0,0
1,warmup,480000,480000,112.269996,18.309122,0.000445,96.923382,469.138355,181.635825,0.000389,4.871313,0.040333,5.856853,0,0,0,0,1,cpu,upstream,776.776017,776.776017,0.706026,cpu,upstream,1,2,0,0,0,0
2,warmup,960000,480000,112.096072,19.005649,0.0005,91.358802,471.698112,179.063698,0.000407,5.421156,0.047222,5.882297,0,0,0,0,1,cpu,upstream,772.477843,772.477843,0.742952,cpu,upstream,2,4,0,0,0,0
3,warmup,1440000,480000,114.06069,18.706635,0.00063,92.717188,472.323565,182.727585,0.000223,4.497374,0.03287,5.918852,0,0,0,0,1,cpu,upstream,776.924922,776.924922,0.726285,cpu,upstream,0,4,0,0,0,0
4,warmup,1920000,480000,111.432731,18.789875,0.000425,94.316275,471.963552,182.387424,0.000593,4.611928,0.059073,5.872668,0,0,0,0,1,cpu,upstream,778.001813,778.001813,0.707933,cpu,upstream,1,5,0,0,0,0
5,warmup,2400000,480000,112.100609,18.152384,0.000315,92.597598,480.819859,179.574727,0.000296,4.554077,0.055148,5.883112,0,0,0,0,1,cpu,upstream,781.637516,781.637516,0.674304,cpu,upstream,1,6,0,0,0,0
6,warmup,2880000,480000,114.57596,18.258198,0.000648,93.609378,466.251993,182.608679,0.000426,4.79837,0.050166,5.937686,0,0,0,0,1,cpu,upstream,771.515544,771.515544,0.695989,cpu,upstream,0,6,0,0,0,0
7,warmup,3360000,480000,111.882742,18.357271,0.000463,96.148764,472.503859,180.047201,0.000352,4.687371,0.06361,5.894298,0,0,0,0,1,cpu,upstream,777.703189,777.703189,0.744969,cpu,upstream,1,7,0,0,0,0
8,steady,3840000,480000,111.701597,18.371992,0.000463,94.844933,475.300278,181.317366,0.000297,4.695167,0.064055,5.871909,0,0,0,0,1,cpu,upstream,780.46646,780.46646,0.735044,cpu,upstream,0,7,0,0,0,0
9,steady,4320000,480000,111.910612,18.437398,0.000482,93.442806,468.542717,184.213655,0.000389,4.753463,0.094017,5.881742,0,0,0,0,1,cpu,upstream,775.366669,775.366669,0.738747,cpu,upstream,2,9,0,0,0,0
10,steady,4800000,480000,113.551865,18.486842,0.000648,93.70821,470.569704,178.978273,0.000407,5.511248,0.113331,5.855576,0,0,0,0,1,cpu,upstream,773.224239,773.224239,0.690989,cpu,upstream,4,13,0,0,0,0
11,steady,5280000,480000,111.567692,18.488064,0.000685,96.51013,472.397064,194.970098,0.000352,4.520874,0.119276,5.851502,0,0,0,0,1,cpu,upstream,792.858045,792.858045,0.722526,cpu,upstream,2,15,0,0,0,0
12,steady,5760000,480000,111.246234,18.835892,0.000463,96.57661,468.705417,179.172826,0.0005,4.981423,0.13972,5.882964,0,0,0,0,1,cpu,upstream,774.295815,774.295815,0.721285,cpu,upstream,1,16,0,0,0,0
13,steady,6240000,480000,113.29235,18.106885,0.000481,93.632508,471.50367,179.010217,0.000278,4.617021,0.144035,5.84689,0,0,0,0,1,cpu,upstream,772.861985,772.861985,0.70523,cpu,upstream,1,17,0,0,0,0
14,steady,6720000,480000,111.111883,18.718932,0.000463,93.176755,471.516392,181.016149,0.000537,4.845629,0.168312,5.866464,0,0,0,0,1,cpu,upstream,775.309633,775.309633,0.703489,cpu,upstream,1,18,0,0,0,0
15,steady,7200000,480000,111.140143,18.289864,0.000259,95.397276,469.428629,179.735261,0.000519,4.766592,0.160553,6.030462,0,0,0,0,1,cpu,upstream,773.809415,773.809415,0.737174,cpu,upstream,0,18,0,0,0,0
16,steady,7680000,480000,113.662641,18.298197,0.000778,93.818393,469.758012,183.480185,0.000667,4.498152,0.181997,5.998648,0,0,0,0,1,cpu,upstream,776.035029,776.035029,0.705526,cpu,upstream,2,20,0,0,0,0
17,steady,8160000,480000,111.238493,18.832615,0.000574,92.52608,476.408853,182.839565,0.000371,4.651427,0.184664,5.972629,0,0,0,0,1,cpu,upstream,781.416778,781.416778,0.737193,cpu,upstream,0,20,0,0,0,0
18,steady,8640000,480000,113.771861,18.67021,0.000648,96.466352,471.497486,179.93448,0.00063,4.4913,0.239645,5.861557,0,0,0,0,1,cpu,upstream,777.162308,777.162308,0.708396,cpu,upstream,2,22,0,0,0,0
19,steady,9120000,480000,111.03057,18.29516,0.000556,93.827875,473.579619,179.235177,0.000518,4.672502,0.252051,5.97126,0,0,0,0,1,cpu,upstream,775.834718,775.834718,0.715581,cpu,upstream,2,24,0,0,0,0
