frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,118.747747,22.348115,0.000667,71.79068,450.202427,178.421616,1.110945,0.453938,0.032777,3.70698,0,0,0,0,1,cpu,selected,728.068145,728.068145,1.298757,cpu,selected,1,1,0,0,0,0
1,warmup,480000,480000,112.101554,20.429127,0.001055,67.069069,447.509747,178.338135,1.036151,0.457011,0.041425,3.639518,0,0,0,0,1,cpu,selected,718.521238,718.521238,1.197333,cpu,selected,1,2,0,0,0,0
2,warmup,960000,480000,112.218274,20.353388,0.000703,70.704438,448.504269,177.741644,1.149445,0.518233,0.049629,3.483223,0,0,0,0,1,cpu,selected,722.504972,722.504972,1.230981,cpu,selected,2,4,0,0,0,0
3,warmup,1440000,480000,114.143114,19.761915,0.000778,67.228437,443.602733,179.203622,0.960559,0.421679,0.043962,3.619425,0,0,0,0,1,cpu,selected,714.84311,714.84311,1.225314,cpu,selected,0,4,0,0,0,0
4,warmup,1920000,480000,111.59882,20.044448,0.001,66.685352,448.800709,173.829038,1.049521,0.451752,0.060592,3.676109,0,0,0,0,1,cpu,selected,714.598521,714.598521,1.194297,cpu,selected,1,5,0,0,0,0
5,warmup,2400000,480000,111.807336,20.102558,0.000926,65.872328,452.633408,173.58506,1.025188,0.477659,0.069536,3.756183,0,0,0,0,1,cpu,selected,717.522846,717.522846,1.220759,cpu,selected,2,7,0,0,0,0
6,warmup,2880000,480000,114.381629,20.124539,0.000778,66.248174,450.247223,183.233726,1.064094,0.441308,0.056184,3.659814,0,0,0,0,1,cpu,selected,725.07584,725.07584,1.242518,cpu,selected,0,7,0,0,0,0
7,warmup,3360000,480000,111.913482,20.384535,0.000704,67.418118,449.905358,176.202909,1.06615,0.471345,0.083925,3.788126,0,0,0,0,1,cpu,selected,719.32117,719.32117,1.22961,cpu,selected,1,8,0,0,0,0
8,steady,3840000,480000,111.951371,20.552292,0.000722,68.809726,449.397533,180.421714,1.088668,0.462678,0.071258,3.590944,0,0,0,0,1,cpu,selected,724.395535,724.395535,1.220926,cpu,selected,0,8,0,0,0,0
9,steady,4320000,480000,111.538562,20.54194,0.000796,68.992131,447.04518,182.827455,1.054168,0.448308,0.100943,3.46228,0,0,0,0,1,cpu,selected,724.473201,724.473201,1.216444,cpu,selected,2,10,0,0,0,0
10,steady,4800000,480000,113.824379,20.57518,0.000741,69.321441,445.659998,182.867268,1.036576,0.460049,0.11472,3.801256,0,0,0,0,1,cpu,selected,723.837229,723.837229,1.312665,cpu,selected,4,14,0,0,0,0
11,steady,5280000,480000,111.464841,20.226963,0.000889,66.948441,445.266967,174.837727,1.319812,0.584306,0.149257,3.974457,0,0,0,0,1,cpu,selected,713.308819,713.308819,1.227981,cpu,selected,2,16,0,0,0,0
12,steady,5760000,480000,111.077329,20.199519,0.000908,66.84809,443.188592,176.329426,1.023558,0.47077,0.153739,3.619258,0,0,0,0,1,cpu,selected,711.83386,711.83386,1.221611,cpu,selected,1,17,0,0,0,0
13,steady,6240000,480000,113.047724,20.00643,0.000667,66.360061,449.088926,173.932018,1.067613,0.474919,0.156331,3.559666,0,0,0,0,1,cpu,selected,714.646631,714.646631,1.22937,cpu,selected,1,18,0,0,0,0
14,steady,6720000,480000,110.701501,20.298888,0.00076,67.064365,453.631392,176.909157,1.277295,0.624991,0.2062,3.988568,0,0,0,0,1,cpu,selected,724.001616,724.001616,1.200629,cpu,selected,1,19,0,0,0,0
15,steady,7200000,480000,110.800018,20.282055,0.027092,68.119497,445.792347,177.255652,0.985392,0.49853,0.165756,3.744683,0,0,0,0,1,cpu,selected,716.871004,716.871004,1.28548,cpu,selected,0,19,0,0,0,0
16,steady,7680000,480000,113.575864,20.171557,0.0005,65.859384,454.283326,239.559073,1.037354,0.465326,0.292607,4.591743,0,0,0,0,1,cpu,selected,786.26087,786.26087,1.221148,cpu,selected,2,21,0,0,0,0
17,steady,8160000,480000,120.033968,22.260857,0.000963,75.094203,474.627011,180.697858,1.065168,0.451901,0.196608,3.475557,0,0,0,0,1,cpu,selected,757.870126,757.870126,1.225925,cpu,selected,0,21,0,0,0,0
18,steady,8640000,480000,110.863388,20.300907,0.00087,65.288263,449.161555,174.49488,1.130186,0.479103,0.242719,3.468816,0,0,0,0,1,cpu,selected,714.567299,714.567299,1.232259,cpu,selected,2,23,0,0,0,0
19,steady,9120000,480000,110.716797,20.110521,0.000907,67.513025,448.174088,177.316244,1.045484,0.472492,0.239256,3.564796,0,0,0,0,1,cpu,selected,718.436813,718.436813,1.20837,cpu,selected,2,25,0,0,0,0
