frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.799085,21.998343,0.000889,71.781273,447.000681,190.711035,7.956247,3.574111,0.048055,23.125548,0,0,0,0,1,cpu,selected,766.196182,766.196182,8.99223,cpu,selected,4,4,0,0,0,0
1,warmup,480000,480000,111.602784,20.64853,0.001037,65.940549,448.293606,164.218725,7.695547,3.380188,0.087128,23.283805,0,0,0,0,1,cpu,selected,733.549115,733.549115,8.941194,cpu,selected,5,9,0,0,0,0
2,warmup,960000,480000,111.865298,20.776677,0.00076,64.193409,450.314333,166.526356,7.946413,3.40917,0.087443,23.168843,0,0,0,0,1,cpu,selected,736.423404,736.423404,9.071174,cpu,selected,6,15,0,0,0,0
3,warmup,1440000,480000,113.655011,20.097169,0.000741,66.985274,450.694549,166.46119,7.778268,3.38541,0.125795,23.180195,0,0,0,0,1,cpu,selected,738.708591,738.708591,9.125821,cpu,selected,7,22,0,0,0,0
4,warmup,1920000,480000,111.713486,20.290703,0.000944,68.536601,446.690427,169.854656,7.752046,3.318689,0.144683,23.227083,0,0,0,0,1,cpu,selected,739.815832,739.815832,9.011731,cpu,selected,5,27,0,0,0,0
5,warmup,2400000,480000,111.727485,20.057022,0.001203,66.940386,447.041273,164.454573,7.843841,3.48226,0.205275,23.252898,0,0,0,0,1,cpu,selected,733.278731,733.278731,9.021248,cpu,selected,5,32,0,0,0,0
6,warmup,2880000,480000,113.423144,20.045948,0.000796,65.219505,451.024748,166.945831,7.569049,3.409076,0.211386,23.17838,0,0,0,0,1,cpu,selected,737.604719,737.604719,9.007046,cpu,selected,6,38,0,0,0,0
7,warmup,3360000,480000,111.05557,20.2325,0.000907,66.709537,446.329821,168.603898,7.77199,3.395355,0.277403,23.202269,0,0,0,0,1,cpu,selected,736.52368,736.52368,9.004508,cpu,selected,6,44,0,0,0,0
8,steady,3840000,480000,111.238067,20.334017,0.001056,69.262368,443.43294,168.49714,7.723287,3.456076,0.316273,23.287193,0,0,0,0,1,cpu,selected,736.31035,736.31035,9.100896,cpu,selected,11,55,0,0,0,0
9,steady,4320000,480000,110.917331,20.555569,0.000574,64.602033,446.113861,165.190247,7.773509,3.442761,0.376643,23.278323,0,0,0,0,1,cpu,selected,731.33352,731.33352,8.936528,cpu,selected,7,62,0,0,0,0
10,steady,4800000,480000,112.924133,20.285722,0.000833,65.842607,448.136922,167.130976,7.741343,3.446039,0.487325,23.21101,0,0,0,0,1,cpu,selected,736.282777,736.282777,9.065822,cpu,selected,10,72,0,0,0,0
11,steady,5280000,480000,110.151898,20.57594,0.000518,66.59178,448.543638,167.333492,7.756564,3.549612,0.53951,23.698205,0,0,0,0,1,cpu,selected,738.589259,738.589259,9.471353,cpu,selected,9,81,0,0,0,0
12,steady,5760000,480000,110.95959,21.462592,0.000833,75.762175,523.210144,204.337101,8.250131,3.394003,0.639138,23.170862,0,0,0,0,1,cpu,selected,860.226979,860.226979,8.937306,cpu,selected,12,93,0,0,0,0
13,steady,6240000,480000,112.073332,20.160945,0.000593,67.73578,448.467955,171.490574,7.74138,3.446502,0.703193,23.234768,0,0,0,0,1,cpu,selected,742.98169,742.98169,9.04573,cpu,selected,11,104,0,0,0,0
14,steady,6720000,480000,109.951124,20.355257,0.000871,68.111015,447.054236,168.308105,7.942062,3.350948,0.759266,23.217713,0,0,0,0,1,cpu,selected,739.099473,739.099473,9.121858,cpu,selected,3,107,0,0,0,0
15,steady,7200000,480000,109.86894,20.368091,0.000963,65.258356,446.042881,166.923442,7.757157,3.532186,0.842802,23.240064,0,0,0,0,1,cpu,selected,733.965942,733.965942,8.980324,cpu,selected,6,113,0,0,0,0
16,steady,7680000,480000,112.493974,20.251722,0.000778,66.464522,446.560355,170.078763,7.908192,3.37291,0.933264,23.237509,0,0,0,0,1,cpu,selected,738.808015,738.808015,8.943287,cpu,selected,4,117,0,0,0,0
17,steady,8160000,480000,109.140155,20.553106,0.001204,65.827977,450.887157,166.315693,7.967116,3.637722,1.004503,23.3146,0,0,0,0,1,cpu,selected,739.509078,739.509078,8.956287,cpu,selected,3,120,0,0,0,0
18,steady,8640000,480000,109.202895,20.709159,0.0015,68.328623,444.158799,177.068322,7.860841,3.485982,1.16113,23.217936,0,0,0,0,1,cpu,selected,745.992292,745.992292,9.081118,cpu,selected,15,135,0,0,0,0
19,steady,9120000,480000,109.159488,20.527848,0.0005,65.93553,447.753781,165.316393,8.099448,3.38854,1.239444,23.204713,0,0,0,0,1,cpu,selected,735.466197,735.466197,9.021063,cpu,selected,8,143,0,0,0,0
