frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,112.285273,25.43192,0.001148,105.094885,474.174351,117.546395,0.001,17.970072,0.055851,21.15232,0,0,0,0,1,cpu,upstream,761.427942,761.427942,2.686365,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,111.684282,18.472102,0.000518,97.397764,467.763766,118.701821,0.000963,17.928684,0.061314,21.026655,0,0,0,0,1,cpu,upstream,741.353587,741.353587,2.658495,cpu,upstream,2,6,0,0,0,0
2,warmup,960000,480000,111.77467,19.735674,0.0005,92.877409,472.415896,113.202444,0.000723,17.848648,0.075128,21.077451,0,0,0,0,1,cpu,upstream,737.233873,737.233873,2.750346,cpu,upstream,3,9,0,0,0,0
3,warmup,1440000,480000,113.394034,18.277512,0.000704,94.576456,468.967857,113.671011,0.001148,18.083386,0.086887,21.279873,0,0,0,0,1,cpu,upstream,734.944834,734.944834,2.698403,cpu,upstream,5,14,0,0,0,0
4,warmup,1920000,480000,111.573488,18.48336,0.000815,91.943756,472.657541,116.140639,0.001148,17.979036,0.103035,20.990526,0,0,0,0,1,cpu,upstream,738.299856,738.299856,2.5917,cpu,upstream,1,15,0,0,0,0
5,warmup,2400000,480000,111.124994,18.53299,0.000537,95.159113,472.866835,118.131015,0.000926,17.929499,0.134331,21.111154,0,0,0,0,1,cpu,upstream,743.8664,743.8664,2.646403,cpu,upstream,5,20,0,0,0,0
6,warmup,2880000,480000,113.245387,19.036445,0.000519,95.071337,466.663227,113.880914,0.000704,17.96848,0.145646,21.195893,0,0,0,0,1,cpu,upstream,733.963165,733.963165,2.644736,cpu,upstream,4,24,0,0,0,0
7,warmup,3360000,480000,110.728334,18.420843,0.000574,94.485291,471.997329,114.993879,0.001426,17.913518,0.168108,21.045988,0,0,0,0,1,cpu,upstream,739.026956,739.026956,2.709106,cpu,upstream,5,29,0,0,0,0
8,steady,3840000,480000,111.056625,18.979335,0.000518,93.69384,470.463872,114.609681,0.000852,17.890888,0.214349,21.029951,0,0,0,0,1,cpu,upstream,736.883286,736.883286,2.638477,cpu,upstream,4,33,0,0,0,0
9,steady,4320000,480000,110.724094,18.360788,0.000704,94.910191,471.581595,116.62478,0.001167,17.895888,0.240367,21.152041,0,0,0,0,1,cpu,upstream,740.767521,740.767521,2.635126,cpu,upstream,5,38,0,0,0,0
10,steady,4800000,480000,113.417422,18.15557,0.000278,93.281531,466.163105,114.67581,0.000444,18.188218,0.279977,21.211633,0,0,0,0,1,cpu,upstream,731.956566,731.956566,2.648033,cpu,upstream,5,43,0,0,0,0
11,steady,5280000,480000,109.90705,18.566545,0.000667,94.123574,472.385878,114.100764,0.000722,17.981924,0.339921,21.073283,0,0,0,0,1,cpu,upstream,738.573278,738.573278,2.634441,cpu,upstream,4,47,0,0,0,0
12,steady,5760000,480000,110.373248,18.280049,0.000778,93.88304,476.405205,117.776058,0.000982,17.919092,0.368124,21.123356,0,0,0,0,1,cpu,upstream,745.756684,745.756684,2.668144,cpu,upstream,7,54,0,0,0,0
13,steady,6240000,480000,111.997851,18.030035,0.000481,93.335772,466.584469,115.730738,0.000925,17.900722,0.398846,21.215189,0,0,0,0,1,cpu,upstream,733.197177,733.197177,2.618755,cpu,upstream,3,57,0,0,0,0
14,steady,6720000,480000,109.713924,20.183946,0.000462,92.378157,473.371549,114.088559,0.000704,18.012646,0.466234,21.014099,0,0,0,0,1,cpu,upstream,739.516356,739.516356,2.630274,cpu,upstream,3,60,0,0,0,0
15,steady,7200000,480000,109.629704,18.544341,0.000444,93.58049,471.942164,114.14004,0.001444,17.906185,0.521251,21.234355,0,0,0,0,1,cpu,upstream,737.870714,737.870714,2.644904,cpu,upstream,10,70,0,0,0,0
16,steady,7680000,480000,111.882502,18.354048,0.000481,94.659825,474.37844,113.151556,0.000593,18.019534,0.576214,21.237984,0,0,0,0,1,cpu,upstream,740.378675,740.378675,2.557072,cpu,upstream,6,76,0,0,0,0
17,steady,8160000,480000,109.804608,18.637618,0.000463,93.303735,474.220146,116.771315,0.000907,17.87537,0.616843,21.126356,0,0,0,0,1,cpu,upstream,742.552753,742.552753,2.650274,cpu,upstream,2,78,0,0,0,0
18,steady,8640000,480000,109.029342,18.457454,0.000556,95.838584,467.253959,117.736521,0.001148,17.928537,0.731562,21.224874,0,0,0,0,1,cpu,upstream,739.173195,739.173195,2.627089,cpu,upstream,7,85,0,0,0,0
19,steady,9120000,480000,108.551016,20.204982,0.000389,92.946499,475.185836,121.955289,0.000945,18.073663,0.809321,21.221725,0,0,0,0,1,cpu,upstream,750.398649,750.398649,2.646274,cpu,upstream,2,87,0,0,0,0
