frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.73538,22.687184,0.000926,74.630544,495.606462,171.175098,8.691772,4.318378,0.05498,23.208621,0,0,0,0,1,cpu,selected,800.373965,800.373965,9.041341,cpu,selected,6,6,0,0,0,0
1,warmup,480000,480000,111.617265,20.816936,0.001055,68.04135,499.524994,174.515361,8.116207,3.42041,0.075092,23.196565,0,0,0,0,1,cpu,selected,797.70797,797.70797,9.126562,cpu,selected,5,11,0,0,0,0
2,warmup,960000,480000,112.20383,20.47733,0.00087,70.516589,500.262724,170.707216,7.849582,3.479001,0.10211,23.253953,0,0,0,0,1,cpu,selected,796.649375,796.649375,9.124784,cpu,selected,6,17,0,0,0,0
3,warmup,1440000,480000,114.301427,20.232463,0.000796,65.569759,500.966545,172.119121,7.873433,3.375614,0.129998,23.252157,0,0,0,0,1,cpu,selected,793.519886,793.519886,9.076711,cpu,selected,7,24,0,0,0,0
4,warmup,1920000,480000,111.5236,20.529922,0.000537,67.144437,505.155314,171.176987,7.892007,3.384096,0.153868,23.231972,0,0,0,0,1,cpu,selected,798.66914,798.66914,9.044952,cpu,selected,5,29,0,0,0,0
5,warmup,2400000,480000,110.950664,20.530941,0.000555,67.056735,500.876659,175.234368,7.783731,3.303949,0.190274,23.256954,0,0,0,0,1,cpu,selected,798.234166,798.234166,9.049915,cpu,selected,4,33,0,0,0,0
6,warmup,2880000,480000,113.926821,19.82684,0.000704,68.755375,501.895698,169.492551,7.852137,3.408558,0.249607,23.167251,0,0,0,0,1,cpu,selected,794.648721,794.648721,9.061378,cpu,selected,5,38,0,0,0,0
7,warmup,3360000,480000,111.817206,20.230575,0.000759,68.024942,500.097467,172.806332,7.891433,3.401669,0.291089,23.257897,0,0,0,0,1,cpu,selected,796.002163,796.002163,9.044211,cpu,selected,5,43,0,0,0,0
8,steady,3840000,480000,111.072588,20.625939,0.000796,68.304234,502.091251,170.751771,8.619792,3.493483,0.302606,23.215436,0,0,0,0,1,cpu,selected,797.405308,797.405308,9.13221,cpu,selected,11,54,0,0,0,0
9,steady,4320000,480000,110.847517,20.112651,0.00087,68.164014,502.987329,175.506531,8.003394,3.454743,0.378013,23.207824,0,0,0,0,1,cpu,selected,801.815369,801.815369,9.036137,cpu,selected,6,60,0,0,0,0
10,steady,4800000,480000,112.621157,19.933338,0.000778,65.975826,512.324165,176.049708,7.762898,3.378651,0.480918,23.245676,0,0,0,0,1,cpu,selected,809.151958,809.151958,8.95849,cpu,selected,9,69,0,0,0,0
11,steady,5280000,480000,110.833851,20.372035,0.000704,64.554533,503.365231,171.352058,7.75188,3.659758,0.513751,23.432173,0,0,0,0,1,cpu,selected,795.002123,795.002123,8.990971,cpu,selected,9,78,0,0,0,0
12,steady,5760000,480000,109.880773,20.601884,0.000796,69.640436,502.194749,169.363404,7.918136,3.440298,0.626028,23.333859,0,0,0,0,1,cpu,selected,797.11959,797.11959,8.935232,cpu,selected,11,89,0,0,0,0
13,steady,6240000,480000,111.927316,20.191575,0.000778,69.002649,503.637226,179.912889,8.093244,3.452928,0.659508,23.30112,0,0,0,0,1,cpu,selected,808.251917,808.251917,9.066525,cpu,selected,13,102,0,0,0,0
14,steady,6720000,480000,110.154862,19.974652,0.000741,67.905759,499.004947,178.882534,8.05456,3.457816,0.718804,23.286453,0,0,0,0,1,cpu,selected,801.286266,801.286266,8.970916,cpu,selected,2,104,0,0,0,0
15,steady,7200000,480000,109.937679,20.147872,0.000704,67.768669,498.651174,172.915201,8.37111,3.436132,0.839135,23.415377,0,0,0,0,1,cpu,selected,795.545374,795.545374,9.105859,cpu,selected,5,109,0,0,0,0
16,steady,7680000,480000,112.568176,19.931931,0.000796,67.167938,503.1684,167.979204,7.973635,3.492853,0.912986,23.294193,0,0,0,0,1,cpu,selected,793.921936,793.921936,8.964565,cpu,selected,4,113,0,0,0,0
17,steady,8160000,480000,109.809571,20.264037,0.001,67.525005,507.856087,172.795703,8.037579,3.389336,0.999521,23.421229,0,0,0,0,1,cpu,selected,804.289497,804.289497,9.045989,cpu,selected,4,117,0,0,0,0
18,steady,8640000,480000,109.988086,20.045985,0.002,67.899796,499.50918,168.987169,7.805953,3.392262,1.121575,23.171417,0,0,0,0,1,cpu,selected,791.935337,791.935337,9.160117,cpu,selected,12,129,0,0,0,0
19,steady,9120000,480000,108.971843,20.001819,0.001315,69.543863,502.198712,172.980237,7.998468,4.326692,1.614234,23.284157,0,0,0,0,1,cpu,selected,801.949497,801.949497,9.036637,cpu,selected,8,137,0,0,0,0
