frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,119.524902,26.864601,0.00087,107.298202,517.483548,181.091315,0.001148,36.112457,0.05387,41.565391,0,0,0,0,1,cpu,upstream,910.471402,910.471402,5.250492,cpu,upstream,6,6,0,0,0,0
1,warmup,480000,480000,112.439326,18.94989,0.000741,95.732845,515.569597,185.760945,0.001556,36.055143,0.070554,41.389061,0,0,0,0,1,cpu,upstream,893.530332,893.530332,5.084921,cpu,upstream,5,11,0,0,0,0
2,warmup,960000,480000,111.427027,18.899725,0.000667,95.541514,518.846268,188.9146,0.001278,36.006552,0.101202,41.333079,0,0,0,0,1,cpu,upstream,899.644885,899.644885,5.261363,cpu,upstream,6,17,0,0,0,0
3,warmup,1440000,480000,113.608419,19.635417,0.000574,96.17382,521.321266,181.283219,0.001444,35.862313,0.12535,41.609501,0,0,0,0,1,cpu,upstream,896.012904,896.012904,5.257474,cpu,upstream,7,24,0,0,0,0
4,warmup,1920000,480000,111.71493,18.973575,0.000741,96.223856,519.784901,179.942499,0.001333,36.023477,0.149609,41.526206,0,0,0,0,1,cpu,upstream,892.626197,892.626197,5.210568,cpu,upstream,5,29,0,0,0,0
5,warmup,2400000,480000,111.439379,18.703265,0.000537,93.25918,522.306936,181.177461,0.001148,36.172401,0.195478,41.359765,0,0,0,0,1,cpu,upstream,893.176171,893.176171,5.185364,cpu,upstream,4,33,0,0,0,0
6,warmup,2880000,480000,113.650622,19.435179,0.000519,95.496849,521.401042,179.660726,0.001778,36.209381,0.210016,41.448966,0,0,0,0,1,cpu,upstream,893.864456,893.864456,5.180901,cpu,upstream,5,38,0,0,0,0
7,warmup,3360000,480000,111.149587,18.641229,0.001259,97.41156,519.876696,178.556947,0.001277,35.919775,0.251552,41.743684,0,0,0,0,1,cpu,upstream,892.403979,892.403979,5.12468,cpu,upstream,5,43,0,0,0,0
8,steady,3840000,480000,110.892369,18.879873,0.000519,94.175591,516.592303,179.974591,0.001445,35.924571,0.307847,41.59852,0,0,0,0,1,cpu,upstream,887.45526,887.45526,5.100272,cpu,upstream,11,54,0,0,0,0
9,steady,4320000,480000,110.536374,18.789578,0.000612,94.793637,519.061524,184.97505,0.001593,35.959552,0.37042,41.684648,0,0,0,0,1,cpu,upstream,895.636614,895.636614,5.158327,cpu,upstream,6,60,0,0,0,0
10,steady,4800000,480000,112.311773,18.72469,0.000556,95.927471,516.585396,183.750921,0.001056,36.134234,0.443864,41.44804,0,0,0,0,1,cpu,upstream,893.016228,893.016228,5.108384,cpu,upstream,9,69,0,0,0,0
11,steady,5280000,480000,110.394729,19.487437,0.000556,96.371817,515.067993,181.651769,0.001203,35.977348,0.499104,41.569076,0,0,0,0,1,cpu,upstream,890.626303,890.626303,5.110624,cpu,upstream,9,78,0,0,0,0
12,steady,5760000,480000,110.140973,18.613488,0.000741,95.753067,519.56946,186.704357,0.002333,36.128976,0.608805,41.433467,0,0,0,0,1,cpu,upstream,898.814694,898.814694,5.06107,cpu,upstream,11,89,0,0,0,0
13,steady,6240000,480000,112.276106,18.677932,0.000463,95.809714,519.896733,188.35072,0.001574,35.938627,0.658879,41.655426,0,0,0,0,1,cpu,upstream,900.990068,900.990068,5.086328,cpu,upstream,13,102,0,0,0,0
14,steady,6720000,480000,109.361133,18.562286,0.000426,95.471664,519.820141,182.691956,0.001463,36.02457,0.726618,41.56865,0,0,0,0,1,cpu,upstream,894.867774,894.867774,5.095088,cpu,upstream,2,104,0,0,0,0
15,steady,7200000,480000,109.29606,19.113721,0.000704,95.560107,522.153753,191.19638,0.001444,36.082328,0.800803,41.641001,0,0,0,0,1,cpu,upstream,906.550241,906.550241,5.17166,cpu,upstream,5,109,0,0,0,0
16,steady,7680000,480000,111.696875,18.829893,0.000481,97.745258,517.390679,183.568036,0.001426,36.023495,0.865765,41.81285,0,0,0,0,1,cpu,upstream,896.237883,896.237883,5.074587,cpu,upstream,4,113,0,0,0,0
17,steady,8160000,480000,109.037305,19.177498,0.000408,96.081617,614.924163,254.389175,0.001241,35.944126,0.964837,41.661186,0,0,0,0,1,cpu,upstream,1063.144251,1063.144251,5.122124,cpu,upstream,4,117,0,0,0,0
18,steady,8640000,480000,109.432058,19.171369,0.000481,96.926086,519.048746,184.032769,0.001055,36.189271,1.06778,41.678574,0,0,0,0,1,cpu,upstream,898.116131,898.116131,5.130957,cpu,upstream,12,129,0,0,0,0
19,steady,9120000,480000,108.879752,19.215831,0.000611,93.52038,518.473718,179.859389,0.001074,36.508766,1.175722,41.730666,0,0,0,0,1,cpu,upstream,890.486157,890.486157,5.062236,cpu,upstream,8,137,0,0,0,0
