frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,121.651942,24.370825,0.000741,107.669455,467.783877,183.031006,0.00176,36.256584,0.046314,41.718666,0,0,0,0,1,cpu,upstream,860.879228,860.879228,5.139476,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,112.041944,18.383121,0.00076,97.10449,470.865273,177.7497,0.001315,36.060828,0.065165,41.430023,0,0,0,0,1,cpu,upstream,841.660675,841.660675,5.060866,cpu,upstream,5,9,0,0,0,0
2,warmup,960000,480000,111.374713,18.194532,0.000889,94.277478,472.603431,174.87093,0.00163,36.122253,0.097887,41.483485,0,0,0,0,1,cpu,upstream,837.652515,837.652515,5.129235,cpu,upstream,6,15,0,0,0,0
3,warmup,1440000,480000,113.485644,17.905221,0.001445,93.243365,468.772861,178.018381,0.001203,35.904553,0.120406,41.843368,0,0,0,0,1,cpu,upstream,835.810803,835.810803,5.161809,cpu,upstream,7,22,0,0,0,0
4,warmup,1920000,480000,110.796018,18.51525,0.000722,94.318034,472.97398,180.159755,0.001241,36.376064,0.142498,41.218989,0,0,0,0,1,cpu,upstream,843.706533,843.706533,5.079088,cpu,upstream,5,27,0,0,0,0
5,warmup,2400000,480000,110.930554,18.514156,0.000537,94.670418,474.490901,175.760342,0.001907,35.894276,0.168349,41.538243,0,0,0,0,1,cpu,upstream,841.039129,841.039129,5.161735,cpu,upstream,5,32,0,0,0,0
6,warmup,2880000,480000,113.572623,18.380529,0.000463,93.353475,471.14375,184.45067,0.001574,36.001144,0.210552,41.476281,0,0,0,0,1,cpu,upstream,845.018438,845.018438,5.155809,cpu,upstream,6,38,0,0,0,0
7,warmup,3360000,480000,111.36738,18.369141,0.000777,91.075418,472.230881,181.544585,0.001426,35.928479,0.251403,41.422356,0,0,0,0,1,cpu,upstream,840.824466,840.824466,5.079477,cpu,upstream,6,44,0,0,0,0
8,steady,3840000,480000,110.825648,18.285641,0.000982,93.898855,468.33246,176.055152,0.002556,35.92509,0.30118,41.435634,0,0,0,0,1,cpu,upstream,834.23755,834.23755,5.075662,cpu,upstream,11,55,0,0,0,0
9,steady,4320000,480000,110.391691,18.397862,0.000389,94.00852,468.690918,178.384005,0.001333,36.101402,0.375068,41.413838,0,0,0,0,1,cpu,upstream,837.373335,837.373335,5.069532,cpu,upstream,7,62,0,0,0,0
10,steady,4800000,480000,112.395179,18.30603,0.000871,94.924024,466.235178,179.656337,0.001352,36.110235,0.478733,41.675852,0,0,0,0,1,cpu,upstream,837.388612,837.388612,5.115495,cpu,upstream,10,72,0,0,0,0
11,steady,5280000,480000,109.321097,18.299605,0.00024,96.643831,468.437663,182.318777,0.002555,36.064458,0.509566,41.805776,0,0,0,0,1,cpu,upstream,844.082471,844.082471,5.021737,cpu,upstream,9,81,0,0,0,0
12,steady,5760000,480000,109.772164,18.739931,0.000519,93.324493,499.845045,320.338483,0.001407,36.037496,0.608824,41.674241,0,0,0,0,1,cpu,upstream,1010.570439,1010.570439,5.073884,cpu,upstream,12,93,0,0,0,0
13,steady,6240000,480000,111.998722,18.82667,0.0005,95.594107,470.059878,181.035445,0.001426,36.004014,0.666304,41.541077,0,0,0,0,1,cpu,upstream,843.729421,843.729421,5.03857,cpu,upstream,11,104,0,0,0,0
14,steady,6720000,480000,109.104878,18.676802,0.000519,95.221464,473.470843,181.278886,0.001037,36.062717,0.768932,41.680686,0,0,0,0,1,cpu,upstream,847.161886,847.161886,5.041051,cpu,upstream,3,107,0,0,0,0
15,steady,7200000,480000,109.843534,18.629599,0.000907,94.680436,473.604286,176.051448,0.001241,35.883442,0.862524,41.770554,0,0,0,0,1,cpu,upstream,841.484437,841.484437,5.058347,cpu,upstream,6,113,0,0,0,0
16,steady,7680000,480000,111.115699,18.178606,0.0005,94.747323,465.388395,180.868596,0.00137,36.13455,0.918023,41.729925,0,0,0,0,1,cpu,upstream,837.967288,837.967288,5.047218,cpu,upstream,4,117,0,0,0,0
17,steady,8160000,480000,108.952917,18.621137,0.000703,95.418721,476.503426,177.653238,0.001648,36.190104,0.995299,41.564799,0,0,0,0,1,cpu,upstream,846.949075,846.949075,5.101106,cpu,upstream,3,120,0,0,0,0
18,steady,8640000,480000,109.384818,18.687265,0.000685,93.872949,468.288479,176.008616,0.001759,36.027181,1.136278,41.643483,0,0,0,0,1,cpu,upstream,835.666695,835.666695,5.093328,cpu,upstream,15,135,0,0,0,0
19,steady,9120000,480000,108.839938,18.401714,0.000629,91.623613,469.615385,179.280898,0.00137,35.867813,1.227277,41.744407,0,0,0,0,1,cpu,upstream,837.763106,837.763106,5.054792,cpu,upstream,8,143,0,0,0,0
