frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,120.133391,26.436404,0.000759,102.503666,475.82177,183.835346,0.001741,36.317583,0.045166,41.615427,0,0,0,0,1,cpu,upstream,866.577862,866.577862,5.112754,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,112.198145,19.748359,0.000426,96.182005,474.69775,176.933287,0.001518,36.245363,0.065499,41.405819,0,0,0,0,1,cpu,upstream,845.280026,845.280026,5.076329,cpu,upstream,5,9,0,0,0,0
2,warmup,960000,480000,112.139034,18.527231,0.000463,94.399402,473.554657,179.60419,0.002167,35.890127,0.086702,41.396801,0,0,0,0,1,cpu,upstream,843.46174,843.46174,5.139642,cpu,upstream,6,15,0,0,0,0
3,warmup,1440000,480000,113.973599,17.806205,0.000926,92.018069,472.411471,180.436436,0.001204,36.321509,0.117369,41.801498,0,0,0,0,1,cpu,upstream,840.914687,840.914687,5.160383,cpu,upstream,7,22,0,0,0,0
4,warmup,1920000,480000,111.792391,18.491491,0.000278,92.974073,471.052973,179.014625,0.001463,36.15879,0.140183,41.565094,0,0,0,0,1,cpu,upstream,839.39897,839.39897,5.165512,cpu,upstream,5,27,0,0,0,0
5,warmup,2400000,480000,112.849301,18.227087,0.000537,93.955855,469.876677,184.486965,0.001019,35.985533,0.187497,41.484503,0,0,0,0,1,cpu,upstream,844.205673,844.205673,5.125272,cpu,upstream,5,32,0,0,0,0
6,warmup,2880000,480000,113.724066,18.285401,0.000537,91.495133,468.216129,178.516262,0.001778,36.152141,0.207886,41.596798,0,0,0,0,1,cpu,upstream,834.472065,834.472065,5.091865,cpu,upstream,6,38,0,0,0,0
7,warmup,3360000,480000,111.113921,18.448769,0.000796,96.22019,469.589329,177.94553,0.000778,35.938701,0.254107,41.560632,0,0,0,0,1,cpu,upstream,839.958832,839.958832,5.084587,cpu,upstream,6,44,0,0,0,0
8,steady,3840000,480000,110.862036,18.619469,0.000371,93.322549,470.992549,183.44113,0.002722,36.785595,0.314347,41.468892,0,0,0,0,1,cpu,upstream,844.947624,844.947624,5.080606,cpu,upstream,11,55,0,0,0,0
9,steady,4320000,480000,110.613188,18.077811,7.5e-05,94.272478,472.213956,201.622625,0.002056,36.6818,0.385808,43.245587,0,0,0,0,1,cpu,upstream,866.502196,866.502196,5.238252,cpu,upstream,7,62,0,0,0,0
10,steady,4800000,480000,122.552928,22.208025,0.000482,102.214077,559.932203,194.169241,0.001,36.089754,0.449012,41.61626,0,0,0,0,1,cpu,upstream,956.680054,956.680054,5.077421,cpu,upstream,10,72,0,0,0,0
11,steady,5280000,480000,110.670854,18.643025,9.3e-05,93.37777,470.380744,180.769134,0.001981,35.938979,0.504085,41.421985,0,0,0,0,1,cpu,upstream,841.037796,841.037796,5.074218,cpu,upstream,9,81,0,0,0,0
12,steady,5760000,480000,110.50456,18.510046,0.00037,97.034714,472.046329,177.943715,0.001722,36.077865,0.611546,41.629038,0,0,0,0,1,cpu,upstream,843.855345,843.855345,5.049088,cpu,upstream,12,93,0,0,0,0
13,steady,6240000,480000,111.946537,18.194829,0.000277,90.615555,470.301874,178.358949,0.001852,36.198771,0.641064,41.597594,0,0,0,0,1,cpu,upstream,835.910765,835.910765,5.069643,cpu,upstream,11,104,0,0,0,0
14,steady,6720000,480000,109.982605,18.314771,0.000482,92.055587,471.4768,176.768697,0.001241,36.148808,0.768192,41.658167,0,0,0,0,1,cpu,upstream,837.192745,837.192745,5.065458,cpu,upstream,3,107,0,0,0,0
15,steady,7200000,480000,109.892588,18.441546,0.001296,92.352676,467.541343,179.562986,0.001297,35.947941,0.804191,41.551984,0,0,0,0,1,cpu,upstream,836.20526,836.20526,5.029699,cpu,upstream,6,113,0,0,0,0
16,steady,7680000,480000,111.881242,18.561915,0.000408,91.633612,472.377287,178.250581,0.001092,36.084532,0.898356,41.817961,0,0,0,0,1,cpu,upstream,839.625744,839.625744,5.039033,cpu,upstream,4,117,0,0,0,0
17,steady,8160000,480000,109.349337,18.600989,0.000574,94.156333,470.050193,178.185415,0.001815,36.165437,0.9818,41.613927,0,0,0,0,1,cpu,upstream,839.756483,839.756483,5.095069,cpu,upstream,3,120,0,0,0,0
18,steady,8640000,480000,109.258098,18.341955,0.00063,92.960481,488.326186,288.747827,0.001796,38.302349,1.529809,42.721633,0,0,0,0,1,cpu,upstream,970.932666,970.932666,5.109605,cpu,upstream,15,135,0,0,0,0
19,steady,9120000,480000,109.433299,18.535601,0.000203,96.73246,469.172854,180.869133,0.001167,36.006477,1.23787,41.816442,0,0,0,0,1,cpu,upstream,844.372207,844.372207,5.097088,cpu,upstream,8,143,0,0,0,0
