frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,110.288971,24.951093,0.00037,101.876398,467.657971,117.181993,0.000445,17.948091,0.058832,21.256985,0,0,0,0,1,cpu,upstream,750.932178,750.932178,1.489458,cpu,upstream,4,4,0,0,0,0
1,warmup,480000,480000,111.729744,19.729731,0.000444,95.878065,475.929102,113.814286,0.000796,17.904574,0.058925,21.065191,0,0,0,0,1,cpu,upstream,744.381114,744.381114,1.357201,cpu,upstream,2,6,0,0,0,0
2,warmup,960000,480000,111.537099,18.014813,0.000277,96.194801,477.9282,114.703736,0.000685,17.916722,0.075387,21.201485,0,0,0,0,1,cpu,upstream,746.036106,746.036106,1.372572,cpu,upstream,3,9,0,0,0,0
3,warmup,1440000,480000,113.778231,18.053516,0.000389,91.903756,469.537887,116.00503,0.00087,17.871944,0.084295,21.214948,0,0,0,0,1,cpu,upstream,734.672635,734.672635,1.360035,cpu,upstream,5,14,0,0,0,0
4,warmup,1920000,480000,110.999608,18.192735,0.000408,92.655152,465.381636,116.766611,0.000889,17.838537,0.10011,21.13143,0,0,0,0,1,cpu,upstream,732.067508,732.067508,1.365183,cpu,upstream,1,15,0,0,0,0
5,warmup,2400000,480000,111.21116,18.65521,0.000333,92.703059,471.93746,114.340519,0.00074,17.925981,0.128794,21.07108,0,0,0,0,1,cpu,upstream,736.763176,736.763176,1.37546,cpu,upstream,5,20,0,0,0,0
6,warmup,2880000,480000,112.933929,18.379326,0.000407,93.332716,470.709479,114.039579,0.000593,17.964591,0.145646,21.086857,0,0,0,0,1,cpu,upstream,735.659194,735.659194,1.365386,cpu,upstream,4,24,0,0,0,0
7,warmup,3360000,480000,111.169142,18.439547,0.000481,93.116164,474.381718,115.00536,0.000833,17.893593,0.182238,21.20304,0,0,0,0,1,cpu,upstream,740.222974,740.222974,1.387608,cpu,upstream,5,29,0,0,0,0
8,steady,3840000,480000,110.466208,18.65021,0.000537,95.033375,473.152663,116.536726,0.000851,17.864926,0.213868,21.101375,0,0,0,0,1,cpu,upstream,742.554531,742.554531,1.367034,cpu,upstream,4,33,0,0,0,0
9,steady,4320000,480000,110.377395,18.217994,0.000482,92.336953,471.772389,131.032759,0.000741,17.888296,0.229126,21.124097,0,0,0,0,1,cpu,upstream,752.602837,752.602837,1.360868,cpu,upstream,5,38,0,0,0,0
10,steady,4800000,480000,112.445734,18.303012,0.000333,91.895812,474.399422,116.630909,0.000778,18.149958,0.293551,21.189893,0,0,0,0,1,cpu,upstream,740.863668,740.863668,1.333979,cpu,upstream,5,43,0,0,0,0
11,steady,5280000,480000,110.525764,18.245086,0.000649,92.560616,473.551102,119.155999,0.000445,18.011534,0.322606,21.262355,0,0,0,0,1,cpu,upstream,743.110392,743.110392,1.312554,cpu,upstream,4,47,0,0,0,0
12,steady,5760000,480000,110.301211,18.377307,0.000278,91.014178,472.857001,115.476408,0.000908,17.974183,0.371198,21.088969,0,0,0,0,1,cpu,upstream,737.16043,737.16043,1.38446,cpu,upstream,7,54,0,0,0,0
13,steady,6240000,480000,112.629489,18.519787,0.000518,94.286997,471.343025,121.767218,0.001222,18.32266,0.420901,21.07158,0,0,0,0,1,cpu,upstream,745.733908,745.733908,1.366367,cpu,upstream,3,57,0,0,0,0
14,steady,6720000,480000,110.406673,19.631491,0.000741,94.600622,471.927127,113.81536,0.000704,17.949332,0.442715,21.014747,0,0,0,0,1,cpu,upstream,739.382839,739.382839,1.408978,cpu,upstream,3,60,0,0,0,0
15,steady,7200000,480000,109.466057,18.215717,0.000259,92.445415,473.254902,116.423376,0.001092,17.913296,0.531288,21.217874,0,0,0,0,1,cpu,upstream,740.003219,740.003219,1.429348,cpu,upstream,10,70,0,0,0,0
16,steady,7680000,480000,111.665283,18.898724,0.000315,93.143552,470.674183,115.146618,0.000796,18.154514,0.56688,21.36639,0,0,0,0,1,cpu,upstream,737.951972,737.951972,1.31435,cpu,upstream,6,76,0,0,0,0
17,steady,8160000,480000,109.11073,18.556841,0.000426,90.924938,469.749827,114.825789,0.000723,17.95198,0.628416,21.260688,0,0,0,0,1,cpu,upstream,733.899628,733.899628,1.43133,cpu,upstream,2,78,0,0,0,0
18,steady,8640000,480000,108.473665,18.754968,0.000371,93.953039,469.897306,117.16529,0.001315,17.884518,0.709508,21.137912,0,0,0,0,1,cpu,upstream,739.504227,739.504227,1.379997,cpu,upstream,7,85,0,0,0,0
19,steady,9120000,480000,108.552738,20.662105,0.000259,92.177586,472.634486,150.685028,0.000944,18.402473,0.763877,21.430093,0,0,0,0,1,cpu,upstream,776.756851,776.756851,1.306054,cpu,upstream,2,87,0,0,0,0
