frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,44.01538,14.126293,0.00051,24.297661,113.307438,159.297865,0.001322,46.132556,0.080532,62.039088,0,0,0,0,1,cpu,upstream,419.283265,419.283265,2.128081,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,18.064968,5.079332,0.000294,18.895369,72.623074,121.363456,0.001026,46.399487,0.101395,62.168471,0,0,0,0,1,cpu,upstream,326.631904,326.631904,2.177425,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,17.985823,4.97368,0.000308,15.649057,93.482059,165.225813,0.001663,45.538213,0.132014,62.165635,0,0,0,0,1,cpu,upstream,387.168442,387.168442,2.151073,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,18.316045,4.953508,0.000428,14.569373,63.126202,124.690172,0.001184,45.301212,0.16872,62.454845,0,0,0,0,1,cpu,upstream,315.265644,315.265644,2.163328,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,17.872268,4.994603,0.000419,14.688461,66.221262,118.127,0.001434,45.853103,0.201927,62.005928,0,0,0,0,1,cpu,upstream,312.094137,312.094137,2.130865,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,17.993414,4.993114,0.000255,14.757504,82.975671,147.927671,0.000881,47.701594,0.25555,68.243777,0,0,0,0,1,cpu,upstream,366.856017,366.856017,2.52414,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,21.565996,7.353945,0.000429,18.245919,68.283377,126.686437,0.001157,45.402654,0.284724,62.248649,0,0,0,0,1,cpu,upstream,328.507291,328.507291,2.175892,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,18.052492,4.99029,0.000334,14.268684,67.580276,119.741154,0.001209,54.693709,0.322605,62.080519,0,0,0,0,1,cpu,upstream,323.67878,323.67878,2.195433,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,18.02167,4.978377,0.00027,15.533923,76.037466,125.560144,0.001521,52.657997,0.381246,62.11042,0,0,0,0,1,cpu,upstream,337.261364,337.261364,2.162845,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,18.050078,5.158303,0.000263,15.119071,65.128747,153.913355,0.001318,61.417847,0.477976,62.770954,0,0,0,0,1,cpu,upstream,363.987834,363.987834,2.162069,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,18.480386,5.039796,0.000298,15.802577,90.634125,216.107963,0.00143,49.619217,0.599439,68.530587,0,0,0,0,1,cpu,upstream,446.335432,446.335432,2.162559,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,18.626367,5.024552,0.000393,17.399144,92.226273,135.744997,0.001324,45.412073,0.536177,62.747332,0,0,0,0,1,cpu,upstream,359.092265,359.092265,2.204256,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,18.136961,4.999874,0.000281,16.923246,74.575766,132.783703,0.001357,47.20397,0.65811,78.739588,0,0,0,0,1,cpu,upstream,355.885895,355.885895,2.180732,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,18.260963,4.998037,0.000759,17.506459,76.823393,124.891643,0.001463,46.260013,0.668205,62.792848,0,0,0,0,1,cpu,upstream,333.94282,333.94282,2.36397,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,17.991293,5.335652,0.000278,14.406641,70.716676,128.580442,0.00088,45.636065,0.748716,62.524248,0,0,0,0,1,cpu,upstream,327.949598,327.949598,2.208109,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.94926,5.004498,0.000411,15.013572,74.700271,127.081242,0.001942,45.675789,0.842638,62.684308,0,0,0,0,1,cpu,upstream,331.004671,331.004671,2.235811,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,18.632827,5.063419,0.000334,16.428472,90.014458,137.936687,0.004497,45.279317,0.907407,63.021411,0,0,0,0,1,cpu,upstream,358.656002,358.656002,2.239831,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,18.214192,5.080586,0.00059,17.099213,82.59492,129.494014,0.001465,45.724145,0.977091,62.498149,0,0,0,0,1,cpu,upstream,343.470173,343.470173,2.194779,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.872683,5.040108,0.000283,15.776413,70.528867,120.933014,0.001049,46.034191,1.070188,62.628174,0,0,0,0,1,cpu,upstream,322.012287,322.012287,2.20418,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.861695,4.993815,0.000526,15.16173,74.109915,109.232962,0.005764,45.372077,1.110407,62.760814,0,0,0,0,1,cpu,upstream,312.74801,312.74801,2.216563,cpu,upstream,14,465,0,0,0,0
