frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,32.665165,11.62046,0.000343,20.862738,118.200305,153.155498,6.659536,39.620541,0.081825,57.500381,7.179751992,11.18982601,3.45144093,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,407.701627,407.701627,9.113732,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,17.851714,5.797615,0.00033,11.532325,87.017956,153.697845,6.157135,40.327934,0.104309,57.772256,3.154881001,6.611428022,2.556010962,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,362.407705,362.407705,9.06368,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,17.85031,5.754402,0.000356,12.200848,96.196906,141.400648,6.172028,45.596113,0.152947,58.107986,3.281738043,6.830153942,3.038261056,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,365.582234,365.582234,9.49177,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,21.465921,6.834218,0.000538,12.738623,119.605214,158.836255,6.200012,39.945925,0.174141,57.727816,3.483539939,7.129244089,3.259339929,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,402.062742,402.062742,9.065772,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,17.901931,5.79078,0.000348,12.333344,136.679751,137.660551,8.102569,45.866124,0.2193,57.652668,3.172773004,18.06497395,4.373231053,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,404.305435,404.305435,9.100487,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,18.046087,5.698432,0.000377,9.895602,109.63898,137.098711,7.607752,48.359258,0.348438,61.279081,3.323552012,23.06595397,2.637020946,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,379.926631,379.926631,9.056141,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,18.272602,5.740734,0.000371,7.908113,135.727872,206.969956,6.831136,42.347402,0.318416,58.415854,3.179975033,19.59438801,4.24960196,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,464.259854,464.259854,9.110816,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,17.906675,5.740129,0.000436,9.045807,124.221866,148.934961,6.187115,39.963358,0.329082,57.574091,3.202858925,36.78312004,2.702363014,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,391.996845,391.996845,9.124868,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,18.043064,5.755095,0.000347,8.213695,43.951216,33.989305,6.417272,40.285884,0.401825,58.16663,3.18109107,36.74742591,3.254291058,1,0,vulkan_fft+cpu_solve,ready,197.181269,197.181269,12.205977,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,18.086916,5.880608,0.000734,8.791071,43.934646,33.116003,6.144238,39.489021,0.455173,57.846483,3.310343981,37.55578494,2.566488028,1,0,vulkan_fft+cpu_solve,ready,195.657977,195.657977,12.231833,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
10,steady,4800000,480000,18.226421,5.825228,0.000316,9.585483,40.636078,34.523585,6.156019,40.196427,0.493946,57.757141,3.461819053,34.0190289,2.650095105,1,0,vulkan_fft+cpu_solve,ready,195.174223,195.174223,12.164236,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,17.858549,5.756479,0.000322,9.087074,57.536449,46.723889,8.21273,42.558562,0.574611,57.942958,3.486222982,47.70417094,5.328289032,1,0,vulkan_fft+cpu_solve,ready,228.393074,228.393074,12.169803,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,17.772623,5.723003,0.000268,8.953085,46.60792,42.464681,8.112987,45.816874,0.696861,58.107081,3.480214,37.72463894,4.664959073,1,0,vulkan_fft+cpu_solve,ready,216.48276,216.48276,12.737542,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,24.83975,7.062427,0.000294,9.333791,46.623492,35.132502,6.311286,39.983212,0.757357,58.189755,3.497797966,39.12206101,3.255607009,1,0,vulkan_fft+cpu_solve,ready,203.394116,203.394116,12.557401,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,22.098648,7.150519,0.000262,9.84541,40.791808,32.235038,6.214072,39.677993,0.803761,58.008439,3.506917953,33.17256701,3.28421998,1,0,vulkan_fft+cpu_solve,ready,194.727302,194.727302,12.134488,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
15,steady,7200000,480000,17.835986,5.767595,0.000734,8.621125,48.027177,53.643708,6.201262,39.606422,0.917031,57.74329,3.160287023,41.107288,2.997304916,1,0,vulkan_fft+cpu_solve,ready,220.528344,220.528344,12.251276,vulkan,ready,37,380,1.979301226e-06,2.724079414e-06,0,0
16,steady,7680000,480000,18.121719,5.781496,0.000366,10.82583,51.820299,42.631814,6.890386,40.207682,0.946385,58.192896,3.184711933,43.67915499,4.196555018,1,0,vulkan_fft+cpu_solve,ready,217.297154,217.297154,12.798175,vulkan,ready,19,399,2.660399511e-06,5.893826334e-06,0,0
17,steady,8160000,480000,18.09681,6.234592,0.000487,10.928412,53.496364,42.499007,8.178565,40.014725,1.103959,58.028239,3.507911086,42.57783794,6.489928007,1,0,vulkan_fft+cpu_solve,ready,220.48435,220.48435,12.628834,vulkan,ready,23,422,2.675108709e-06,8.591794679e-06,0,0
18,steady,8640000,480000,21.35866,6.957546,0.000266,11.381718,49.842619,45.642869,9.527241,50.506405,1.220918,58.413761,3.471379995,39.90941906,5.52291894,1,0,vulkan_fft+cpu_solve,ready,233.493343,233.493343,12.576913,vulkan,ready,30,451,1.820111016e-06,4.022474282e-06,0,0
19,steady,9120000,480000,21.34657,6.950324,0.000354,10.986858,47.177115,49.087912,8.388213,43.441032,1.26894,58.210591,3.582417011,38.06773996,4.795670033,1,0,vulkan_fft+cpu_solve,ready,225.511339,225.511339,12.519929,vulkan,ready,14,464,2.188704733e-06,6.521305176e-06,0,0
