frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,55.640861,12.362936,0.000859,7.312707,121.712006,113.896405,2.209808,1.452173,0.043897,15.054508,0,0,0,0,1,cpu,selected,274.045299,274.045299,3.070075,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,17.944545,3.418751,0.000399,5.352733,71.242526,80.706561,2.181473,1.178902,0.074157,13.53105,0,0,0,0,1,cpu,selected,177.686552,177.686552,3.030532,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,18.178741,3.433295,0.000216,5.442761,67.344387,75.214954,3.084338,1.655527,0.064922,13.640266,0,0,0,0,1,cpu,selected,169.880666,169.880666,3.03836,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,20.451544,4.096757,0.000507,4.823906,68.428307,70.855525,2.088735,1.093088,0.077929,13.452762,0,0,0,0,1,cpu,selected,164.917516,164.917516,3.064172,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,19.726063,3.725533,0.000247,5.140918,82.616731,115.148693,3.46728,2.13013,0.104778,13.935332,0,0,0,0,1,cpu,selected,226.269642,226.269642,3.070582,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,18.12991,3.693936,0.000404,4.263202,74.54963,76.103863,2.072029,1.063822,0.101285,13.475668,0,0,0,0,1,cpu,selected,175.323839,175.323839,3.016715,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,19.09615,3.437275,0.000279,5.525445,66.229676,70.803014,2.07408,1.069005,0.140604,13.384967,0,0,0,0,1,cpu,selected,162.664345,162.664345,3.04366,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.825355,3.413801,0.000183,4.641022,79.456703,121.26773,3.135592,1.723124,0.193231,18.794826,0,0,0,0,1,cpu,selected,232.626212,232.626212,3.782664,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,24.103012,3.953987,0.000401,6.083927,75.83947,99.051052,2.104507,1.074897,0.17545,13.450188,0,0,0,0,1,cpu,selected,201.733879,201.733879,3.036166,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,17.797005,3.37241,0.000205,4.096998,60.497837,72.290647,2.12396,1.078132,0.199321,13.516534,0,0,0,0,1,cpu,selected,157.176044,157.176044,3.111725,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.503986,3.490478,0.000667,4.910091,71.209457,87.061125,3.211655,1.68146,0.28786,15.786809,0,0,0,0,1,cpu,selected,187.639602,187.639602,3.028771,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,17.892391,3.395018,0.000195,5.281162,79.850703,102.731182,2.10526,1.089466,0.227683,13.507646,0,0,0,0,1,cpu,selected,208.188315,208.188315,3.114597,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,19.607982,3.426812,0.000199,6.16555,67.204996,78.413016,2.206197,1.073641,0.269343,13.63464,0,0,0,0,1,cpu,selected,172.394394,172.394394,3.123321,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,20.430077,3.450389,0.000649,4.194902,65.650929,72.2735,4.536361,1.701989,0.439403,18.74414,0,0,0,0,1,cpu,selected,170.992262,170.992262,3.757458,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,18.567137,3.384632,0.00035,3.795494,80.49005,126.354839,4.801668,2.355739,0.476376,13.943093,0,0,0,0,1,cpu,selected,235.602241,235.602241,3.061253,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,20.357228,4.835268,0.000392,4.917452,62.089293,86.722896,2.062801,1.06816,0.357136,13.412878,0,0,0,0,1,cpu,selected,175.466276,175.466276,3.037046,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.14573,3.37368,0.000205,4.782206,67.215183,96.028917,3.214722,1.696001,0.557723,18.646415,0,0,0,0,1,cpu,selected,195.515052,195.515052,3.684048,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,21.324351,4.137414,0.000227,4.687876,88.162749,107.876754,2.16495,1.079391,0.419617,13.486715,0,0,0,0,1,cpu,selected,222.015693,222.015693,3.086876,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,17.849632,3.320282,0.000296,3.776715,65.229952,70.658903,2.072517,1.073621,0.455462,13.511651,0,0,0,0,1,cpu,selected,160.099399,160.099399,3.034918,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,20.133272,3.980746,0.000267,5.222596,71.379516,70.287883,2.133363,1.130907,0.529271,14.409369,0,0,0,0,1,cpu,selected,169.073918,169.073918,3.078937,cpu,selected,7,172,0,0,0,0
