frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,46.664555,13.509395,0.000605,8.050293,93.202392,116.497803,6.378,3.244746,0.101523,40.353764,0,0,0,0,1,cpu,selected,281.338521,281.338521,9.0896,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,18.638291,4.725732,0.000332,4.937515,93.144563,114.8637,6.334156,3.23009,0.111271,39.537773,0,0,0,0,1,cpu,selected,266.885132,266.885132,9.090394,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,17.776095,3.305733,0.000398,4.411849,75.733127,170.709102,9.811979,4.739419,0.193932,40.686035,0,0,0,0,1,cpu,selected,309.591574,309.591574,9.14532,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.131054,3.38382,0.000478,4.540995,66.415907,125.376574,6.202722,3.171646,0.185562,39.638358,0,0,0,0,1,cpu,selected,248.916062,248.916062,9.131405,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,18.164616,3.439225,0.000228,3.603921,88.609374,132.22495,6.2275,3.190898,0.225509,39.76528,0,0,0,0,1,cpu,selected,277.286885,277.286885,9.111041,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,17.98789,3.425871,0.000433,5.347568,62.099087,133.414975,6.197863,3.189528,0.27969,39.63006,0,0,0,0,1,cpu,selected,253.585075,253.585075,9.025062,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,18.381689,3.51691,0.000406,4.820951,67.088035,114.522654,6.441729,3.167287,0.319933,39.882922,0,0,0,0,1,cpu,selected,239.760827,239.760827,9.135192,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,17.979342,3.39432,0.000439,6.35355,73.803338,111.172464,6.192118,3.195728,0.366641,39.680857,0,0,0,0,1,cpu,selected,244.159455,244.159455,9.110513,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,17.944101,3.559848,0.000426,4.712738,61.526108,117.298592,10.539585,5.76338,0.490772,41.589307,0,0,0,0,1,cpu,selected,245.480756,245.480756,9.161374,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,17.980459,3.419607,0.000248,3.705655,60.1956,112.253736,6.180831,3.196328,0.479921,39.826181,0,0,0,0,1,cpu,selected,229.258107,229.258107,9.201228,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,18.321341,3.361994,0.000403,5.137025,74.241235,103.711637,6.232364,3.166395,0.520098,39.630087,0,0,0,0,1,cpu,selected,236.001238,236.001238,9.122855,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,17.863581,3.361627,0.000276,4.730641,69.484458,189.991738,9.382079,4.4959,0.76933,45.356633,0,0,0,0,1,cpu,selected,327.572682,327.572682,9.107519,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.793173,3.431305,0.000263,4.439541,63.502563,117.932765,6.261185,3.213274,0.649638,40.130887,0,0,0,0,1,cpu,selected,239.561421,239.561421,9.096782,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,18.362535,3.753972,0.000466,4.568683,64.189066,111.001821,6.247069,3.26365,0.685963,39.939458,0,0,0,0,1,cpu,selected,233.650148,233.650148,9.478553,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,21.799194,4.585193,0.000243,4.199103,83.430126,137.030567,9.39666,4.608542,1.012265,42.356329,0,0,0,0,1,cpu,selected,286.619028,286.619028,9.054915,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.783594,3.363934,0.000304,4.507305,63.100288,117.237872,6.131897,3.217798,0.892725,39.867868,0,0,0,0,1,cpu,selected,238.319991,238.319991,9.209756,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,18.164091,3.355329,0.000339,5.864818,71.892232,102.186447,6.215786,3.197322,0.94897,39.83315,0,0,0,0,1,cpu,selected,233.494393,233.494393,9.203586,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.735508,3.319626,0.000251,4.478077,59.591442,140.867703,7.145713,3.583325,1.056289,47.244056,0,0,0,0,1,cpu,selected,267.286482,267.286482,9.179755,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,18.486091,3.558024,0.00065,4.1561,75.036988,134.411393,7.573375,3.465783,1.313561,40.8926,0,0,0,0,1,cpu,selected,270.408474,270.408474,9.793753,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,19.090268,3.465049,0.000318,4.843137,83.965341,119.442795,6.325799,3.262624,1.192608,40.186224,0,0,0,0,1,cpu,selected,262.683895,262.683895,9.817772,cpu,selected,14,464,0,0,0,0
