frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,33.456795,11.66995,0.000302,18.207063,94.377486,118.619613,2.055989,13.117939,0.04442,19.420339,8.062157989,10.31347799,3.443470001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.513101,277.513101,3.053313,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,18.048808,5.955383,0.000604,13.243431,91.565893,84.293738,2.161503,13.311485,0.058282,19.710185,3.377683997,6.996430993,3.279950023,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,230.300504,230.300504,3.113468,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,19.465762,13.057677,0.001562,20.385373,115.701815,94.028528,2.155201,13.882029,0.061136,19.535555,4.016326904,8.914443016,4.468558073,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,278.808876,278.808876,3.017179,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,18.194753,5.625717,0.000383,12.19624,87.164646,79.791935,2.079342,13.230815,0.083572,19.837609,3.190276027,7.911734939,3.271394014,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,220.010259,220.010259,3.091171,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,18.384897,5.798591,0.00099,14.264247,100.174187,104.059909,2.518289,14.939361,0.085858,19.787409,3.191162944,7.572983027,2.652392983,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,261.628841,261.628841,3.078088,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,23.084201,6.729524,0.000785,11.001457,96.191253,82.998725,2.051388,13.053622,0.107045,19.591319,3.241672993,7.47548604,3.365893006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,231.725118,231.725118,3.018299,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,18.341847,5.676492,0.000332,8.588013,93.269209,86.193029,2.071937,14.076446,0.158881,27.813941,3.203464985,7.107800007,3.327391028,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,237.84828,237.84828,4.753413,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,22.786976,5.694649,0.000394,8.782905,134.355969,98.714226,2.054787,13.421625,0.136807,19.64181,3.193054914,18.40499401,3.319258094,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,282.803172,282.803172,3.183003,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,18.283592,5.805156,0.000652,9.912468,23.703935,18.626637,2.079077,13.677384,0.162568,19.778662,3.378097057,17.08591294,2.735741973,1,0,vulkan_fft+cpu_solve,ready,93.746539,93.746539,4.091588,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,18.166619,6.394539,0.00046,9.85748,25.239781,25.838926,3.269226,16.640956,0.187536,20.1663,3.476338029,17.479038,3.54605794,1,0,vulkan_fft+cpu_solve,ready,107.595204,107.595204,4.58544,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
10,steady,4800000,480000,18.270303,5.776789,0.000284,9.411884,30.28065,25.347313,2.810277,16.59159,0.203126,19.513662,3.467673063,20.89283991,4.962980032,1,0,vulkan_fft+cpu_solve,ready,109.935575,109.935575,4.091088,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,17.866819,5.797133,0.000414,9.314961,26.803083,22.314065,2.622786,15.233505,0.208603,19.552451,3.471307039,18.01972198,4.59194994,1,0,vulkan_fft+cpu_solve,ready,101.847001,101.847001,4.107373,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,17.799741,5.835068,0.000457,8.933283,25.725249,25.382886,2.790711,14.372644,0.237278,19.500829,3.465098023,17.15384102,4.269029975,1,0,vulkan_fft+cpu_solve,ready,102.778405,102.778405,4.087778,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,18.230841,5.724197,0.000431,9.259046,29.186983,24.5109,2.855903,17.490854,0.32972,19.590492,3.69390893,20.61070001,4.057090044,1,0,vulkan_fft+cpu_solve,ready,108.948526,108.948526,4.075424,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
14,steady,6720000,480000,18.398816,5.830045,0.000318,8.928493,27.363368,19.848824,2.040197,13.434295,0.354698,19.566096,3.215499043,18.79308701,4.553791046,1,0,vulkan_fft+cpu_solve,ready,97.366334,97.366334,4.069107,vulkan,ready,17,128,3.554309913e-06,1.015193096e-05,0,0
