frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,32.666418,9.284106,0.000383,5.216352,81.274475,202.474993,15.409589,6.614384,0.105307,80.110462,0,0,0,0,1,cpu,selected,400.490051,400.490051,18.09403,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,18.126367,3.503461,0.000357,4.917885,77.588709,218.493491,15.105947,6.452997,0.179999,79.670821,0,0,0,0,1,cpu,selected,405.913667,405.913667,18.18278,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,18.101658,3.372045,0.000488,4.72685,66.205084,187.224276,18.253625,8.022093,0.328864,83.534162,0,0,0,0,1,cpu,selected,371.667487,371.667487,18.135751,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,18.416644,3.26522,0.000189,4.731467,68.981089,236.444472,17.857381,6.446453,0.353166,80.066656,0,0,0,0,1,cpu,selected,418.146093,418.146093,19.66738,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,18.071462,3.372321,0.000226,3.991089,62.316799,188.519828,17.383785,6.484322,0.428086,79.133222,0,0,0,0,1,cpu,selected,361.629678,361.629678,18.176196,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,17.932452,3.317558,0.000185,3.370085,59.739087,213.297826,16.590325,8.893228,0.661554,84.755352,0,0,0,0,1,cpu,selected,390.6252,390.6252,18.281592,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,18.46258,3.346623,0.000195,3.957054,67.670587,201.714895,15.665947,6.631921,0.698607,79.664278,0,0,0,0,1,cpu,selected,379.350107,379.350107,19.688139,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,18.970914,3.354968,0.000282,5.224502,65.983572,186.887899,14.90824,6.424951,0.697119,79.077624,0,0,0,0,1,cpu,selected,362.559157,362.559157,18.15038,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,17.960512,3.381644,0.000468,3.511811,62.660296,198.496253,15.275234,6.375092,0.846367,80.569498,0,0,0,0,1,cpu,selected,371.116663,371.116663,18.256048,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,18.123543,3.404349,0.000172,4.841744,71.521664,240.338326,15.475339,6.498898,1.053029,79.508537,0,0,0,0,1,cpu,selected,422.642058,422.642058,17.930105,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,18.480826,3.36132,0.000164,3.886127,66.80697,179.416887,15.007904,6.423427,1.101608,79.577004,0,0,0,0,1,cpu,selected,355.581411,355.581411,17.991863,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,18.210468,3.495074,0.000502,3.882494,66.060817,199.915301,14.954831,6.431904,1.177264,80.335005,0,0,0,0,1,cpu,selected,376.253192,376.253192,19.55819,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,17.954931,3.454692,0.000261,4.400187,68.583824,266.361579,16.159412,6.597203,1.338233,79.903115,0,0,0,0,1,cpu,selected,446.798506,446.798506,18.558015,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,18.419466,3.400341,0.000272,5.27507,74.510376,246.817682,15.275606,6.892105,1.504325,80.581055,0,0,0,0,1,cpu,selected,434.256832,434.256832,18.472553,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,18.243143,3.374769,0.000197,4.738534,78.452367,211.656601,15.187995,7.289007,2.447809,83.433452,0,0,0,0,1,cpu,selected,406.580731,406.580731,18.282804,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.978585,3.442855,0.000193,3.357443,61.388896,228.057451,20.853661,8.183394,2.324125,80.251048,0,0,0,0,1,cpu,selected,407.859066,407.859066,18.214552,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,18.376333,3.376387,0.000413,4.211713,83.463813,212.770149,20.560319,7.945463,2.444429,83.076062,0,0,0,0,1,cpu,selected,417.848748,417.848748,18.300155,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,17.868383,3.402762,0.000283,4.449027,64.341689,229.130621,12.808343,6.965315,2.311198,80.152985,0,0,0,0,1,cpu,selected,403.562223,403.562223,19.454726,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.992045,3.482204,0.000268,4.243305,64.194659,204.38523,15.236714,6.569053,2.408083,80.1058,0,0,0,0,1,cpu,selected,380.625316,380.625316,18.452579,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,18.155168,3.528034,0.000592,3.924601,63.500841,175.751151,16.113265,8.870957,3.187693,82.777624,0,0,0,0,1,cpu,selected,357.654758,357.654758,18.185728,cpu,selected,42,1059,0,0,0,0
