frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,47.84066,11.796842,0.000423,20.729486,128.74333,177.269577,7.212098,44.022533,0.078493,57.447993,9.563943028,13.16708899,3.729744911,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,447.300775,447.300775,9.146144,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,18.011,5.746426,0.000288,13.030126,85.591298,141.634297,6.173117,39.804856,0.1083,57.671744,3.45195508,6.919354916,2.533185005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,349.760452,349.760452,9.15158,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,18.07196,5.728052,0.000485,12.440682,101.341703,138.25096,6.193946,39.847245,0.144417,57.585759,3.283686042,7.165328026,2.750857949,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,361.533249,361.533249,9.046014,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,18.072734,5.734051,0.000594,12.636244,98.773842,134.096496,6.174562,39.75209,0.180454,57.717545,3.148513079,7.418048024,3.256925941,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.065878,355.065878,9.135241,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,17.814994,5.713481,0.000303,12.058207,87.855726,193.366491,6.542,39.379055,0.222709,57.707749,3.160914063,7.302673936,3.203547001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,402.845721,402.845721,9.065264,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,17.745624,5.853382,0.000599,9.508735,106.746961,134.285226,6.184364,44.003769,0.261351,57.699284,3.267323017,18.390692,3.409156084,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,364.543671,364.543671,9.015249,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,18.175827,5.738604,0.000416,9.616293,126.31226,215.794166,9.374822,45.863971,0.298751,57.750297,3.492254972,18.3016361,4.850569963,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,470.74958,470.74958,9.125508,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,17.95891,5.671247,0.00036,9.182543,103.331962,137.355654,6.20581,39.959582,0.330668,57.834176,3.193608046,17.61523497,2.607715011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,359.872002,359.872002,9.187381,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,17.874166,5.761475,0.000315,10.721451,45.144216,41.238091,7.784425,43.111481,0.40721,57.912565,3.469670057,36.31150699,4.605406046,1,0,vulkan_fft+cpu_solve,ready,212.081229,212.081229,12.257888,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,17.920977,5.716453,0.000335,9.74086,49.447493,43.535126,8.039745,45.555355,0.452223,57.759723,3.457770944,39.86366308,5.246564984,1,0,vulkan_fft+cpu_solve,ready,220.247313,220.247313,12.333199,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
10,steady,4800000,480000,18.24493,5.729575,0.000543,8.518842,48.043158,40.63454,7.776015,44.664414,0.502339,58.703501,3.456194043,39.06013,4.796494961,1,0,vulkan_fft+cpu_solve,ready,214.572927,214.572927,12.373322,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,18.113571,6.116029,0.000408,7.869347,49.996293,46.473118,8.048123,42.559395,0.550626,59.267631,3.18897891,42.29493308,3.776098967,1,0,vulkan_fft+cpu_solve,ready,220.88097,220.88097,16.648443,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,37.960599,10.548672,0.000709,13.795619,49.272581,36.818853,6.249636,40.443179,0.643517,58.165222,5.134783983,39.36588204,3.974177957,1,0,vulkan_fft+cpu_solve,ready,215.937988,215.937988,12.230011,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,18.21356,5.768187,0.000578,8.008716,47.12848,44.194679,8.985643,40.167876,0.7058,57.944196,3.185482025,38.96686399,4.20638001,1,0,vulkan_fft+cpu_solve,ready,212.904155,212.904155,12.16051,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,17.939783,5.768993,0.000331,8.361533,39.423841,38.132873,7.362934,40.000958,0.803206,58.121102,3.455650926,32.90246511,2.553840995,1,0,vulkan_fft+cpu_solve,ready,197.975771,197.975771,12.194409,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
15,steady,7200000,480000,17.846087,5.782563,0.000434,8.670164,40.286014,35.819432,6.442158,39.774677,0.910581,58.248602,3.497905016,33.65483201,2.629029989,1,0,vulkan_fft+cpu_solve,ready,195.934625,195.934625,12.370005,vulkan,ready,37,380,1.979301226e-06,2.724079414e-06,0,0
16,steady,7680000,480000,18.262039,5.686472,0.000685,8.717094,45.633671,33.340003,7.491706,46.933099,1.064014,57.866734,3.44306004,38.59877193,3.06833601,1,0,vulkan_fft+cpu_solve,ready,206.733478,206.733478,12.253452,vulkan,ready,19,399,2.660399511e-06,5.893826334e-06,0,0
17,steady,8160000,480000,17.63353,5.787699,0.000363,8.761375,45.419837,39.874083,7.721751,40.755364,1.002142,57.851879,3.184566975,37.47123897,3.96588099,1,0,vulkan_fft+cpu_solve,ready,207.174493,207.174493,12.249331,vulkan,ready,23,422,2.675108709e-06,8.591794679e-06,0,0
18,steady,8640000,480000,17.837974,5.803468,0.00033,8.129172,43.733822,41.983391,8.473195,40.306162,1.125022,57.834599,3.184322,36.25208998,3.686653018,1,0,vulkan_fft+cpu_solve,ready,207.389161,207.389161,12.220943,vulkan,ready,30,451,1.820111016e-06,4.022474282e-06,0,0
19,steady,9120000,480000,18.096056,5.909616,0.000824,8.415062,48.35229,41.218861,6.410528,39.676231,1.163246,58.080312,3.222984076,41.13768303,3.379740953,1,0,vulkan_fft+cpu_solve,ready,209.22697,209.22697,12.169546,vulkan,ready,14,464,2.188704733e-06,6.521305176e-06,0,0
