frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,52.773615,12.523311,0.000431,20.057718,78.405739,79.042148,0.001037,15.202258,0.052322,21.194917,0,0,0,0,1,cpu,upstream,226.479881,226.479881,0.764736,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,18.206007,5.179789,0.000514,18.857474,71.424101,93.652726,0.000881,15.542893,0.056368,21.377533,0,0,0,0,1,cpu,upstream,226.092279,226.092279,0.743074,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,17.999795,4.938114,0.000301,17.804775,95.808961,101.38449,0.000869,15.33422,0.062599,21.348357,0,0,0,0,1,cpu,upstream,256.682686,256.682686,0.785624,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,19.002252,5.002237,0.000514,16.383461,71.133727,84.888758,0.000941,15.15081,0.073662,21.125786,0,0,0,0,1,cpu,upstream,213.759896,213.759896,0.773086,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,18.009979,4.967889,0.000404,14.270755,78.086658,83.346044,0.001119,15.806966,0.087201,24.147498,0,0,0,0,1,cpu,upstream,220.714534,220.714534,0.732798,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,20.618302,5.847912,0.000307,15.446728,103.243279,110.043395,0.000849,15.287292,0.108219,21.091906,0,0,0,0,1,cpu,upstream,271.069887,271.069887,0.758804,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,18.4987,5.120359,0.000554,15.038232,64.771318,107.568698,0.001563,20.197644,0.132357,25.478008,0,0,0,0,1,cpu,upstream,238.308733,238.308733,0.92108,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,23.977563,5.425905,0.000645,17.632928,103.734703,134.883525,0.001549,21.83858,0.146556,22.22446,0,0,0,0,1,cpu,upstream,305.888851,305.888851,0.739492,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,18.024219,4.956407,0.000436,16.094605,93.353754,84.770937,0.000828,19.282563,0.208516,21.727838,0,0,0,0,1,cpu,upstream,240.395884,240.395884,0.729477,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,18.048438,4.981169,0.000451,14.425434,81.345312,99.147669,0.000849,15.3081,0.184191,21.019248,0,0,0,0,1,cpu,upstream,236.412423,236.412423,0.751906,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,18.451517,4.987582,0.000272,15.240871,77.58409,86.458152,0.001028,15.542854,0.232947,21.813362,0,0,0,0,1,cpu,upstream,221.861158,221.861158,0.750289,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,18.550063,4.964705,0.000383,15.618589,73.975773,78.653328,0.000805,15.374706,0.218724,21.066209,0,0,0,0,1,cpu,upstream,209.873222,209.873222,0.750966,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,17.906247,4.956702,0.000382,15.533324,72.075142,87.63448,0.000743,15.096181,0.240172,22.107941,0,0,0,0,1,cpu,upstream,217.645067,217.645067,0.774958,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,26.896047,6.60379,0.000448,16.133203,75.494245,120.37919,0.001727,20.794266,0.355874,24.979505,0,0,0,0,1,cpu,upstream,264.742248,264.742248,0.852791,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,18.753673,5.130962,0.00051,16.002609,94.451479,80.00895,0.00072,15.390773,0.3368,21.21533,0,0,0,0,1,cpu,upstream,232.538133,232.538133,0.7491,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,17.900613,4.951129,0.000281,15.981547,78.325837,77.502053,0.001101,15.096885,0.349885,21.073265,0,0,0,0,1,cpu,upstream,213.281983,213.281983,0.730422,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,18.366501,5.145277,0.00068,14.974808,70.201868,80.329562,0.001022,15.46596,0.379849,21.121378,0,0,0,0,1,cpu,upstream,207.620404,207.620404,0.718349,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,17.858789,5.202658,0.000434,16.311597,63.536614,81.341323,0.000946,15.276713,0.445923,24.074119,0,0,0,0,1,cpu,upstream,206.190327,206.190327,0.758097,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,19.453964,5.043581,0.000718,16.141651,83.12763,87.992993,0.001902,15.175628,0.444969,21.360936,0,0,0,0,1,cpu,upstream,229.290008,229.290008,0.744701,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,17.872447,5.143687,0.000446,15.025978,65.935849,81.876804,0.00105,15.169312,0.470635,21.157103,0,0,0,0,1,cpu,upstream,204.780864,204.780864,0.733035,cpu,upstream,7,170,0,0,0,0
