frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,34.324669,11.770367,0.000716,23.123056,88.033754,83.994471,2.037956,13.194082,0.045204,19.507399,0,0,0,0,1,cpu,selected,241.707005,241.707005,3.087344,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,19.115383,8.464681,0.000545,18.132071,81.868073,125.462325,3.194337,20.844531,0.086351,23.259134,0,0,0,0,1,cpu,selected,281.312048,281.312048,3.031579,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,17.88923,5.726051,0.000485,16.662627,98.449224,127.742843,3.067645,17.629415,0.070647,23.771501,0,0,0,0,1,cpu,selected,293.120438,293.120438,4.047354,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,21.249878,5.672677,0.000513,15.363998,75.734902,85.146617,3.243428,17.689813,0.079263,19.559515,0,0,0,0,1,cpu,selected,222.490726,222.490726,3.016799,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,17.800181,5.704622,0.000432,15.623855,96.282957,95.604618,2.060756,13.187863,0.082676,19.553269,0,0,0,0,1,cpu,selected,248.101048,248.101048,3.03124,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,17.668273,5.760129,0.000327,15.129812,68.574618,132.12936,2.099644,15.511649,0.15141,30.592643,0,0,0,0,1,cpu,selected,269.949592,269.949592,3.836693,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,18.857743,5.802228,0.000436,17.09902,80.164925,83.544817,2.046523,13.297159,0.191493,20.870617,0,0,0,0,1,cpu,selected,223.017218,223.017218,3.084837,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,18.245202,5.717994,0.000262,16.616899,67.911322,75.009564,3.261079,13.408343,0.132553,19.48475,0,0,0,0,1,cpu,selected,201.542766,201.542766,3.043803,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,17.819891,5.690084,0.00057,16.854191,87.190315,120.718983,2.963736,18.46221,0.171532,24.604013,0,0,0,0,1,cpu,selected,276.655634,276.655634,4.388822,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,20.694321,5.816076,0.000605,15.468881,74.72497,77.802483,2.035076,13.158409,0.181089,19.508028,0,0,0,0,1,cpu,selected,208.695617,208.695617,3.024521,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.139317,5.768017,0.000421,15.173851,73.562731,74.322921,2.018331,13.132112,0.196909,19.685608,0,0,0,0,1,cpu,selected,203.860901,203.860901,3.02584,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,17.913164,5.732862,0.000564,14.520046,63.298706,74.64578,2.055866,13.465616,0.211113,19.535915,0,0,0,0,1,cpu,selected,193.466468,193.466468,3.039486,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.673011,5.691905,0.000282,15.405487,66.520869,92.072258,2.354112,13.114007,0.244505,19.99374,0,0,0,0,1,cpu,selected,215.397165,215.397165,3.058816,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.18065,5.668538,0.000378,16.535615,69.453898,82.740839,2.050301,13.191348,0.288433,19.56662,0,0,0,0,1,cpu,selected,209.49597,209.49597,3.005057,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,17.784521,6.056059,0.000322,16.263787,93.302094,79.679011,2.07803,13.248334,0.349093,19.53265,0,0,0,0,1,cpu,selected,230.50938,230.50938,3.02297,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,18.847575,5.869636,0.000442,15.727145,67.879458,78.761553,2.641609,17.102065,0.37197,19.527663,0,0,0,0,1,cpu,selected,207.881541,207.881541,3.034685,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.150044,5.765013,0.000482,15.437207,66.244309,79.339979,2.039678,13.178667,0.412252,19.617975,0,0,0,0,1,cpu,selected,202.035562,202.035562,3.027728,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,17.768719,5.717493,0.000423,15.958094,70.341511,72.527968,2.029008,13.434712,0.42527,19.632073,0,0,0,0,1,cpu,selected,200.066552,200.066552,3.03968,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,17.609629,5.704583,0.000414,15.628519,74.273956,75.193015,3.277179,16.376296,0.554915,21.609827,0,0,0,0,1,cpu,selected,212.618704,212.618704,3.01125,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,17.670611,5.774796,0.000431,17.894101,90.34658,73.990938,2.405591,14.115303,0.471342,19.5689,0,0,0,0,1,cpu,selected,224.567982,224.567982,3.022615,cpu,selected,7,172,0,0,0,0
