frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,49.7911,15.977314,0.000507,23.055134,97.158117,153.027541,6.201014,39.657976,0.080108,58.017015,0,0,0,0,1,cpu,selected,393.174726,393.174726,9.100997,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,17.938406,5.868007,0.000561,14.340576,64.003427,122.629618,6.161333,39.409807,0.108151,57.723735,0,0,0,0,1,cpu,selected,310.245215,310.245215,9.109823,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,17.81036,5.755225,0.000341,14.637763,74.680719,160.548317,7.646308,39.508014,0.146863,57.831323,0,0,0,0,1,cpu,selected,360.754873,360.754873,9.087451,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.411855,5.754249,0.000428,14.958764,78.413927,142.543339,6.350901,39.621828,0.177203,58.17333,0,0,0,0,1,cpu,selected,345.993969,345.993969,9.055849,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,17.929276,5.850391,0.000363,14.594156,75.459218,143.084251,9.204199,39.454902,0.214359,58.65528,0,0,0,0,1,cpu,selected,346.517119,346.517119,9.282305,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,19.045354,7.170069,0.000484,16.982877,72.707225,118.485368,6.358264,39.794245,0.266382,63.032052,0,0,0,0,1,cpu,selected,324.796966,324.796966,13.277415,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,19.938659,5.743154,0.000302,15.625319,80.943072,132.277597,6.305098,41.755174,0.319897,58.064973,0,0,0,0,1,cpu,selected,341.034586,341.034586,9.140526,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,17.826588,5.677268,0.000481,16.117684,68.761258,122.523574,6.253997,40.200574,0.347629,58.419973,0,0,0,0,1,cpu,selected,318.302438,318.302438,9.096762,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,17.927321,5.968599,0.00045,16.230176,67.512756,108.290771,6.161695,39.628201,0.418533,57.858636,0,0,0,0,1,cpu,selected,302.069817,302.069817,9.206697,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,17.947922,5.779843,0.000275,15.538866,88.818264,160.088919,9.651631,44.968467,0.465305,57.950518,0,0,0,0,1,cpu,selected,383.262088,383.262088,9.16671,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,18.341753,5.77375,0.00023,15.245592,73.696312,147.640084,10.94228,45.913604,0.510581,57.949307,0,0,0,0,1,cpu,selected,357.67174,357.67174,9.11123,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,17.895941,5.76534,0.000376,15.354447,65.264364,122.2286,6.196874,39.285295,0.540739,58.163171,0,0,0,0,1,cpu,selected,312.799206,312.799206,9.054293,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,17.895569,5.756207,0.000399,16.797506,96.951081,139.17911,6.169475,39.960351,0.650312,58.337091,0,0,0,0,1,cpu,selected,363.801532,363.801532,9.112934,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,18.487848,5.799938,0.000423,15.800639,79.274735,122.219767,6.176261,40.369701,0.701865,59.079683,0,0,0,0,1,cpu,selected,329.423012,329.423012,9.143715,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.758751,5.718006,0.000341,15.051253,67.010252,172.750334,6.17714,40.052731,0.821711,62.025674,0,0,0,0,1,cpu,selected,369.607442,369.607442,11.153243,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,18.983959,5.858017,0.000493,15.596986,95.101847,147.434265,6.368058,40.284091,0.880406,57.897861,0,0,0,0,1,cpu,selected,369.422024,369.422024,9.134906,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,18.189631,5.777819,0.000384,16.136842,69.163752,117.678071,6.328468,40.618204,0.975577,58.886656,0,0,0,0,1,cpu,selected,315.565773,315.565773,9.271595,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,21.372563,7.000224,0.00026,16.017117,70.120924,118.750272,6.242905,40.153667,1.145231,58.224216,0,0,0,0,1,cpu,selected,317.654816,317.654816,9.162308,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,17.756118,5.671912,0.000348,15.79481,74.111605,125.375607,6.133269,39.728991,1.235336,58.177798,0,0,0,0,1,cpu,selected,326.229676,326.229676,9.308271,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,19.187591,8.897259,0.000831,19.246546,96.493981,196.839078,8.040792,42.785013,1.160935,57.944569,0,0,0,0,1,cpu,selected,431.409004,431.409004,9.065304,cpu,selected,14,464,0,0,0,0
