frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,49.565489,9.803503,0.000496,6.628735,138.898571,283.930831,20.534858,8.264317,0.101548,90.747966,9.652130961,14.69410503,9.169687986,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,558.910825,558.910825,20.154014,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,25.786975,5.43411,0.000282,5.887563,118.674065,196.866583,15.281394,6.492866,0.18032,79.876296,5.207274914,9.309265018,8.163349986,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,428.693479,428.693479,18.161356,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,17.783065,3.35022,0.000317,3.963981,86.600318,215.329961,15.427248,6.402734,0.259162,79.264322,3.177912951,7.460283995,5.781175017,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,410.598263,410.598263,18.124833,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,18.225757,3.38276,0.000256,4.406552,86.881519,293.704088,12.737192,6.521516,0.321379,78.373617,3.460281014,7.222783923,6.119932055,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,486.328879,486.328879,18.134265,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,18.04282,3.387625,0.000476,4.43626,94.616999,246.744606,19.441188,8.411933,0.455259,82.229103,3.259559035,16.56787896,2.731623054,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,459.723449,459.723449,18.114416,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,17.802175,3.334763,0.000356,4.737997,124.441793,246.098404,12.460112,6.426634,0.516826,78.343576,3.492244005,19.16068399,4.648126006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,476.360461,476.360461,18.115488,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,18.365402,3.478622,0.000272,4.833476,110.744761,258.530627,12.47636,6.487088,0.634078,78.682424,3.614984035,34.14393997,3.335111976,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,475.867708,475.867708,18.285131,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,18.020237,3.577935,0.00026,4.383214,143.66426,254.751791,16.958026,6.623713,0.689732,78.077273,3.221534967,37.13678002,5.28550005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,508.726204,508.726204,18.17805,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,18.316459,3.433389,0.000357,4.843076,44.062019,29.926897,17.386702,9.970297,1.223127,81.023977,3.184895039,38.65339303,2.203753948,1,0,vulkan_fft+cpu_solve,ready,191.869841,191.869841,24.3962,vulkan,ready,50,429,2.775010095e-06,1.280092957e-05,0,0
9,steady,4320000,480000,17.895887,3.322207,0.000212,3.943517,42.19827,29.216158,15.417939,6.465828,0.966236,78.124988,3.443515062,37.30613804,1.439176917,1,0,vulkan_fft+cpu_solve,ready,179.655355,179.655355,24.298188,vulkan,ready,55,484,2.144053246e-06,1.153211048e-05,0,0
10,steady,4800000,480000,18.221921,3.468819,0.000353,4.360585,40.633356,28.924331,16.67687,9.028607,1.367763,80.14424,3.29577899,35.70454597,1.623039007,1,0,vulkan_fft+cpu_solve,ready,184.604924,184.604924,24.394679,vulkan,ready,50,534,3.609123766e-06,2.087042442e-05,0,0
