frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,32.067239,23.982982,38.311543,9.107617,446.547132,129.791235,2.295159,1.162947,0.001608,13.842706,18.23606396,31.24000502,32.21243894,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,665.042929,665.042929,12.372973,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,17.735286,7.253159,34.246567,8.872549,435.907478,111.561272,2.23096,1.065725,0.01496,13.834604,6.999629021,15.01879597,27.51108503,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,614.987274,614.987274,12.320649,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,17.726836,7.264307,24.903197,8.978352,420.023138,120.090499,2.226008,1.061079,0.00783,13.723235,6.858380914,14.960042,28.47912204,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,598.277645,598.277645,12.297542,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,18.209619,7.501535,25.647631,8.919102,489.135225,162.4298,4.910987,2.656293,0.033433,20.100096,6.967732906,63.35309911,27.29472196,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,721.334102,721.334102,19.422026,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,25.142083,8.356089,25.134924,9.03974,495.660286,176.721968,2.301566,1.291133,0.017635,14.252882,7.056714058,64.30159795,14.16689396,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,732.776223,732.776223,12.475973,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,17.803221,7.690803,26.152078,10.082088,480.869232,140.3436,2.452603,1.10711,0.016922,13.754282,6.973152041,63.40990305,14.80054498,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,682.468718,682.468718,12.355325,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,18.259503,7.415619,25.296016,8.992213,475.84889,157.750799,2.450215,1.972894,0.019092,17.440776,7.069836974,63.57937503,19.68234301,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,697.186514,697.186514,14.168741,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,17.932269,7.551223,31.644292,11.537146,460.174742,218.09504,2.254091,1.073603,0.030896,13.734391,6.991506934,63.47603405,20.22148895,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,746.095424,746.095424,12.502357,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,17.877036,7.959763,24.904718,9.134086,175.169989,113.057334,3.1964,1.444042,0.023493,15.460614,6.955253005,157.545702,10.65915203,1,0,vulkan_fft+cpu_solve,ready,350.350439,350.350439,17.559299,vulkan,ready,1,4,4.792084e-06,1.082178087e-05,0,0
9,steady,4320000,480000,17.983263,7.465878,25.816429,9.257581,29.181541,22.92893,2.260363,1.068868,0.036883,13.917463,7.208647013,14.94363797,7.020192027,1,0,vulkan_fft+cpu_solve,ready,111.933936,111.933936,17.339764,vulkan,ready,3,6,5.143799681e-06,9.541507929e-06,0,0
10,steady,4800000,480000,18.446763,7.583406,24.895711,8.931469,28.904412,22.532141,2.240111,1.056461,0.024606,13.824488,6.960940957,15.19029105,6.743695974,1,0,vulkan_fft+cpu_solve,ready,109.992805,109.992805,17.405834,vulkan,ready,1,6,5.323128791e-06,2.208064512e-05,0,0
11,steady,5280000,480000,17.979042,7.542517,25.126257,8.849556,28.481308,22.563063,2.24454,1.068016,0.02718,13.728942,6.904826999,14.97604299,6.591194034,1,0,vulkan_fft+cpu_solve,ready,109.631379,109.631379,17.616965,vulkan,ready,2,6,4.890407438e-06,7.263271649e-06,0,0
12,steady,5760000,480000,17.645955,7.225328,25.378248,8.907302,28.790575,22.500965,2.261607,1.067144,0.034703,13.876306,7.201920986,14.98089707,6.598776937,1,0,vulkan_fft+cpu_solve,ready,110.042178,110.042178,17.652701,vulkan,ready,3,7,3.934133165e-06,4.245489307e-06,0,0
13,steady,6240000,480000,18.246585,7.947316,25.016315,9.054106,29.28459,26.621333,2.588168,1.08538,0.030766,13.770792,7.025089025,15.19119596,7.059692979,1,0,vulkan_fft+cpu_solve,ready,115.398766,115.398766,17.513561,vulkan,ready,1,7,4.577058738e-06,5.403268452e-06,0,0
