frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,42.525396,9.32696,0.000471,6.676067,116.751964,85.722308,2.05593,1.068532,0.040286,13.593973,6.917319059,10.55811298,8.789937019,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,235.236491,235.236491,3.049927,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,18.160794,3.498638,0.000364,4.355477,84.375922,98.754709,2.067297,1.122958,0.068381,14.251286,3.463821054,8.94716692,6.283467054,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,208.495032,208.495032,3.03303,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,18.079761,3.584046,0.000564,3.914877,79.716543,77.360567,2.080877,1.077991,0.063435,13.552746,3.467754006,6.969007015,6.018051982,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,181.351646,181.351646,3.008112,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,18.103858,3.521561,0.000401,5.877022,93.386234,75.157301,2.052147,1.070638,0.078698,13.506992,3.42432797,6.986891985,5.731382966,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,194.650994,194.650994,3.038303,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,17.821709,3.415722,0.000505,3.985278,99.97763,90.044061,2.074497,1.064854,0.083502,13.426023,3.151488066,6.723371983,3.418509007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,214.072072,214.072072,3.018233,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,17.723948,3.452004,0.000297,4.270888,122.017584,89.781842,2.130733,1.075905,0.102442,13.519187,3.606650114,7.399434924,3.585711002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,236.350882,236.350882,3.049566,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,18.268931,3.41017,0.00025,4.776857,89.438307,79.496901,2.097239,1.07408,0.136313,13.376496,3.605815053,7.325697899,3.326847076,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,193.806613,193.806613,3.049807,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,17.850688,3.443474,0.000217,4.887535,109.880442,82.344989,2.09011,1.126021,0.133554,13.419409,3.486979008,7.427080035,3.293548942,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.325751,217.325751,3.049642,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,19.860541,4.870533,0.000213,4.120625,11.749819,7.556174,2.429658,1.164619,0.182779,13.414613,3.225162029,7.17154789,1.344640017,1,0,vulkan_fft+cpu_solve,ready,45.489033,45.489033,4.060271,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,17.855351,3.411041,0.000243,5.27661,12.39048,7.878064,2.141382,1.075013,0.222553,13.505732,3.453706026,7.335633993,1.591466069,1,0,vulkan_fft+cpu_solve,ready,45.901118,45.901118,4.185569,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
10,steady,4800000,480000,21.670618,4.908947,0.000332,4.29402,12.2282,7.30452,2.093622,1.071375,0.211851,13.693689,3.445353985,7.313840985,1.460795045,1,0,vulkan_fft+cpu_solve,ready,45.806556,45.806556,4.352558,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,25.25177,3.761566,0.000276,5.496665,15.365075,8.221919,2.22453,1.105106,0.233078,13.610519,3.60890305,10.12664104,1.620150924,1,0,vulkan_fft+cpu_solve,ready,50.018734,50.018734,4.65928,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,18.080156,3.485317,0.000427,3.77443,21.928923,12.788841,2.639953,1.312581,0.319071,13.96193,3.53973794,16.86642909,1.512315989,1,0,vulkan_fft+cpu_solve,ready,60.211473,60.211473,4.169981,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,23.148908,5.590161,0.000522,5.631252,27.248509,15.117691,3.097229,1.590007,0.417987,18.782757,5.263406992,19.67190504,2.296689987,1,0,vulkan_fft+cpu_solve,ready,77.476115,77.476115,5.908206,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
14,steady,6720000,480000,18.037249,3.429159,0.000366,4.095148,21.720193,12.677572,2.22755,1.126122,0.362084,13.424214,3.448276997,16.71943605,1.543519974,1,0,vulkan_fft+cpu_solve,ready,59.062408,59.062408,4.167496,vulkan,ready,17,128,3.554309913e-06,1.015193096e-05,0,0
15,steady,7200000,480000,30.135164,5.52034,0.000502,4.757646,27.914461,13.702847,3.396302,1.683635,0.519395,18.477236,5.218430996,20.63941407,2.043586969,1,0,vulkan_fft+cpu_solve,ready,75.972364,75.972364,5.138766,vulkan,ready,6,134,2.253280149e-06,3.024259488e-06,0,0
16,steady,7680000,480000,26.890794,5.968305,0.000573,6.220443,27.512312,15.00218,3.462369,1.832832,0.613719,22.823487,5.156131983,20.21466398,2.128916025,1,0,vulkan_fft+cpu_solve,ready,83.43622,83.43622,6.897504,vulkan,ready,7,141,3.081430546e-06,5.884670037e-06,0,0
17,steady,8160000,480000,20.869284,3.401809,0.000239,3.941451,23.48337,11.74675,2.92571,2.088561,0.666185,13.665311,3.382977009,18.68918991,1.401713014,1,0,vulkan_fft+cpu_solve,ready,61.919386,61.919386,4.127843,vulkan,ready,13,154,3.145924428e-06,8.452425564e-06,0,0
18,steady,8640000,480000,18.104961,3.441487,0.000264,4.115849,22.763975,12.052103,2.071609,1.147063,0.586964,15.495124,3.457790971,17.88707209,1.408813953,1,0,vulkan_fft+cpu_solve,ready,61.674438,61.674438,5.205638,vulkan,ready,11,165,2.085609461e-06,4.029512559e-06,0,0
19,steady,9120000,480000,25.573804,4.348825,0.000441,5.522237,26.967213,13.802866,4.086195,2.190921,0.722458,21.35448,5.142181993,19.6272999,2.185790062,1,0,vulkan_fft+cpu_solve,ready,78.995636,78.995636,5.726291,vulkan,ready,7,172,2.379357507e-06,6.424752696e-06,0,0
