frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,48.026131,10.851747,0.000432,7.830755,131.395037,241.34041,15.181605,6.478827,0.103143,79.365109,10.78311396,13.82987297,8.613417029,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,492.547065,492.547065,18.645471,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,18.593296,3.367328,0.000547,4.094679,103.97371,212.523148,15.384584,6.497922,0.184915,79.576363,3.18682003,6.804732919,5.728362083,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,425.603196,425.603196,18.238362,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,17.916753,3.578747,0.00041,4.415752,128.198388,287.857895,15.175778,6.375108,0.262537,80.072951,3.264696002,6.598044991,6.866420031,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,525.937566,525.937566,18.071355,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,18.227623,3.423333,0.000299,3.740995,87.542211,199.805582,12.480672,6.470469,0.326662,78.946981,3.233013988,6.91822207,5.892015934,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,392.737204,392.737204,18.338906,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,18.194433,3.61034,0.000245,4.874495,100.040483,230.647143,12.484338,6.432532,0.420795,78.066087,3.292824984,17.16574001,3.007461071,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,436.576458,436.576458,17.993706,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,17.87958,3.444886,0.000265,3.474558,92.0393,208.011891,12.394675,6.40004,0.506728,78.263903,3.177809954,18.16077805,2.980184913,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,404.536246,404.536246,18.316544,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,18.260883,3.448528,0.000448,3.456934,130.960663,209.986332,12.538003,6.45679,0.635725,78.474859,3.184998035,38.280213,3.88816905,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,445.958282,445.958282,18.30928,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,18.152576,3.336595,0.000306,3.508735,145.428507,232.949805,12.845635,6.720729,0.758874,82.027588,3.330452085,39.24655998,4.164855003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,487.576774,487.576774,19.004442,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,18.774793,3.661624,0.000292,5.546702,42.365436,30.187228,16.83078,8.580554,1.089867,80.835425,3.441214085,36.60470593,2.309087992,1,0,vulkan_fft+cpu_solve,ready,189.097908,189.097908,24.464254,vulkan,ready,50,429,2.775010095e-06,1.280092957e-05,0,0
9,steady,4320000,480000,17.735714,3.341562,0.000388,5.36692,42.485517,28.858789,16.259919,8.529944,1.149158,79.129035,3.324946046,36.66474903,2.483950973,1,0,vulkan_fft+cpu_solve,ready,185.121232,185.121232,24.2386,vulkan,ready,55,484,2.144053246e-06,1.153211048e-05,0,0
10,steady,4800000,480000,18.312473,3.383518,0.000188,5.18694,44.266046,31.287921,16.61829,8.51601,1.426541,80.241084,3.20810008,38.85730803,2.189144969,1,0,vulkan_fft+cpu_solve,ready,190.926538,190.926538,24.224208,vulkan,ready,50,534,3.609123766e-06,2.087042442e-05,0,0
11,steady,5280000,480000,17.956387,3.332767,0.000122,5.893058,45.901273,32.112901,19.411486,9.41354,1.559336,81.068112,3.41297102,40.06128001,2.416594982,1,0,vulkan_fft+cpu_solve,ready,198.692595,198.692595,24.381175,vulkan,ready,44,577,2.542185182e-06,4.407896744e-06,0,0
12,steady,5760000,480000,17.909926,3.430901,0.00019,5.205278,38.533835,27.987652,15.282699,6.442093,1.32526,78.339182,3.437536001,33.58067489,1.50771904,1,0,vulkan_fft+cpu_solve,ready,176.54709,176.54709,24.336939,vulkan,ready,53,630,2.54049416e-06,7.510032429e-06,0,0
13,steady,6240000,480000,18.097787,3.341869,0.000219,3.913817,48.748561,29.442298,21.295402,11.27482,2.126754,80.66702,3.430245996,43.13359797,2.174844027,1,0,vulkan_fft+cpu_solve,ready,200.81076,200.81076,24.545888,vulkan,ready,60,690,2.102694856e-06,4.90892663e-06,0,0
