frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,33.255321,12.998103,0.00057,19.855991,71.8845,123.489951,0.001614,47.570056,0.078292,62.425008,0,0,0,0,1,cpu,upstream,338.304085,338.304085,7.895764,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,18.546308,5.314656,0.000594,20.095264,75.932031,127.608419,0.001485,53.447314,0.105402,65.32971,0,0,0,0,1,cpu,upstream,347.834875,347.834875,6.882124,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,17.913866,4.95339,0.000289,16.311639,99.603319,121.533377,0.001068,45.71077,0.133527,62.115647,0,0,0,0,1,cpu,upstream,350.363026,350.363026,6.887955,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,18.339205,4.966401,0.000535,14.871864,69.383427,188.035153,0.001895,66.653755,0.174801,62.532937,0,0,0,0,1,cpu,upstream,406.620768,406.620768,6.863814,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,18.073732,5.07901,0.000218,16.476523,79.105798,126.355964,0.001354,46.626939,0.349043,62.959287,0,0,0,0,1,cpu,upstream,336.954136,336.954136,6.787755,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,18.02889,4.937497,0.00042,15.682201,68.705795,147.117634,0.001183,51.646547,0.249628,62.150636,0,0,0,0,1,cpu,upstream,350.491541,350.491541,6.814443,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,21.8441,5.002159,0.00051,15.363493,72.879054,213.859668,0.002166,50.304527,0.28542,62.038437,0,0,0,0,1,cpu,upstream,419.735434,419.735434,6.909346,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,17.974472,5.029522,0.00044,15.528867,64.414673,127.493172,0.001167,45.564463,0.310422,62.120918,0,0,0,0,1,cpu,upstream,320.463644,320.463644,6.920083,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,18.082156,4.953915,0.000329,15.794347,91.441368,133.70702,0.0013,45.652459,0.418048,62.747874,0,0,0,0,1,cpu,upstream,354.71666,354.71666,6.898538,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,18.117397,4.974159,0.000378,14.818403,69.219057,149.430089,0.001589,46.514163,0.444017,62.64427,0,0,0,0,1,cpu,upstream,348.046125,348.046125,6.903358,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,18.606278,5.060065,0.000318,15.444071,72.861299,119.5484,0.001615,45.634377,0.488668,62.599426,0,0,0,0,1,cpu,upstream,321.638239,321.638239,6.835213,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,18.153465,5.031617,0.000257,15.445615,68.997114,120.911812,0.001007,45.67782,0.512111,62.570086,0,0,0,0,1,cpu,upstream,319.147439,319.147439,7.091052,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,18.007096,4.97602,0.000258,14.441372,70.701243,112.688181,0.001114,45.745009,0.653696,62.704995,0,0,0,0,1,cpu,upstream,311.911888,311.911888,6.929194,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,19.453972,4.94474,0.000268,14.886224,65.208341,128.139653,0.001404,45.723946,0.671545,62.731719,0,0,0,0,1,cpu,upstream,322.30784,322.30784,7.058066,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,18.017275,5.029726,0.000295,15.831,67.230403,120.119756,0.000974,46.349941,0.746186,62.776964,0,0,0,0,1,cpu,upstream,318.085245,318.085245,6.962161,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,17.852892,4.999599,0.000303,14.878629,72.184412,123.772692,0.001306,45.761095,0.925134,62.744315,0,0,0,0,1,cpu,upstream,325.267485,325.267485,6.880448,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,18.346086,5.07591,0.000492,14.889379,65.199532,143.231042,0.001002,45.67508,0.896155,62.604023,0,0,0,0,1,cpu,upstream,337.572615,337.572615,6.906179,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,18.114303,5.190669,0.000462,15.190874,70.727006,128.206587,0.001079,46.599822,1.093786,63.102262,0,0,0,0,1,cpu,upstream,330.112547,330.112547,6.884928,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,17.875046,5.732818,0.0005,15.900263,83.104196,181.259609,0.001367,60.380695,1.194058,62.573178,0,0,0,0,1,cpu,upstream,410.146684,410.146684,6.876847,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,17.947348,4.999984,0.000247,15.172564,71.024526,130.487756,0.001052,45.705247,1.104887,62.538265,0,0,0,0,1,cpu,upstream,331.034528,331.034528,6.880962,cpu,upstream,14,465,0,0,0,0
