frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,45.00182,14.328017,0.000523,20.0984,89.544161,117.912067,2.100503,13.669463,0.047827,19.537971,0,0,0,0,1,cpu,selected,277.238932,277.238932,3.058762,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,17.941018,5.73132,0.00046,15.849466,66.637355,85.084927,2.065123,13.220001,0.06467,19.567646,0,0,0,0,1,cpu,selected,208.220968,208.220968,3.035303,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,17.822288,5.727827,0.000341,15.917932,77.261059,80.486091,2.100593,13.202333,0.061003,24.61712,0,0,0,0,1,cpu,selected,219.374299,219.374299,3.663923,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,18.967857,6.038909,0.000466,15.634021,116.940208,107.625478,2.203014,13.381647,0.081683,19.721552,0,0,0,0,1,cpu,selected,281.626978,281.626978,3.062272,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,17.880905,5.754922,0.00045,16.106222,71.904569,86.395635,2.151731,13.280284,0.08363,19.677954,0,0,0,0,1,cpu,selected,215.355397,215.355397,3.137854,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,20.566987,6.919576,0.000524,16.73023,70.693655,81.540047,2.084723,13.21569,0.107097,19.610073,0,0,0,0,1,cpu,selected,210.901615,210.901615,3.034855,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,18.227798,5.660143,0.000406,15.799206,70.472779,89.740114,3.173085,18.012943,0.147913,20.099608,0,0,0,0,1,cpu,selected,223.106197,223.106197,3.016927,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.908124,5.75547,0.000351,16.013198,85.373428,130.734438,3.066971,17.771545,0.145961,23.679644,0,0,0,0,1,cpu,selected,282.541006,282.541006,4.008261,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,20.27583,5.742357,0.00035,17.837015,96.588633,108.47621,2.048617,13.218267,0.159295,19.524194,0,0,0,0,1,cpu,selected,263.594938,263.594938,3.017382,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,17.783301,5.749534,0.000479,14.582194,64.465649,74.054863,2.058116,13.31597,0.183465,19.49075,0,0,0,0,1,cpu,selected,193.90102,193.90102,3.019071,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.285998,5.690303,0.000438,16.067557,68.011346,77.923378,2.044114,13.688452,0.200166,19.56088,0,0,0,0,1,cpu,selected,203.186634,203.186634,3.066372,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,17.849097,5.789444,0.000315,14.409483,87.035266,97.332381,2.061211,13.874116,0.220965,19.997801,0,0,0,0,1,cpu,selected,240.720982,240.720982,3.11861,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.876908,5.850425,0.000601,15.453753,69.943957,79.61656,2.073583,13.380382,0.261455,19.854894,0,0,0,0,1,cpu,selected,206.43561,206.43561,3.018959,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.262224,5.990552,0.000504,15.752861,81.317655,72.844694,2.064506,13.250233,0.280755,19.578395,0,0,0,0,1,cpu,selected,211.080155,211.080155,2.997717,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,17.772685,5.755867,0.000308,13.821946,62.016896,83.879353,2.072586,13.350788,0.350407,19.559261,0,0,0,0,1,cpu,selected,200.807412,200.807412,3.062838,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,17.874931,5.750342,0.000236,16.495601,102.400769,85.640679,2.107022,13.118028,0.397492,19.619412,0,0,0,0,1,cpu,selected,245.529581,245.529581,3.01397,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.072121,5.757335,0.00049,15.183555,69.90492,77.663184,2.253412,13.476831,0.400781,19.904257,0,0,0,0,1,cpu,selected,204.544765,204.544765,3.024831,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,17.889364,5.805033,0.000436,14.593031,69.776607,70.358043,2.040351,13.639999,0.426778,19.39681,0,0,0,0,1,cpu,selected,196.037088,196.037088,3.034321,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,17.767089,5.763597,0.00054,15.846831,77.571635,75.484169,2.101958,14.171471,0.482057,21.33395,0,0,0,0,1,cpu,selected,212.756208,212.756208,3.0208,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,17.68864,5.731019,0.00041,15.821942,70.705357,74.842076,2.021917,13.178904,0.483847,19.518248,0,0,0,0,1,cpu,selected,202.30372,202.30372,3.035887,cpu,selected,7,172,0,0,0,0
