frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,52.625312,26.814501,36.961902,9.582133,358.963093,79.653839,3.471855,1.789576,0.002332,15.970159,0,0,0,0,1,cpu,selected,533.20939,533.20939,5.494287,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,20.258631,10.49885,38.812139,9.80388,340.441584,66.637067,2.563568,1.062933,0.015058,13.827676,0,0,0,0,1,cpu,selected,483.662755,483.662755,4.840148,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,17.844059,7.349123,25.31099,9.446396,330.091596,70.976122,2.415185,1.071215,0.008117,13.978591,0,0,0,0,1,cpu,selected,460.647335,460.647335,5.27949,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,19.002197,8.871128,37.017296,9.051177,357.225667,78.617695,2.558134,1.080623,0.025203,13.875952,0,0,0,0,1,cpu,selected,508.322875,508.322875,4.882154,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,18.099224,7.455592,26.038716,9.55122,334.876267,74.052584,2.55467,1.079008,0.017218,13.86179,0,0,0,0,1,cpu,selected,469.487065,469.487065,4.882029,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,17.856077,8.891991,28.69768,9.030851,334.916894,67.734268,2.425615,1.075259,0.016087,14.547381,0,0,0,0,1,cpu,selected,467.336026,467.336026,5.918808,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,21.562287,7.267329,25.236514,8.979828,362.213771,99.521588,3.462448,1.581342,0.027248,19.012516,0,0,0,0,1,cpu,selected,527.302584,527.302584,6.387218,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,23.521141,7.575803,25.252025,9.097926,355.316985,77.482791,2.285899,1.066569,0.030972,13.828707,0,0,0,0,1,cpu,selected,491.937677,491.937677,4.817355,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,17.919884,7.423396,25.094679,9.428953,342.181178,67.703543,2.387511,1.156439,0.022354,13.813775,0,0,0,0,1,cpu,selected,469.211828,469.211828,4.850857,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,17.770254,7.407928,25.14845,9.413802,353.676462,65.629714,2.392627,1.069977,0.036626,13.730142,0,0,0,0,1,cpu,selected,478.505728,478.505728,4.869629,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,18.188345,7.086024,25.210849,9.338548,329.432619,66.832291,2.448447,1.073953,0.023912,13.778208,0,0,0,0,1,cpu,selected,455.224851,455.224851,5.159179,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,20.588133,9.480868,26.814235,10.466549,337.432401,69.910137,2.400931,1.066305,0.028008,17.888819,0,0,0,0,1,cpu,selected,475.488253,475.488253,8.176419,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,29.54862,10.120349,30.219964,14.5997,354.44683,64.463354,2.80455,1.077192,0.054881,13.839863,0,0,0,0,1,cpu,selected,491.626683,491.626683,4.844143,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,18.000719,7.268635,25.141506,8.849835,341.0943,73.807527,2.46964,1.07088,0.036192,13.846859,0,0,0,0,1,cpu,selected,473.585374,473.585374,5.051938,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,17.74952,7.211344,25.321737,9.056139,333.964509,63.896882,2.743706,1.080011,0.03006,13.796839,0,0,0,0,1,cpu,selected,457.101227,457.101227,4.993985,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,17.534864,7.258123,24.899379,8.821465,327.654722,72.674932,2.342085,1.069233,0.034826,13.865752,0,0,0,0,1,cpu,selected,458.620517,458.620517,4.977519,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,18.035292,7.244923,25.072495,8.911065,354.642457,75.79057,2.419004,1.067885,0.048674,14.010154,0,0,0,0,1,cpu,selected,489.207227,489.207227,4.938101,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,19.06149,10.269362,27.264239,9.827399,339.529453,65.366904,2.324639,1.072766,0.046996,13.814179,0,0,0,0,1,cpu,selected,469.515937,469.515937,4.938801,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,17.589888,7.186848,25.136819,9.426338,333.721638,79.358556,3.554139,1.924336,0.065877,14.227359,0,0,0,0,1,cpu,selected,474.60191,474.60191,4.749042,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,17.760944,7.383431,25.766438,9.272962,340.373028,71.058761,2.241253,1.058942,0.04358,13.827837,0,0,0,0,1,cpu,selected,471.026232,471.026232,4.818674,cpu,selected,2,8,0,0,0,0
