frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,45.436797,10.929296,0.00049,6.217001,137.182516,125.689752,6.568176,3.558479,0.087442,45.168923,10.75747597,14.596802,9.615941048,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,335.402075,335.402075,10.635985,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,20.587759,3.802797,0.000171,3.864331,89.176187,148.717362,6.148084,3.213485,0.108558,40.052875,3.880134106,7.131377935,6.578261018,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,295.08385,295.08385,9.065034,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,17.901662,3.42056,0.000301,4.034016,112.738802,125.191358,6.172637,3.204809,0.146664,43.953816,3.202188015,7.346602082,5.807997942,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,298.862963,298.862963,9.55029,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,18.560844,3.433585,0.000359,5.37917,103.295359,124.275846,8.715246,4.585953,0.224474,43.105667,3.509809971,7.481315017,5.967540979,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,293.015659,293.015659,9.112749,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,17.906524,3.365762,0.000266,3.730325,110.378993,154.269572,8.443332,5.028892,0.329493,58.386469,3.192443967,7.03966701,3.076290965,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,343.933104,343.933104,10.669067,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,22.591068,3.403103,0.000391,4.370607,104.206745,158.82736,6.24453,3.18529,0.277295,45.647498,3.191473007,17.47563398,3.300812006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,326.162819,326.162819,9.032996,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,24.064238,3.662484,0.000386,4.786474,139.891242,188.924197,7.195296,3.234159,0.324195,39.448811,3.277543068,17.57217598,4.13480401,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,387.467244,387.467244,9.12077,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,17.843019,3.395661,0.000246,4.371018,103.97736,155.94974,9.150386,4.476214,0.46323,46.247823,3.346661925,17.89457309,3.998266935,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,328.031678,328.031678,10.92356,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,18.146887,3.541948,0.00024,5.185635,37.878767,23.320968,6.128655,3.174303,0.419617,39.407372,3.455544949,32.90013504,1.514425039,1,0,vulkan_fft+cpu_solve,ready,119.057505,119.057505,12.247132,vulkan,ready,26,199,2.934464036e-06,1.291366086e-05,0,0
9,steady,4320000,480000,17.906737,3.393109,0.000119,4.085308,40.100936,35.18396,6.48222,3.210106,0.486038,39.534434,3.449224949,35.11122203,1.531368971,1,0,vulkan_fft+cpu_solve,ready,132.47623,132.47623,12.607656,vulkan,ready,24,223,2.263453562e-06,1.094789642e-05,0,0
10,steady,4800000,480000,21.123975,4.614183,0.000391,3.99748,42.117728,24.048455,8.597301,4.317356,0.636359,44.714753,3.172114015,36.44463599,2.490347981,1,0,vulkan_fft+cpu_solve,ready,133.044006,133.044006,12.193013,vulkan,ready,17,240,3.832713891e-06,2.093866427e-05,0,0
11,steady,5280000,480000,17.794743,3.469476,0.000181,3.443361,42.294254,24.210582,7.132464,3.36062,0.683376,42.453134,3.460997939,37.00133801,1.82141006,1,0,vulkan_fft+cpu_solve,ready,127.047448,127.047448,12.257283,vulkan,ready,16,256,2.671567825e-06,4.391632632e-06,0,0
12,steady,5760000,480000,17.763688,3.385642,0.000272,3.472784,48.053658,23.770903,8.617006,4.286949,0.789328,47.220404,3.583402991,42.58355105,1.875717998,1,0,vulkan_fft+cpu_solve,ready,139.596946,139.596946,12.261728,vulkan,ready,29,285,2.669521268e-06,7.397321971e-06,0,0
13,steady,6240000,480000,18.074774,3.297451,0.00036,3.782464,45.428101,24.900722,9.62301,5.078679,0.980915,50.593944,3.186462045,40.15861189,2.071862102,1,0,vulkan_fft+cpu_solve,ready,143.685646,143.685646,12.247093,vulkan,ready,28,313,2.179094625e-06,4.684801884e-06,0,0
14,steady,6720000,480000,17.773339,3.374312,0.000253,3.56287,41.61566,24.177081,9.872149,5.085677,1.221802,50.1191,3.372552991,36.27610207,1.956249952,1,0,vulkan_fft+cpu_solve,ready,139.028904,139.028904,12.624876,vulkan,ready,31,344,2.931174955e-06,1.011558732e-05,0,0
15,steady,7200000,480000,21.235811,4.668644,0.0004,4.879368,41.407129,29.339515,6.130438,3.220257,0.916237,39.301251,3.264954925,36.83100307,1.302735925,1,0,vulkan_fft+cpu_solve,ready,129.863239,129.863239,12.251601,vulkan,ready,37,380,1.979301226e-06,2.724079414e-06,0,0
16,steady,7680000,480000,18.09093,3.388744,0.000414,3.785301,40.045582,22.28022,6.101735,3.175668,0.905103,39.455506,3.51421392,34.90873396,1.613074064,1,0,vulkan_fft+cpu_solve,ready,119.138273,119.138273,12.279266,vulkan,ready,19,399,2.660399511e-06,5.893826334e-06,0,0
17,steady,8160000,480000,18.745632,3.437416,0.000327,4.405279,39.934187,27.673143,9.366049,4.894818,1.543657,49.708141,3.220911026,34.888924,1.814513922,1,0,vulkan_fft+cpu_solve,ready,140.963017,140.963017,12.29035,vulkan,ready,23,422,2.675108709e-06,8.591794679e-06,0,0
18,steady,8640000,480000,17.7507,3.347762,0.000312,3.885942,42.546119,21.214151,6.408109,3.236134,1.241008,43.304368,3.489681005,37.53643095,1.51106298,1,0,vulkan_fft+cpu_solve,ready,125.183905,125.183905,12.630796,vulkan,ready,30,451,1.820111016e-06,4.022474282e-06,0,0
19,steady,9120000,480000,21.200743,4.558917,0.000367,3.829519,41.30051,24.326153,9.045184,4.360969,1.664738,43.45449,3.02195704,36.10184205,2.166605949,1,0,vulkan_fft+cpu_solve,ready,132.540847,132.540847,12.557803,vulkan,ready,14,464,2.188704733e-06,6.521305176e-06,0,0
