frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,46.632161,13.806425,0.000482,7.841736,91.863426,87.050642,2.080029,1.069692,0.042508,13.567394,0,0,0,0,1,cpu,selected,217.322334,217.322334,3.148434,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,19.945869,3.563563,0.000552,5.36578,88.293675,113.439979,3.333464,1.543994,0.062461,14.154579,0,0,0,0,1,cpu,selected,229.758047,229.758047,3.069857,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,17.937546,3.531877,0.000413,5.565013,80.228399,80.910651,2.053299,1.06951,0.062658,13.407188,0,0,0,0,1,cpu,selected,186.829008,186.829008,3.004429,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,18.014174,3.399615,0.000186,4.014114,71.84922,78.78516,2.107755,1.057311,0.077456,13.367409,0,0,0,0,1,cpu,selected,174.658226,174.658226,3.057452,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,17.834125,3.368551,0.000285,4.613404,63.849947,83.683195,2.197529,1.062839,0.083407,13.488102,0,0,0,0,1,cpu,selected,172.347259,172.347259,3.067424,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,18.187094,3.499871,0.000384,4.054118,65.780595,74.536386,2.054012,1.068857,0.10239,13.494551,0,0,0,0,1,cpu,selected,164.591164,164.591164,3.028707,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,18.286756,3.428011,0.00033,5.071239,64.534637,75.211422,2.080919,1.246256,0.160699,14.781358,0,0,0,0,1,cpu,selected,166.514871,166.514871,3.069285,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.822075,3.350226,0.000503,4.809669,63.07095,72.400202,2.064586,1.188192,0.130722,14.600518,0,0,0,0,1,cpu,selected,161.615568,161.615568,3.052468,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,17.795834,3.404831,0.000293,4.841634,63.005568,79.080937,2.037415,1.072597,0.181551,13.499865,0,0,0,0,1,cpu,selected,167.124691,167.124691,3.03477,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,18.078467,3.440359,0.000309,4.716315,63.206442,74.269459,2.05361,1.071021,0.200098,13.425641,0,0,0,0,1,cpu,selected,162.383254,162.383254,3.038372,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,18.601811,3.437856,0.000258,3.907602,71.591786,64.506565,2.05702,1.062862,0.199947,13.418787,0,0,0,0,1,cpu,selected,160.182683,160.182683,3.016999,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,18.05252,3.385853,0.000317,4.127316,62.399561,63.76495,2.042828,1.072224,0.220418,13.415274,0,0,0,0,1,cpu,selected,150.428741,150.428741,3.119297,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.954928,3.362351,0.000276,4.650395,80.550655,101.384734,2.925664,2.09033,0.369693,14.097619,0,0,0,0,1,cpu,selected,209.431717,209.431717,3.04163,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.21004,3.383677,0.000337,4.729246,69.964514,86.669211,2.03757,1.082215,0.306534,13.563624,0,0,0,0,1,cpu,selected,181.736928,181.736928,3.042246,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,17.945916,3.367926,0.000467,3.675909,59.463191,75.949997,2.124771,1.088098,0.333505,13.522526,0,0,0,0,1,cpu,selected,159.52639,159.52639,3.203173,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,17.870026,3.405879,0.00026,5.34182,68.556105,65.364278,2.065706,1.336949,0.401818,13.504244,0,0,0,0,1,cpu,selected,159.977059,159.977059,3.144367,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,18.49105,3.510198,0.001256,4.40906,68.645506,76.937373,2.127932,1.073233,0.38981,14.219321,0,0,0,0,1,cpu,selected,171.313689,171.313689,3.447627,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,19.321428,4.634763,0.000293,4.524116,64.776977,75.253217,2.082868,1.079277,0.430991,13.615779,0,0,0,0,1,cpu,selected,166.398281,166.398281,3.082646,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,18.039083,4.555181,0.000335,4.134428,67.018643,72.760252,2.06814,1.08599,0.520988,13.767597,0,0,0,0,1,cpu,selected,165.911554,165.911554,3.055924,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,24.722354,4.692553,0.000403,4.694932,80.298186,117.849336,2.896416,1.398033,0.612261,17.758312,0,0,0,0,1,cpu,selected,230.200432,230.200432,3.980292,cpu,selected,7,172,0,0,0,0
