frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,45.7719,11.225076,0.00028,5.529154,137.089429,103.458194,2.028223,1.071769,0.042391,13.477987,10.01612103,13.47938502,8.492434025,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,273.922503,273.922503,3.020157,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,18.055877,3.452228,0.000257,4.249098,107.310325,94.024527,2.083353,1.076743,0.065036,13.410314,3.613409042,7.057309985,6.250993967,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,225.671881,225.671881,3.024013,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,18.116011,3.431799,0.00028,4.18315,96.397838,74.901531,2.065944,1.070671,0.061363,13.488858,3.456551075,6.804709911,5.765352011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,195.601434,195.601434,3.02777,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,18.20228,3.405179,0.00025,4.804989,123.585657,78.233754,2.076817,1.089128,0.081576,14.267055,3.218854904,6.43859303,8.140835047,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,227.544405,227.544405,3.204362,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,21.269701,4.854849,0.000304,4.915074,89.144474,90.085342,3.999936,1.539556,0.108871,15.268375,3.456072092,7.00999701,3.345111966,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,209.916781,209.916781,3.039854,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,17.686825,3.326885,0.000226,4.842154,115.272225,107.796099,2.366715,1.412269,0.139454,16.403774,3.48287499,7.076099992,3.407005906,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.559801,251.559801,3.079387,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,18.845348,3.376113,0.000359,4.225804,87.292019,127.620803,2.810998,1.397403,0.157055,14.70714,3.453735948,7.147881985,3.273187995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,241.587694,241.587694,3.036217,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,17.808961,3.345127,0.000267,6.513094,101.818337,111.792612,3.259206,1.703805,0.220046,18.632512,3.428386927,7.234584093,3.456192017,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.285006,247.285006,3.735768,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,21.162155,4.192952,0.000305,7.391225,16.417075,9.886898,3.261948,1.697568,0.240635,17.284965,4.736795068,9.510852933,2.158204079,1,0,vulkan_fft+cpu_solve,ready,60.373571,60.373571,4.084966,vulkan,ready,10,71,3.634616643e-06,1.297542372e-05,0,0
9,steady,4320000,480000,17.742094,3.3543,0.000578,5.331807,12.633189,8.211362,2.528616,1.229229,0.222667,13.53337,3.417769909,7.524401069,1.68186605,1,0,vulkan_fft+cpu_solve,ready,47.045118,47.045118,4.197385,vulkan,ready,9,80,2.603744916e-06,7.362105164e-06,0,0
10,steady,4800000,480000,21.179474,4.557001,0.000235,5.391491,12.027047,7.240034,2.119931,1.195507,0.215649,13.407713,3.462252021,7.104105949,1.452023983,1,0,vulkan_fft+cpu_solve,ready,46.154608,46.154608,4.154492,vulkan,ready,5,85,4.719339016e-06,2.066140326e-05,0,0
11,steady,5280000,480000,21.108894,4.65268,0.000525,4.333499,12.18786,7.523656,2.37079,1.077527,0.239918,13.576036,3.469936967,7.231353045,1.477707982,1,0,vulkan_fft+cpu_solve,ready,45.962491,45.962491,4.199934,vulkan,ready,6,91,2.996411908e-06,4.449903256e-06,0,0
12,steady,5760000,480000,20.340416,3.495753,0.000353,4.360118,25.087946,13.79828,2.856787,1.482511,0.34956,17.681581,3.461645007,19.71762598,1.898897052,1,0,vulkan_fft+cpu_solve,ready,69.112889,69.112889,5.367599,vulkan,ready,8,99,3.065070637e-06,7.410351687e-06,0,0
13,steady,6240000,480000,30.47404,5.651364,0.000557,5.159797,26.575478,14.232325,3.072552,1.69869,0.452544,18.978267,5.213035107,19.34008098,2.011135936,1,0,vulkan_fft+cpu_solve,ready,75.821574,75.821574,5.505783,vulkan,ready,12,111,2.472889251e-06,4.611866497e-06,0,0
