frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,47.617623,12.177412,0.000733,7.032322,93.487361,158.52372,6.167758,3.225939,0.077791,40.069945,0,0,0,0,1,cpu,selected,320.762981,320.762981,9.12612,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,17.806808,3.411023,0.000307,4.090336,65.081207,115.916064,6.359091,3.262539,0.104563,39.69321,0,0,0,0,1,cpu,selected,237.91834,237.91834,9.090828,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,17.945217,3.471179,0.000279,3.967412,71.259632,123.060639,6.220816,3.170019,0.14641,39.772595,0,0,0,0,1,cpu,selected,251.068981,251.068981,9.080149,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,18.62745,3.421372,0.000303,4.64643,68.878994,113.834105,6.198676,3.165982,0.190462,40.144393,0,0,0,0,1,cpu,selected,240.480717,240.480717,9.066372,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,18.078815,3.46514,0.000239,5.338708,64.381499,121.433965,6.276144,3.213007,0.213167,39.597971,0,0,0,0,1,cpu,selected,243.91984,243.91984,9.384227,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,18.011024,3.354773,0.000453,4.6506,65.391414,123.392944,6.246599,3.683438,0.333863,47.20003,0,0,0,0,1,cpu,selected,254.254114,254.254114,9.03481,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,18.394577,3.475097,0.000351,4.219848,61.409937,134.060267,8.176205,3.578208,0.426459,40.056642,0,0,0,0,1,cpu,selected,255.403014,255.403014,9.12544,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,17.874093,3.390049,0.000467,4.065091,77.55983,149.170364,11.735196,4.059227,0.409321,56.64934,0,0,0,0,1,cpu,selected,307.038885,307.038885,9.411882,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,20.872795,3.403432,0.000398,4.839388,65.76937,106.029732,6.24427,3.190804,0.409866,39.543426,0,0,0,0,1,cpu,selected,229.430686,229.430686,9.184202,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,26.134319,4.429018,0.000734,5.46678,99.848804,115.170011,6.288839,3.252196,0.464154,39.60891,0,0,0,0,1,cpu,selected,274.529446,274.529446,9.241153,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,18.332232,3.363609,0.000328,4.624293,61.91034,115.817841,9.293586,4.746161,0.698796,48.8609,0,0,0,0,1,cpu,selected,249.315854,249.315854,9.191606,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,17.997086,3.535449,0.000665,4.391051,82.912481,111.758924,6.291449,3.177379,0.546084,39.459354,0,0,0,0,1,cpu,selected,252.072836,252.072836,9.528334,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,25.091348,6.292229,0.00071,5.069507,98.946373,132.625677,6.368594,3.224653,0.70618,40.072515,0,0,0,0,1,cpu,selected,293.306438,293.306438,9.097693,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,19.149934,4.220253,0.000353,4.682809,61.963309,119.698091,6.597368,3.235841,0.700099,41.425047,0,0,0,0,1,cpu,selected,242.52317,242.52317,9.145764,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,17.859475,3.612978,0.000664,3.863149,81.041179,141.645447,6.208545,3.199477,0.806586,40.415901,0,0,0,0,1,cpu,selected,280.793926,280.793926,9.154111,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,17.857075,3.376912,0.000299,4.752053,65.834354,104.566838,6.23157,3.268928,0.908745,46.884792,0,0,0,0,1,cpu,selected,235.824491,235.824491,9.675474,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,20.564236,3.3659,0.000271,4.3092,81.836461,112.214771,6.224532,3.197421,0.943675,39.869749,0,0,0,0,1,cpu,selected,251.96198,251.96198,9.147229,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,17.797894,3.437566,0.000252,4.548373,66.560774,117.972417,6.224228,3.193473,1.032254,39.463611,0,0,0,0,1,cpu,selected,242.432948,242.432948,9.273605,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,20.625644,3.350655,0.000345,4.243071,65.385724,129.056388,6.526965,3.288936,1.138127,39.986238,0,0,0,0,1,cpu,selected,252.976449,252.976449,9.185551,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,17.831939,3.408447,0.000343,4.064956,71.251596,133.166442,9.398521,4.395548,1.574244,43.480852,0,0,0,0,1,cpu,selected,270.740949,270.740949,9.115071,cpu,selected,14,464,0,0,0,0
