frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.374556,4.180517,0.00037,5.808003,34.57681,134.327875,5.213747,31.430183,0.082336,45.519283,2.757942006,5.577421993,1.017070994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,261.139124,261.139124,8.693271,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,7.337884,2.468513,0.00052,4.570172,32.539409,128.612009,5.289083,31.908284,0.141235,46.016013,1.073668003,6.108731002,0.9599130005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.545238,251.545238,8.690011,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,7.252576,2.375868,0.00041,4.876249,34.553091,132.94176,5.341301,31.24492,0.284619,46.416248,1.063668996,6.618861005,0.9514729977,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,258.034466,258.034466,8.833545,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,8.416961,2.367458,0.00039,4.824761,33.976454,131.398879,5.338802,30.904083,0.278489,46.36527,1.06631799,6.558834001,0.9419129938,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,255.454586,255.454586,8.730369,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,7.451479,2.448004,0.0004,4.572272,30.676652,128.05992,5.37251,31.214411,0.423844,45.873109,1.069778994,6.511225,1.612698004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.641122,248.641122,8.759538,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,7.441989,2.427936,0.00047,3.336289,33.026471,128.456024,5.409579,31.556868,0.51517,46.276493,1.088147998,6.300773993,1.961913005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.0053,251.0053,8.847565,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,7.555075,2.395737,0.00036,3.806511,31.486931,129.865779,5.293274,30.346565,0.584107,46.012873,1.077378005,5.590831995,1.756061003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.792137,249.792137,8.773178,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,7.476078,2.433615,0.00036,3.898318,36.484115,130.467356,5.3687,30.916413,0.579958,45.702995,1.083058,9.374733999,2.130667001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,255.85183,255.85183,8.582445,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,7.494307,2.441885,0.0005,3.374978,11.462303,18.671801,5.139239,30.958031,0.642705,45.613349,1.086027995,8.108003005,2.06833899,1,0,vulkan_fft+cpu_solve,ready,118.304791,118.304791,12.129387,vulkan,ready,50,429,3.325707805e-06,2.082880696e-05,0,0
9,steady,4320000,480000,7.521236,2.429585,0.00046,3.286612,10.347126,18.42484,5.227756,30.7313,0.730692,45.826631,1.085497007,7.112282991,1.954263002,1,0,vulkan_fft+cpu_solve,ready,117.005002,117.005002,12.126416,vulkan,ready,55,484,2.204238347e-06,2.525195452e-05,0,0
10,steady,4800000,480000,7.67715,2.436295,0.00037,3.541572,12.818719,19.026928,5.200337,30.22287,0.781539,46.054232,1.098977,9.437280998,2.082649007,1,0,vulkan_fft+cpu_solve,ready,120.082862,120.082862,12.072548,vulkan,ready,50,534,4.151402644e-06,3.096703449e-05,0,0
11,steady,5280000,480000,7.523156,2.446745,0.00038,3.404197,12.305779,18.895753,5.216056,31.375565,0.864006,45.867329,1.090346992,9.001929,2.017751008,1,0,vulkan_fft+cpu_solve,ready,120.37581,120.37581,12.191394,vulkan,ready,44,577,3.165911701e-06,2.029268597e-05,0,0
12,steady,5760000,480000,7.601013,2.463234,0.00024,3.3365,11.382005,18.778907,5.198897,30.819897,0.966942,45.854349,1.081808001,8.021997005,2.074438989,1,0,vulkan_fft+cpu_solve,ready,118.800971,118.800971,12.141726,vulkan,ready,53,630,3.121458964e-06,1.376794435e-05,0,0
