frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.367567,4.59728,0.00042,7.377022,21.529109,57.029394,2.442614,17.530216,0.065317,23.203974,0,0,0,0,1,cpu,selected,133.775346,133.775346,4.210226,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,7.364702,2.424156,0.00038,5.589652,22.370066,56.111939,2.476784,15.329311,0.082917,23.491103,0,0,0,0,1,cpu,selected,127.876308,127.876308,4.265583,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.557225,2.337258,0.00055,6.68232,20.778928,57.079732,2.499102,15.35553,0.116266,23.391527,0,0,0,0,1,cpu,selected,128.241213,128.241213,4.226985,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,8.023287,2.316549,0.00031,5.780035,19.45716,60.291816,2.517732,15.639799,0.167513,23.84252,0,0,0,0,1,cpu,selected,130.013434,130.013434,4.246004,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,7.897402,2.409906,0.00058,5.991186,22.02481,58.836123,2.487903,15.455366,0.249291,23.694995,0,0,0,0,1,cpu,selected,131.15016,131.15016,4.315751,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,8.038626,2.379387,0.00029,6.442749,22.803069,58.534175,2.487993,16.429828,0.26163,23.487793,0,0,0,0,1,cpu,selected,132.826914,132.826914,4.288383,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,7.988118,2.342599,0.00043,5.89586,21.990641,56.061571,2.481293,15.507915,0.268319,23.56616,0,0,0,0,1,cpu,selected,128.114788,128.114788,4.220436,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.975709,2.447945,0.00037,5.845191,22.362377,61.494099,2.495733,15.564562,0.318438,24.372728,0,0,0,0,1,cpu,selected,134.901443,134.901443,4.422298,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,7.341283,2.422606,0.000369,5.666799,21.52016,59.968769,2.488883,15.505094,0.417294,23.618158,0,0,0,0,1,cpu,selected,131.608132,131.608132,4.228155,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.912471,2.373018,0.00038,5.88712,19.21821,58.145709,2.487443,16.362092,0.467241,23.517062,0,0,0,0,1,cpu,selected,128.458275,128.458275,4.270693,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,7.359983,2.401876,0.00066,5.683158,20.361135,59.94575,2.500552,15.515815,0.453152,23.527461,0,0,0,0,1,cpu,selected,130.389559,130.389559,4.313252,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,7.254037,2.422095,0.00041,5.89546,25.627429,61.592566,2.515631,15.435378,0.472981,25.36893,0,0,0,0,1,cpu,selected,139.33088,139.33088,4.270713,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,7.646222,2.420645,0.00037,6.263106,22.939274,58.450968,2.478733,17.17548,0.534819,23.425325,0,0,0,0,1,cpu,selected,133.68872,133.68872,4.271124,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,8.119313,2.362508,0.00026,5.938508,23.108488,56.632409,2.479933,15.410528,0.575748,23.546611,0,0,0,0,1,cpu,selected,130.054993,130.054993,4.276103,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,8.067065,2.441815,0.0004,6.044784,21.967622,58.487857,2.495862,15.950518,0.645915,23.624457,0,0,0,0,1,cpu,selected,131.65923,131.65923,4.258904,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,7.764186,2.428686,0.0004,5.774854,19.505589,58.252085,2.494413,15.435297,0.708423,23.662036,0,0,0,0,1,cpu,selected,128.261783,128.261783,4.260263,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,7.93115,2.423526,0.00026,6.007725,22.140956,58.003905,2.548241,15.423637,0.756471,23.575359,0,0,0,0,1,cpu,selected,130.88008,130.88008,4.275994,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,7.972739,2.462624,0.00026,5.946068,24.745194,57.008324,2.477673,15.418578,0.819328,23.509482,0,0,0,0,1,cpu,selected,132.387531,132.387531,4.246385,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,8.19843,2.431555,0.00028,5.817323,20.637694,56.33567,2.484953,15.577542,0.865966,23.472144,0,0,0,0,1,cpu,selected,127.623127,127.623127,4.305232,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,7.913671,2.447774,0.0005,6.056094,21.105226,58.077553,2.489222,15.397409,0.901155,23.57137,0,0,0,0,1,cpu,selected,130.046303,130.046303,4.301052,cpu,selected,14,464,0,0,0,0
