frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.651304,4.404388,0.00049,8.847665,40.336765,44.486683,0.828677,5.087362,0.031688,8.859565,2.728803992,9.880894005,1.807499006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,112.883283,112.883283,1.383445,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,7.841404,2.383017,0.0005,4.432407,32.54506,38.296764,0.844667,5.12602,0.051148,8.007128,1.059009001,9.023786992,2.252392009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,91.686711,91.686711,1.430504,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,8.015817,2.349179,0.0006,3.762663,37.194948,37.930689,0.826487,5.040924,0.048038,7.978798,1.045708999,9.569866002,2.142386004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.132326,95.132326,1.423295,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,8.597475,2.332379,0.00037,6.305743,38.887212,38.843514,0.850546,5.046883,0.062758,8.024547,1.047059,8.432481006,2.073899001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,100.353952,100.353952,1.426774,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,7.806295,2.409716,0.00041,4.561952,34.269332,38.482187,0.839297,4.972606,0.062718,7.956649,1.058559,8.502028003,1.444593996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,93.554867,93.554867,1.402075,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.815015,2.375807,0.00048,3.58989,37.173049,38.958279,0.855546,6.108922,0.083216,7.920821,1.059659004,7.139261007,2.105828002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,97.06601,97.06601,1.396106,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,7.721579,2.345288,0.0003,3.501623,36.945908,38.988508,0.851046,5.117021,0.108005,7.989288,1.057159007,9.203010991,2.227503002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.846987,95.846987,1.441084,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,7.984778,2.428646,0.00049,3.761413,35.321011,38.814324,0.855817,6.007955,0.121916,7.841293,1.058598012,8.872273996,2.195923999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.152865,95.152865,1.403146,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.919691,2.410656,0.0004,3.30618,11.78214,6.945529,0.835388,5.048953,0.152734,7.900491,1.073027998,8.317815989,2.192124009,1,0,vulkan_fft+cpu_solve,ready,38.382471,38.382471,1.981883,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.873453,2.371537,0.00025,3.175526,12.195824,6.967108,0.828698,5.022323,0.168834,7.867183,1.067117989,9.357365012,1.575077996,1,0,vulkan_fft+cpu_solve,ready,38.597283,38.597283,1.973933,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
