frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,47.826619,108.129728,59.408934,43.415541,631.132119,434.158027,15.637108,76.036905,0.002359,125.060416,0,0,0,0,1,cpu,selected,1492.981137,1492.981137,20.666031,cpu,selected,0,0,0,0,0,0
1,warmup,2400000,2400000,36.383506,62.804872,57.260149,38.811521,614.649103,441.836618,14.578499,76.760206,0.040028,124.919591,0,0,0,0,1,cpu,selected,1431.660587,1431.660587,20.612343,cpu,selected,5,5,0,0,0,0
2,warmup,4800000,2400000,36.359567,60.375577,54.120071,38.818481,605.108067,446.898149,14.944655,76.960128,0.046909,125.9442,0,0,0,0,1,cpu,selected,1423.216237,1423.216237,20.806596,cpu,selected,3,6,0,0,0,0
3,warmup,7200000,2400000,36.437154,60.903397,53.923199,37.482573,607.130478,449.044315,14.915297,75.498755,0.054868,126.44696,0,0,0,0,1,cpu,selected,1425.399842,1425.399842,20.432091,cpu,selected,4,9,0,0,0,0
4,warmup,9600000,2400000,36.324088,60.761752,54.465549,38.32747,571.655566,461.673001,14.663036,77.262416,0.063238,125.141442,0,0,0,0,1,cpu,selected,1404.01347,1404.01347,20.506197,cpu,selected,4,11,0,0,0,0
5,warmup,12000000,2400000,36.442464,61.171196,56.342974,40.728666,611.838794,451.417563,14.523461,76.980907,0.069537,125.600585,0,0,0,0,1,cpu,selected,1438.673683,1438.673683,21.313675,cpu,selected,5,13,0,0,0,0
6,warmup,14400000,2400000,36.353297,63.607771,53.979977,39.899769,602.078075,438.645702,14.691455,75.748456,0.067697,125.408232,0,0,0,0,1,cpu,selected,1414.127134,1414.127134,21.071125,cpu,selected,5,15,0,0,0,0
7,warmup,16800000,2400000,36.323808,62.799173,51.801172,38.176186,588.68164,436.488047,14.871508,76.63088,0.075148,127.046467,0,0,0,0,1,cpu,selected,1396.570221,1396.570221,21.038177,cpu,selected,6,19,0,0,0,0
8,steady,19200000,2400000,36.469573,60.852588,53.487476,37.82871,601.518047,435.618031,14.635077,75.529424,0.063018,127.815097,0,0,0,0,1,cpu,selected,1407.347468,1407.347468,21.030417,cpu,selected,6,23,0,0,0,0
9,steady,21600000,2400000,36.629096,61.496194,48.920665,38.06784,600.021966,457.718756,14.698515,77.006386,0.071907,124.823244,0,0,0,0,1,cpu,selected,1422.825473,1422.825473,20.842265,cpu,selected,5,27,0,0,0,0
10,steady,24000000,2400000,36.77736,60.967234,51.073591,40.6177,603.725162,448.348102,14.691065,77.179919,0.080817,125.059436,0,0,0,0,1,cpu,selected,1421.743026,1421.743026,20.662111,cpu,selected,4,28,0,0,0,0
11,steady,26400000,2400000,36.483093,61.550421,50.5853,39.718295,600.974479,440.113995,14.920686,76.12772,0.092627,125.18161,0,0,0,0,1,cpu,selected,1409.265133,1409.265133,20.715779,cpu,selected,3,29,0,0,0,0
12,steady,28800000,2400000,36.767981,60.926405,51.473276,39.638679,594.673175,434.37228,14.764622,76.834232,0.131855,126.99423,0,0,0,0,1,cpu,selected,1399.808754,1399.808754,21.528487,cpu,selected,5,31,0,0,0,0
13,steady,31200000,2400000,36.909836,61.581599,49.751883,40.084172,601.769147,447.531715,14.885597,77.798455,0.128565,126.662263,0,0,0,0,1,cpu,selected,1420.193396,1420.193396,20.802826,cpu,selected,9,37,0,0,0,0
14,steady,33600000,2400000,36.573188,61.175036,54.41296,38.602959,608.146488,448.255796,14.910737,77.057734,0.194772,125.348744,0,0,0,0,1,cpu,selected,1428.105226,1428.105226,21.104094,cpu,selected,6,42,0,0,0,0
15,steady,36000000,2400000,36.452813,61.137157,54.158961,39.060591,600.403511,431.644256,14.765042,78.781167,0.182333,125.483809,0,0,0,0,1,cpu,selected,1405.616827,1405.616827,21.698551,cpu,selected,5,46,0,0,0,0
16,steady,38400000,2400000,37.213953,60.781062,53.6349,40.860901,596.471785,454.29612,14.934235,75.727276,0.239751,125.111533,0,0,0,0,1,cpu,selected,1422.057563,1422.057563,20.730189,cpu,selected,5,50,0,0,0,0
17,steady,40800000,2400000,36.608637,61.902687,54.725988,37.30493,606.960435,440.982161,14.651506,77.750927,0.283319,124.835694,0,0,0,0,1,cpu,selected,1419.397647,1419.397647,21.482309,cpu,selected,12,60,0,0,0,0
18,steady,43200000,2400000,36.586028,61.0801,54.268376,38.658447,604.029319,473.273667,14.683925,77.808265,0.292628,126.415563,0,0,0,0,1,cpu,selected,1450.51029,1450.51029,21.291706,cpu,selected,5,63,0,0,0,0
19,steady,45600000,2400000,36.578528,62.242414,54.322224,40.064642,606.175845,427.70926,15.664717,77.16025,0.311628,126.937122,0,0,0,0,1,cpu,selected,1410.588102,1410.588102,20.93341,cpu,selected,2,65,0,0,0,0
