frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,47.649029,106.372307,58.483517,45.292151,811.994696,719.432761,14.649478,76.778562,0.00274,119.532803,38.334003,66.10056899,52.533949,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1952.539015,1952.539015,90.566864,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,2400000,2400000,36.209976,60.122202,56.246124,37.677819,715.820761,647.74156,14.795482,77.438416,0.038329,120.38386,12.100987,35.986965,47.11545099,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1730.264553,1730.264553,91.508827,cpu,checking,5,5,0,0,0,0
2,gpu_qualification,4800000,2400000,36.322872,61.336755,54.013461,36.822053,728.376101,646.469539,14.757093,77.261394,0.044468,120.963367,12.08870801,36.32294199,48.513436,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1740.044231,1740.044231,91.299635,cpu,ready,3,6,0,0,0,0
3,gpu_qualification,7200000,2400000,36.186517,60.139572,54.088258,38.389851,743.77296,708.114692,14.819951,77.298542,0.055778,120.174768,12.00705101,36.05321199,49.60251401,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1816.854372,1816.854372,91.658821,cpu,ready,4,9,0,0,0,0
4,gpu_qualification,9600000,2400000,36.203427,60.133812,52.578457,23.490123,705.417827,665.553864,14.753864,77.08325,0.063238,120.521684,11.932634,36.52887399,24.16987701,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1719.596119,1719.596119,91.1867,cpu,ready,4,11,0,0,0,0
5,gpu_qualification,12000000,2400000,36.270273,60.257728,50.769757,28.604044,727.853671,652.535222,14.654678,77.695426,0.073268,120.3771,12.146246,35.79572199,30.01573901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1732.820894,1732.820894,91.052614,cpu,ready,5,13,0,0,0,0
6,gpu_qualification,14400000,2400000,37.642261,59.977358,55.929796,23.640387,731.115744,664.345321,14.721785,79.425799,0.071857,120.64358,11.915415,36.67269801,24.18670499,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1749.871627,1749.871627,91.514377,cpu,ready,5,15,0,0,0,0
7,gpu_qualification,16800000,2400000,36.325132,60.372662,53.601268,23.03375,720.153962,656.9654,14.515943,76.979504,0.070887,120.171138,11.914875,37.25304499,24.201415,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1725.864514,1725.864514,91.233838,cpu,ready,6,19,0,0,0,0
8,steady,19200000,2400000,36.3607,60.160141,54.539661,23.55067,77.269563,299.769296,14.59509,77.116969,0.060858,120.827602,11.92860399,35.751715,24.087859,1,0,vulkan_fft+cpu_solve,ready,727.88985,727.88985,133.119683,vulkan,ready,6,23,5.025380738e-06,6.57027098e-06,0,0
9,steady,21600000,2400000,37.052053,61.587266,56.356079,28.089094,83.319816,281.033148,14.745544,77.177777,0.071467,120.967197,12.08218901,36.598491,29.120913,1,0,vulkan_fft+cpu_solve,ready,723.347388,723.347388,133.93514,vulkan,ready,5,27,4.14873183e-06,5.352604965e-06,0,0
10,steady,24000000,2400000,36.538483,60.076055,53.866657,29.365993,78.264734,280.796407,14.60232,77.870049,0.075057,120.369161,12.03068,36.25272501,24.474704,1,0,vulkan_fft+cpu_solve,ready,715.286433,715.286433,133.446189,vulkan,ready,4,28,5.874432563e-06,1.617801331e-05,0,0
11,steady,26400000,2400000,36.164818,60.256947,52.120325,28.94654,75.633377,276.34008,14.59569,77.494984,0.080917,121.295184,12.219523,34.155687,23.689905,1,0,vulkan_fft+cpu_solve,ready,706.764044,706.764044,133.495558,vulkan,ready,3,29,4.397115048e-06,7.727347239e-06,0,0
12,steady,28800000,2400000,36.495485,60.054385,52.978652,29.19026,79.743427,272.053318,14.611199,77.09518,0.092756,120.538744,12.04384001,38.00284599,24.229204,1,0,vulkan_fft+cpu_solve,ready,706.357921,706.357921,132.772126,vulkan,ready,5,31,4.094501727e-06,5.630099992e-06,0,0
13,steady,31200000,2400000,36.3841,60.18947,52.300688,29.331015,77.222544,282.865446,14.568301,77.262014,0.134554,119.915898,11.92383499,35.728275,24.101009,1,0,vulkan_fft+cpu_solve,ready,713.78993,713.78993,133.20334,vulkan,ready,9,37,3.724760238e-06,5.885011205e-06,0,0
14,steady,33600000,2400000,36.514014,60.413221,51.666733,28.695879,79.613962,283.121756,14.734544,77.272933,0.195093,120.636409,11.948204,37.24222501,24.86383,1,0,vulkan_fft+cpu_solve,ready,716.35053,716.35053,133.177191,vulkan,ready,6,42,3.898175468e-06,5.346323311e-06,0,0
15,steady,36000000,2400000,36.353561,60.876923,52.76621,29.546476,77.548542,294.052649,14.576581,76.684706,0.212682,120.528804,12.090018,35.502794,24.49222299,1,0,vulkan_fft+cpu_solve,ready,726.793573,726.793573,132.857752,vulkan,ready,5,46,5.494756238e-06,6.636961545e-06,0,0
16,steady,38400000,2400000,36.490885,60.071354,49.418471,29.009567,78.13012,273.166954,14.759494,77.534292,0.223252,119.571511,11.972902,36.202077,24.400447,1,0,vulkan_fft+cpu_solve,ready,701.885015,701.885015,133.145612,vulkan,ready,5,50,3.993232413e-06,5.806794565e-06,0,0
17,steady,40800000,2400000,36.191257,60.384762,49.084494,28.636372,78.148429,274.864298,14.564101,77.259813,0.327778,120.147219,11.89090601,36.540574,24.20794401,1,0,vulkan_fft+cpu_solve,ready,703.417266,703.417266,133.93898,vulkan,ready,12,60,4.854486967e-06,8.703955054e-06,0,0
18,steady,43200000,2400000,36.397969,60.253487,53.057109,28.996018,77.869139,282.058137,14.679177,77.737315,0.26409,121.030424,12.23986201,36.01594399,24.06931001,1,0,vulkan_fft+cpu_solve,ready,715.944896,715.944896,132.959349,vulkan,ready,5,63,5.224395109e-06,1.206469889e-05,0,0
19,steady,45600000,2400000,36.601761,60.302896,51.549457,29.137802,77.547772,292.812068,14.658727,76.698186,0.335047,120.62294,11.95603301,35.93534699,24.186386,1,0,vulkan_fft+cpu_solve,ready,723.664895,723.664895,133.730569,vulkan,ready,2,65,4.825670642e-06,6.329143099e-06,0,0
