frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.758335,4.241673,0.00049,6.157347,36.456111,73.518149,2.458333,15.369673,0.064097,24.110369,2.639855996,8.721156001,1.946323007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,162.376242,162.376242,4.262122,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,7.59939,2.447764,0.0003,5.196134,34.678842,65.754195,2.511681,16.763138,0.087057,24.107499,1.051169008,6.133277997,0.9661719948,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,151.54661,151.54661,4.276111,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,7.656588,2.351187,0.00038,4.434795,31.648261,69.595473,2.54964,15.69117,0.120146,24.255563,1.046618,6.957456008,2.199362993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.646615,150.646615,4.271661,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,8.352271,2.311719,0.00045,5.259962,33.626023,64.839091,2.629787,15.148252,0.171503,24.166996,1.068948001,6.529822007,1.985491991,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,148.153783,148.153783,4.264972,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,7.948736,2.386486,0.00024,4.445565,33.166451,64.296532,3.100248,15.306346,0.24997,24.8472,1.054417998,7.060250998,2.007801011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,147.799038,147.799038,4.836449,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,7.758863,2.365477,0.00029,3.29042,31.566254,67.092193,2.614947,15.45709,0.321237,24.341459,1.060077995,5.944736004,1.985830992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,147.049367,147.049367,4.763442,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,7.86798,2.362767,0.00037,3.289371,33.677051,65.854392,2.625746,15.371093,0.371296,23.846179,1.045019001,6.674536988,1.738821998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,147.398265,147.398265,4.256652,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,7.704357,2.418104,0.00049,3.55742,33.398402,67.735617,2.592737,15.376984,0.301948,24.297731,1.060998008,7.203025997,2.082947001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,149.679433,149.679433,4.30444,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,7.996705,2.409555,0.00036,3.733482,9.532964,10.8966,2.466823,15.362094,0.454962,24.06529,1.060588002,6.545262009,1.729371995,1,0,vulkan_fft+cpu_solve,ready,68.92213,68.92213,5.988434,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,7.917487,2.378347,0.00025,4.120287,11.450928,10.870021,2.488162,14.929331,0.478251,24.143617,1.076977,8.182677001,1.990452006,1,0,vulkan_fft+cpu_solve,ready,70.859194,70.859194,5.917716,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
