frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,5.904849,2.012292,0.00026,3.976205,12.594558,17.029045,0.407554,2.536371,0.026429,4.060471,0,0,0,0,1,cpu,selected,42.643185,42.643185,0.725892,cpu,selected,4,4,0,0,0,0
1,warmup,240000,240000,4.159267,1.147695,0.00027,2.901737,13.865229,16.351571,0.415524,2.603428,0.040279,4.505764,0,0,0,0,1,cpu,selected,41.831497,41.831497,0.715972,cpu,selected,3,7,0,0,0,0
2,warmup,480000,240000,4.026432,1.134916,0.00025,3.59356,12.78706,16.6644,0.410874,2.576899,0.041579,4.07594,0,0,0,0,1,cpu,selected,41.285478,41.285478,0.733552,cpu,selected,4,11,0,0,0,0
3,warmup,720000,240000,4.116579,1.120307,0.00054,3.82505,13.428886,16.887201,0.408554,2.533901,0.046058,4.067431,0,0,0,0,1,cpu,selected,42.317928,42.317928,0.708412,cpu,selected,5,16,0,0,0,0
4,warmup,960000,240000,4.295352,1.128316,0.00025,3.018942,13.450745,16.567613,0.409314,2.549821,0.050558,4.048232,0,0,0,0,1,cpu,selected,41.223791,41.223791,0.717492,cpu,selected,5,21,0,0,0,0
5,warmup,1200000,240000,4.11135,1.140725,0.00024,3.958776,13.753453,16.699188,0.412754,2.56029,0.050608,4.046352,0,0,0,0,1,cpu,selected,42.622386,42.622386,0.711052,cpu,selected,7,28,0,0,0,0
6,warmup,1440000,240000,4.174667,1.123007,0.00026,2.914946,13.007892,16.967977,0.409414,2.57587,0.058348,4.024862,0,0,0,0,1,cpu,selected,41.082576,41.082576,0.702503,cpu,selected,4,32,0,0,0,0
7,warmup,1680000,240000,4.498374,1.696784,0.00029,3.740724,12.775281,17.063904,0.418924,2.629917,0.065287,4.593411,0,0,0,0,1,cpu,selected,42.984522,42.984522,0.714452,cpu,selected,3,35,0,0,0,0
8,steady,1920000,240000,4.231325,1.168124,0.00026,3.644168,13.106568,16.860012,0.421393,2.619178,0.075617,4.527533,0,0,0,0,1,cpu,selected,42.422853,42.422853,0.738102,cpu,selected,7,42,0,0,0,0
9,steady,2160000,240000,4.144768,1.132106,0.00027,3.504883,14.318291,16.711517,0.417994,2.610718,0.090347,4.548012,0,0,0,0,1,cpu,selected,43.334138,43.334138,0.729312,cpu,selected,4,46,0,0,0,0
10,steady,2400000,240000,4.492115,1.129366,0.00026,3.412686,12.985093,17.265626,0.422504,2.590899,0.152584,4.08135,0,0,0,0,1,cpu,selected,42.040368,42.040368,0.728732,cpu,selected,3,49,0,0,0,0
11,steady,2640000,240000,4.058452,1.164644,0.00026,3.195255,13.088109,20.719581,0.415364,3.045331,0.147045,4.462555,0,0,0,0,1,cpu,selected,46.238144,46.238144,0.723462,cpu,selected,2,51,0,0,0,0
12,steady,2880000,240000,4.318162,1.220092,0.00032,3.744774,20.430302,17.616812,0.429433,2.614998,0.146405,4.521383,0,0,0,0,1,cpu,selected,50.724519,50.724519,0.730342,cpu,selected,4,55,0,0,0,0
13,steady,3120000,240000,4.269584,1.186153,0.00026,3.605099,12.759862,16.366741,0.417684,2.593299,0.158554,4.07347,0,0,0,0,1,cpu,selected,41.161122,41.161122,0.710413,cpu,selected,5,60,0,0,0,0
14,steady,3360000,240000,4.684437,1.174724,0.00024,2.900677,15.646499,16.952168,0.434283,2.593319,0.26244,4.09112,0,0,0,0,1,cpu,selected,44.05547,44.05547,0.703602,cpu,selected,5,65,0,0,0,0
15,steady,3600000,240000,4.302622,1.174974,0.00025,3.223714,12.020021,16.114411,0.409144,3.029621,0.27,4.386899,0,0,0,0,1,cpu,selected,40.629034,40.629034,0.704812,cpu,selected,6,71,0,0,0,0
16,steady,3840000,240000,3.749024,1.161065,0.00026,2.780071,12.852388,16.794715,0.416553,2.56076,0.299649,4.032862,0,0,0,0,1,cpu,selected,40.898323,40.898323,0.695143,cpu,selected,4,75,0,0,0,0
17,steady,4080000,240000,4.408688,1.150935,0.00026,3.484224,13.004852,16.469777,0.412524,2.580409,0.288209,4.010554,0,0,0,0,1,cpu,selected,41.401744,41.401744,0.709552,cpu,selected,5,80,0,0,0,0
18,steady,4320000,240000,4.288663,1.143255,0.00024,3.903038,14.932997,17.331193,0.412114,2.533301,0.328557,4.10477,0,0,0,0,1,cpu,selected,44.689465,44.689465,0.713022,cpu,selected,5,85,0,0,0,0
19,steady,4560000,240000,4.268313,1.205633,0.00024,2.863118,13.689426,16.167188,0.415494,2.5564,0.340067,4.520254,0,0,0,0,1,cpu,selected,41.75782,41.75782,0.716682,cpu,selected,7,92,0,0,0,0
