frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,5.687998,2.04818,0.00031,3.632608,13.761623,18.143431,0.00054,2.974254,0.027529,4.36185,0,0,0,0,1,cpu,upstream,44.950325,44.950325,0.568177,cpu,upstream,4,4,0,0,0,0
1,warmup,240000,240000,4.08794,1.02007,0.00027,3.440226,12.763612,17.204268,0.00063,3.012642,0.038909,5.037963,0,0,0,0,1,cpu,upstream,42.51859,42.51859,0.556228,cpu,upstream,2,6,0,0,0,0
2,warmup,480000,240000,4.251684,1.02584,0.00026,2.970714,12.538571,18.121062,0.00039,3.019702,0.044568,4.828502,0,0,0,0,1,cpu,upstream,42.549609,42.549609,0.573647,cpu,upstream,4,10,0,0,0,0
3,warmup,720000,240000,3.909077,1.007121,0.00025,2.903706,12.583579,16.547974,0.00057,3.010352,0.050588,4.419478,0,0,0,0,1,cpu,upstream,40.523618,40.523618,0.553658,cpu,upstream,5,15,0,0,0,0
4,warmup,960000,240000,4.256434,1.02337,0.00027,2.900957,13.621478,17.746897,0.00039,2.990363,0.052778,4.371009,0,0,0,0,1,cpu,upstream,42.707512,42.707512,0.544319,cpu,upstream,5,20,0,0,0,0
5,warmup,1200000,240000,3.899857,1.063979,0.00024,3.269612,13.112138,17.143041,0.0004,2.984643,0.051248,4.384409,0,0,0,0,1,cpu,upstream,42.00971,42.00971,0.555668,cpu,upstream,7,27,0,0,0,0
6,warmup,1440000,240000,4.069692,1.01465,0.00024,3.385628,12.975583,17.254246,0.00644,3.761723,0.061338,4.34042,0,0,0,0,1,cpu,upstream,42.800268,42.800268,0.545269,cpu,upstream,4,31,0,0,0,0
7,warmup,1680000,240000,4.09654,1.02001,0.00028,3.363329,12.937015,18.710799,0.00071,3.003973,0.067677,4.414428,0,0,0,0,1,cpu,upstream,43.518221,43.518221,0.549858,cpu,upstream,3,34,0,0,0,0
8,steady,1920000,240000,4.425707,1.01934,0.00025,3.016812,12.30522,17.611772,0.0006,2.999373,0.077127,4.386269,0,0,0,0,1,cpu,upstream,41.416763,41.416763,0.574527,cpu,upstream,6,40,0,0,0,0
9,steady,2160000,240000,4.012084,1.059788,0.00038,2.880598,14.789683,18.155001,0.000639,3.000463,0.139385,4.803242,0,0,0,0,1,cpu,upstream,44.829179,44.829179,0.548069,cpu,upstream,3,43,0,0,0,0
10,steady,2400000,240000,4.140109,1.037619,0.00026,3.400497,13.523612,19.063176,0.00058,3.001523,0.157124,4.369709,0,0,0,0,1,cpu,upstream,44.5541,44.5541,0.561578,cpu,upstream,3,46,0,0,0,0
11,steady,2640000,240000,3.944416,1.059889,0.00026,3.022082,13.116848,17.352442,0.00041,3.08323,0.115375,4.975666,0,0,0,0,1,cpu,upstream,42.726202,42.726202,0.588557,cpu,upstream,2,48,0,0,0,0
12,steady,2880000,240000,4.579912,1.035179,0.00025,3.035772,13.270672,17.443048,0.00044,3.07485,0.121306,4.514883,0,0,0,0,1,cpu,upstream,42.4964,42.4964,0.584217,cpu,upstream,4,52,0,0,0,0
13,steady,3120000,240000,4.142819,1.038499,0.00027,3.720915,13.911097,17.567374,0.0004,3.06112,0.192563,4.439336,0,0,0,0,1,cpu,upstream,43.931574,43.931574,0.556029,cpu,upstream,5,57,0,0,0,0
14,steady,3360000,240000,3.983505,1.104507,0.00025,3.037931,12.518051,18.085844,0.00051,3.06765,0.178233,4.489525,0,0,0,0,1,cpu,upstream,42.482501,42.482501,0.555188,cpu,upstream,5,62,0,0,0,0
15,steady,3600000,240000,4.10735,1.058019,0.00026,3.738664,12.54363,17.365442,0.00055,3.038051,0.232181,4.911058,0,0,0,0,1,cpu,upstream,42.887855,42.887855,0.565578,cpu,upstream,6,68,0,0,0,0
16,steady,3840000,240000,4.927997,1.022701,0.00025,2.990443,12.55,17.372411,0.00041,3.0911,0.24651,4.451596,0,0,0,0,1,cpu,upstream,41.725421,41.725421,0.547529,cpu,upstream,4,72,0,0,0,0
17,steady,4080000,240000,4.377029,1.01849,0.00027,3.652478,13.245912,17.783316,0.00045,3.012532,0.26999,4.418847,0,0,0,0,1,cpu,upstream,43.402285,43.402285,0.561488,cpu,upstream,5,77,0,0,0,0
18,steady,4320000,240000,4.567522,1.02106,0.00029,2.896097,13.365068,17.517416,0.0007,3.007422,0.290479,4.417778,0,0,0,0,1,cpu,upstream,42.51631,42.51631,0.549128,cpu,upstream,5,82,0,0,0,0
19,steady,4560000,240000,4.125049,1.02847,0.00026,3.047271,12.954344,17.561974,0.0004,3.020762,0.314038,4.851091,0,0,0,0,1,cpu,upstream,42.77861,42.77861,0.576397,cpu,upstream,7,89,0,0,0,0
