frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.750872,4.58515,0.00038,6.550535,20.623005,63.75665,2.480173,15.867811,0.067837,23.271752,0,0,0,0,1,cpu,selected,137.203293,137.203293,4.207345,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,7.990018,2.394156,0.00046,6.444569,18.249467,61.824676,2.503832,15.419018,0.090337,23.479153,0,0,0,0,1,cpu,selected,130.405668,130.405668,4.233535,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.816084,2.32312,0.00053,6.333392,23.736174,58.212797,2.478833,15.531714,0.115275,23.532951,0,0,0,0,1,cpu,selected,132.264786,132.264786,4.232115,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,7.246247,2.359998,0.00067,5.756725,20.775399,60.786227,2.483583,15.299733,0.165023,23.56917,0,0,0,0,1,cpu,selected,131.196528,131.196528,4.226235,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,7.895982,2.418076,0.00037,5.789994,21.114925,61.690561,2.502953,15.657168,0.253031,23.81635,0,0,0,0,1,cpu,selected,133.243428,133.243428,4.33872,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,7.863523,2.365408,0.00038,6.90153,25.522294,59.92493,2.487633,15.528854,0.25374,23.700324,0,0,0,0,1,cpu,selected,136.685093,136.685093,4.295263,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,8.156142,2.328979,0.0004,5.968337,21.227411,59.536925,3.505593,16.548464,0.26788,23.446144,0,0,0,0,1,cpu,selected,132.830133,132.830133,4.230615,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.915221,2.404746,0.00037,5.998016,24.508273,58.700608,2.486973,15.416958,0.314888,23.624657,0,0,0,0,1,cpu,selected,133.455489,133.455489,4.284483,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,8.085925,2.402086,0.00036,6.073483,22.922635,62.140354,2.474873,15.521474,0.406154,23.5658,0,0,0,0,1,cpu,selected,135.507219,135.507219,4.225765,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.895782,2.383277,0.00039,5.801813,19.297427,59.982158,2.528641,16.38986,0.464302,23.619298,0,0,0,0,1,cpu,selected,130.467166,130.467166,4.270223,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,8.032157,2.348938,0.00038,5.531964,21.295319,57.595311,2.471503,15.433098,0.456242,23.537971,0,0,0,0,1,cpu,selected,128.670726,128.670726,4.285433,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,8.115833,2.408356,0.00024,5.925659,21.943373,56.643179,2.472793,15.473706,0.475131,23.503413,0,0,0,0,1,cpu,selected,128.84585,128.84585,4.258853,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,8.028156,2.410886,0.00038,5.534924,21.808429,72.067016,2.585299,15.343951,0.532609,23.613198,0,0,0,0,1,cpu,selected,143.896692,143.896692,4.400328,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,8.299905,2.399377,0.00025,5.507415,21.626465,60.314045,2.472874,15.514384,0.585627,23.489933,0,0,0,0,1,cpu,selected,131.91037,131.91037,4.261454,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,7.326104,2.444634,0.00037,5.782034,21.029069,59.087283,2.478154,15.35624,0.649705,23.611618,0,0,0,0,1,cpu,selected,130.439107,130.439107,4.247334,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,8.297236,2.429995,0.00026,6.637651,19.419672,57.127689,2.470354,15.423318,0.708562,23.442035,0,0,0,0,1,cpu,selected,127.659536,127.659536,4.268463,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,8.734919,3.07141,0.00038,5.980216,22.867318,59.41417,2.488113,15.245845,0.75141,23.438505,0,0,0,0,1,cpu,selected,133.257367,133.257367,4.252774,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,8.146772,2.444154,0.00027,5.985597,22.962723,59.220028,2.469274,16.362011,0.816108,23.346388,0,0,0,0,1,cpu,selected,133.606553,133.606553,4.266404,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,7.93079,2.516752,0.00038,6.64791,22.955994,63.086137,2.582419,16.158699,0.882766,24.506213,0,0,0,0,1,cpu,selected,139.33727,139.33727,4.454736,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,8.399582,2.513882,0.00039,6.194098,23.808411,59.319053,2.524682,15.773874,0.915254,24.227214,0,0,0,0,1,cpu,selected,135.276858,135.276858,4.452267,cpu,selected,14,464,0,0,0,0
